step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.054072915259346,700.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,428.7119,302.7626,407,4.1497,6,1.8503,1.8503
1.054072915259346,700.0,best,470.0,485.0,all,modules/control_allocator,1.941,170.2889,87.7326,152,3.9879,2,1.9879,-1.9879
1.054072915259346,700.0,best,470.0,485.0,all,drivers/rc,1.225,169.4709,138.3436,17,3.9818,1,2.9818,-2.9818
1.054072915259346,700.0,best,470.0,485.0,all,drivers/uavcan,27.726,244.0626,8.8027,204,3.9055,3,0.9055,-0.9055
1.054072915259346,700.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,223.9386,271.7701,15,3.688,4,0.312,0.312
1.054072915259346,700.0,best,470.0,485.0,all,modules/zenoh,0.606,127.2603,210.0005,16,3.5235,0,3.5235,-3.5235
1.054072915259346,700.0,best,470.0,485.0,all,drivers/barometer,5.036,598.1989,118.7845,118,3.2636,2,1.2636,-1.2636
1.054072915259346,700.0,best,470.0,485.0,all,drivers/ins,11.66,341.1307,29.2565,16,3.0682,1,2.0682,-2.0682
1.054072915259346,700.0,best,470.0,485.0,all,lib/motion_planning,1.419,227.552,160.3608,28,2.9872,0,2.9872,-2.9872
1.054072915259346,700.0,best,470.0,485.0,all,drivers/gps,0.867,266.1788,307.0113,248,2.9113,2,0.9113,-0.9113
1.054072915259346,700.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,84.9455,620.0401,18,2.8809,1,1.8809,-1.8809
1.054072915259346,700.0,best,470.0,485.0,all,drivers/imu,17.465,432.1909,24.7461,365,2.8447,2,0.8447,-0.8447
1.054072915259346,700.0,best,470.0,485.0,all,drivers/gnss,1.708,120.8148,70.7347,11,2.554,0,2.554,-2.554
1.054072915259346,700.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,811.0138,582.2066,795,2.4533,2,0.4533,-0.4533
1.054072915259346,700.0,best,470.0,485.0,all,lib/matrix,4.572,80.3742,17.5797,66,2.4399,0,2.4399,-2.4399
1.054072915259346,700.0,best,470.0,485.0,all,drivers/roboclaw,0.335,79.0579,235.9937,56,2.3805,0,2.3805,-2.3805
1.054072915259346,700.0,best,470.0,485.0,all,lib/adsb,0.516,93.4161,181.039,10,2.1732,0,2.1732,-2.1732
1.054072915259346,700.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,39.0141,115.4263,19,2.17,2,0.17,-0.17
1.054072915259346,700.0,best,470.0,485.0,all,drivers/actuators,2.008,407.9233,203.1491,21,2.1371,1,1.1371,-1.1371
1.054072915259346,700.0,best,470.0,485.0,all,lib/mixer_module,1.108,228.6968,206.4051,92,1.8165,1,0.8165,-0.8165
1.054072915259346,700.0,best,470.0,485.0,all,lib/battery,0.407,97.4708,239.486,78,1.7862,1,0.7862,-0.7862
1.054072915259346,700.0,best,470.0,485.0,all,lib/parameters,3.641,203.7988,55.9733,191,1.7133,3,1.2867,1.2867
1.054072915259346,700.0,best,470.0,485.0,all,lib/events,0.036,44.1088,1225.2444,42,1.6747,0,1.6747,-1.6747
1.054072915259346,700.0,best,470.0,485.0,all,drivers/magnetometer,4.433,657.9348,148.4175,158,1.6222,4,2.3778,2.3778
1.054072915259346,700.0,best,470.0,485.0,all,lib/tecs,0.536,91.1587,170.0722,85,1.5683,0,1.5683,-1.5683
1.054072915259346,700.0,best,470.0,485.0,all,drivers/cyphal,1.951,353.1254,180.9971,23,1.5628,0,1.5628,-1.5628
1.054072915259346,700.0,best,470.0,485.0,all,modules/dataman,0.548,95.8173,174.8491,78,1.4966,2,0.5034,0.5034
1.054072915259346,700.0,best,470.0,485.0,all,lib/mathlib,1.761,270.1447,153.4041,110,1.4525,0,1.4525,-1.4525
1.054072915259346,700.0,best,470.0,485.0,all,modules/replay,1.039,156.305,150.4379,61,1.2949,5,3.7051,3.7051
1.054072915259346,700.0,best,470.0,485.0,all,modules/rc_update,0.587,102.8838,175.2705,54,1.2212,0,1.2212,-1.2212
1.054072915259346,700.0,best,470.0,485.0,all,modules/fw_att_control,0.388,208.1031,536.3482,208,1.2186,0,1.2186,-1.2186
1.054072915259346,700.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,137.453,184.0067,4,1.2173,4,2.7827,2.7827
1.054072915259346,700.0,best,470.0,485.0,all,drivers/tap_esc,1.337,209.0201,156.3352,99,1.2148,0,1.2148,-1.2148
1.054072915259346,700.0,best,470.0,485.0,all,drivers/osd,1.401,198.5753,141.7383,31,1.1985,1,0.1985,-0.1985
1.054072915259346,700.0,best,470.0,485.0,all,drivers/dshot,0.924,172.465,186.6504,62,1.1645,1,0.1645,-0.1645
1.054072915259346,700.0,best,470.0,485.0,all,lib/wind_estimator,0.513,45.4249,88.5476,38,1.1023,0,1.1023,-1.1023
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/tests,4.434,282.2148,63.6479,271,1.1006,0,1.1006,-1.1006
1.054072915259346,700.0,best,470.0,485.0,all,modules/mc_att_control,0.405,247.7115,611.6333,241,1.0953,4,2.9047,2.9047
1.054072915259346,700.0,best,470.0,485.0,all,drivers/power_monitor,1.734,288.1325,166.1664,55,1.0952,4,2.9048,2.9048
1.054072915259346,700.0,best,470.0,485.0,all,drivers/rc_input,0.798,102.8656,128.9043,58,1.0608,2,0.9392,0.9392
1.054072915259346,700.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,71.4841,186.1565,4,1.0556,0,1.0556,-1.0556
1.054072915259346,700.0,best,470.0,485.0,all,lib/drivers,1.321,273.9756,207.4002,175,1.048,1,0.048,-0.048
1.054072915259346,700.0,best,470.0,485.0,all,modules/muorb,0.667,74.5326,111.743,61,1.0444,1,0.0444,-0.0444
1.054072915259346,700.0,best,470.0,485.0,all,modules/sensors,4.821,653.4541,135.5433,650,1.0139,8,6.9861,6.9861
1.054072915259346,700.0,best,470.0,485.0,all,lib/systemlib,0.124,61.9249,499.3944,51,0.9717,1,0.0283,0.0283
1.054072915259346,700.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,33.9238,6.5987,30,0.9519,0,0.9519,-0.9519
1.054072915259346,700.0,best,470.0,485.0,all,lib/modes,0.102,24.4047,239.2618,5,0.928,0,0.928,-0.928
1.054072915259346,700.0,best,470.0,485.0,all,drivers/optical_flow,2.093,191.4661,91.4793,57,0.8732,0,0.8732,-0.8732
1.054072915259346,700.0,best,470.0,485.0,all,modules/land_detector,0.552,231.789,419.9076,227,0.8681,2,1.1319,1.1319
1.054072915259346,700.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,156.6125,152.4951,144,0.8644,0,0.8644,-0.8644
1.054072915259346,700.0,best,470.0,485.0,all,lib/pid,0.116,32.8979,283.6026,8,0.8538,0,0.8538,-0.8538
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,31.1405,187.5934,4,0.849,0,0.849,-0.849
1.054072915259346,700.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,24.3502,46.6479,16,0.84,0,0.84,-0.84
1.054072915259346,700.0,best,470.0,485.0,all,drivers/adc,0.357,68.5957,192.1448,33,0.807,1,0.193,0.193
1.054072915259346,700.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,67.9824,200.5381,54,0.7834,0,0.7834,-0.7834
1.054072915259346,700.0,best,470.0,485.0,all,lib/rc,1.836,332.5226,181.1125,82,0.7554,1,0.2446,0.2446
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/netman,0.284,51.7622,182.2613,13,0.7346,0,0.7346,-0.7346
1.054072915259346,700.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,40.7289,275.1953,3,0.7268,1,0.2732,0.2732
1.054072915259346,700.0,best,470.0,485.0,all,drivers/uavcannode,0.922,193.7566,210.1482,77,0.7218,3,2.2782,2.2782
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,121.794,148.7106,37,0.7203,0,0.7203,-0.7203
1.054072915259346,700.0,best,470.0,485.0,all,lib/npfg,0.295,17.8993,60.6756,10,0.7151,0,0.7151,-0.7151
1.054072915259346,700.0,best,470.0,485.0,all,lib/timesync,0.075,15.0319,200.4253,4,0.6946,0,0.6946,-0.6946
1.054072915259346,700.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,180.0787,108.0905,172,0.6877,0,0.6877,-0.6877
1.054072915259346,700.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,85.046,293.2621,72,0.6711,1,0.3289,0.3289
1.054072915259346,700.0,best,470.0,485.0,all,modules/manual_control,0.824,88.1285,106.9521,84,0.6667,0,0.6667,-0.6667
1.054072915259346,700.0,best,470.0,485.0,all,lib/dataman_client,0.468,87.0571,186.0194,6,0.6572,0,0.6572,-0.6572
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,35.4568,158.9991,23,0.6535,0,0.6535,-0.6535
1.054072915259346,700.0,best,470.0,485.0,all,drivers/camera_capture,0.293,51.4407,175.5655,45,0.6408,0,0.6408,-0.6408
1.054072915259346,700.0,best,470.0,485.0,all,drivers/px4io,1.481,231.2698,156.1579,229,0.5814,1,0.4186,0.4186
1.054072915259346,700.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,225.7345,168.0823,52,0.5797,1,0.4203,0.4203
1.054072915259346,700.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,157.0982,218.1919,154,0.576,0,0.576,-0.576
1.054072915259346,700.0,best,470.0,485.0,all,drivers/transponder,1.647,322.6865,195.9238,6,0.5689,0,0.5689,-0.5689
1.054072915259346,700.0,best,470.0,485.0,all,drivers/rpm,0.187,27.9667,149.5545,18,0.5663,0,0.5663,-0.5663
1.054072915259346,700.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,47.9732,209.49,2,0.566,0,0.566,-0.566
1.054072915259346,700.0,best,470.0,485.0,all,lib/heatshrink,0.259,53.2409,205.5633,2,0.5644,0,0.5644,-0.5644
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,43.3392,182.0975,5,0.5519,0,0.5519,-0.5519
1.054072915259346,700.0,best,470.0,485.0,all,lib/version,0.266,70.04,263.3083,55,0.5416,0,0.5416,-0.5416
1.054072915259346,700.0,best,470.0,485.0,all,lib/geo,0.373,63.2956,169.6933,17,0.5393,0,0.5393,-0.5393
1.054072915259346,700.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,24.4242,226.15,13,0.5294,0,0.5294,-0.5294
1.054072915259346,700.0,best,470.0,485.0,all,lib/rtl,0.146,31.829,218.0068,2,0.5173,1,0.4827,0.4827
1.054072915259346,700.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,52.0245,175.7584,27,0.5158,0,0.5158,-0.5158
1.054072915259346,700.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,24.7925,189.2557,2,0.5059,0,0.5059,-0.5059
1.054072915259346,700.0,best,470.0,485.0,all,lib/atmosphere,0.059,14.1332,239.5458,2,0.4469,0,0.4469,-0.4469
1.054072915259346,700.0,best,470.0,485.0,all,drivers/tattu_can,0.134,24.6675,184.0858,4,0.4427,0,0.4427,-0.4427
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/mtd,0.232,37.7695,162.7996,30,0.4261,0,0.4261,-0.4261
1.054072915259346,700.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,56.0317,285.876,54,0.4208,0,0.4208,-0.4208
1.054072915259346,700.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,20.3332,43.7273,14,0.4078,0,0.4078,-0.4078
1.054072915259346,700.0,best,470.0,485.0,all,lib/rate_control,0.072,14.6169,203.0125,4,0.3953,0,0.3953,-0.3953
1.054072915259346,700.0,best,470.0,485.0,all,drivers/lights,0.785,144.662,184.2828,50,0.3871,0,0.3871,-0.3871
1.054072915259346,700.0,best,470.0,485.0,all,lib/tinybson,0.408,74.3643,182.2654,2,0.3856,0,0.3856,-0.3856
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,19.2667,181.7613,2,0.3833,0,0.3833,-0.3833
1.054072915259346,700.0,best,470.0,485.0,all,modules/battery_status,0.176,44.0994,250.5648,34,0.3793,1,0.6207,0.6207
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/gpio,0.213,34.5263,162.0953,10,0.3772,0,0.3772,-0.3772
1.054072915259346,700.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,38.6594,191.3832,25,0.3734,0,0.3734,-0.3734
1.054072915259346,700.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,105.6203,353.2452,105,0.3685,0,0.3685,-0.3685
1.054072915259346,700.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,13.1737,48.4327,7,0.3644,0,0.3644,-0.3644
1.054072915259346,700.0,best,470.0,485.0,all,lib/cdev,0.776,142.814,184.0387,39,0.3478,0,0.3478,-0.3478
1.054072915259346,700.0,best,470.0,485.0,all,lib/airspeed,0.103,20.8374,202.3049,13,0.3436,1,0.6564,0.6564
1.054072915259346,700.0,best,470.0,485.0,all,drivers/telemetry,2.287,88.546,38.7171,84,0.3383,1,0.6617,0.6617
1.054072915259346,700.0,best,470.0,485.0,all,lib/system_identification,0.363,70.483,194.168,5,0.3365,0,0.3365,-0.3365
1.054072915259346,700.0,best,470.0,485.0,all,drivers/qshell,0.218,31.3303,143.717,22,0.3285,1,0.6715,0.6715
1.054072915259346,700.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,223.4031,141.3944,29,0.3283,0,0.3283,-0.3283
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,46.014,277.1928,44,0.3199,0,0.3199,-0.3199
1.054072915259346,700.0,best,470.0,485.0,all,drivers/pps_capture,0.105,16.851,160.4857,15,0.304,0,0.304,-0.304
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/ver,0.195,49.9044,255.92,49,0.2996,0,0.2996,-0.2996
1.054072915259346,700.0,best,470.0,485.0,all,lib/controllib,1.206,55.2757,45.8339,46,0.2982,0,0.2982,-0.2982
1.054072915259346,700.0,best,470.0,485.0,all,include/containers,0.389,85.5923,220.0316,28,0.2974,0,0.2974,-0.2974
1.054072915259346,700.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,15.1617,252.695,14,0.2915,0,0.2915,-0.2915
1.054072915259346,700.0,best,470.0,485.0,all,drivers/pwm_out,0.196,69.7694,355.9663,71,0.2901,0,0.2901,-0.2901
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/param,0.645,68.86,106.7597,65,0.2841,0,0.2841,-0.2841
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,22.8284,172.9424,2,0.2837,0,0.2837,-0.2837
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/reboot,0.051,19.1187,374.8765,18,0.2825,0,0.2825,-0.2825
1.054072915259346,700.0,best,470.0,485.0,all,examples/hello,0.056,12.3001,219.6446,7,0.2806,0,0.2806,-0.2806
1.054072915259346,700.0,best,470.0,485.0,all,drivers/hygrometer,0.241,42.9809,178.344,4,0.2589,0,0.2589,-0.2589
1.054072915259346,700.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,27.4286,184.0846,16,0.2519,0,0.2519,-0.2519
1.054072915259346,700.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,26.3225,202.4808,17,0.2507,0,0.2507,-0.2507
1.054072915259346,700.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,16.6098,111.4752,14,0.2457,0,0.2457,-0.2457
1.054072915259346,700.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,66.7634,173.863,6,0.2369,0,0.2369,-0.2369
1.054072915259346,700.0,best,470.0,485.0,all,drivers/smart_battery,0.032,9.7388,304.3375,10,0.236,1,0.764,0.764
1.054072915259346,700.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,28.0658,118.9229,26,0.2322,0,0.2322,-0.2322
1.054072915259346,700.0,best,470.0,485.0,all,lib/hysteresis,0.16,30.2173,188.8581,7,0.2321,0,0.2321,-0.2321
1.054072915259346,700.0,best,470.0,485.0,all,lib/perf,0.409,66.8338,163.4078,16,0.2279,0,0.2279,-0.2279
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,14.4899,353.4122,15,0.2273,0,0.2273,-0.2273
1.054072915259346,700.0,best,470.0,485.0,all,drivers/uwb,0.208,37.334,179.4904,5,0.2254,0,0.2254,-0.2254
1.054072915259346,700.0,best,470.0,485.0,all,drivers/test_ppm,0.121,21.5835,178.376,15,0.2229,0,0.2229,-0.2229
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/mft,0.065,11.5384,177.5138,6,0.2146,0,0.2146,-0.2146
1.054072915259346,700.0,best,470.0,485.0,all,lib/ringbuffer,0.237,44.3096,186.9603,1,0.2073,0,0.2073,-0.2073
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/microbench,0.543,16.0982,29.6468,9,0.2025,0,0.2025,-0.2025
1.054072915259346,700.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,37.3781,203.1418,1,0.1989,0,0.1989,-0.1989
1.054072915259346,700.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,43.1458,43.3191,37,0.1921,2,1.8079,1.8079
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,32.67,314.1346,33,0.188,0,0.188,-0.188
1.054072915259346,700.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,12.2029,64.2258,8,0.1871,0,0.1871,-0.1871
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/reflect,0.058,11.3346,195.4241,10,0.1786,0,0.1786,-0.1786
1.054072915259346,700.0,best,470.0,485.0,all,drivers/bootloaders,0.233,28.4395,122.0579,26,0.1756,0,0.1756,-0.1756
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,13.0461,266.2469,12,0.1712,0,0.1712,-0.1712
1.054072915259346,700.0,best,470.0,485.0,all,lib/tunes,0.325,50.9177,156.6698,49,0.1684,0,0.1684,-0.1684
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,15.5725,192.2531,9,0.1498,0,0.1498,-0.1498
1.054072915259346,700.0,best,470.0,485.0,all,lib/button,0.033,5.9729,180.997,2,0.1491,0,0.1491,-0.1491
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,16.5235,147.5312,4,0.1324,0,0.1324,-0.1324
1.054072915259346,700.0,best,470.0,485.0,all,lib/cdrstream,0.012,2.3564,196.3667,1,0.1309,0,0.1309,-0.1309
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,23.923,199.3583,7,0.1258,0,0.1258,-0.1258
1.054072915259346,700.0,best,470.0,485.0,all,drivers/heater,0.159,29.3282,184.4541,28,0.1225,1,0.8775,0.8775
1.054072915259346,700.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,19.7942,92.9305,17,0.122,0,0.122,-0.122
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,9.597,74.3953,6,0.1216,0,0.1216,-0.1216
1.054072915259346,700.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,46.2913,593.4782,50,0.1192,0,0.1192,-0.1192
1.054072915259346,700.0,best,470.0,485.0,all,drivers/gpio,0.197,36.8792,187.2041,1,0.1188,0,0.1188,-0.1188
1.054072915259346,700.0,best,470.0,485.0,all,drivers/irlock,0.135,26.3861,195.4526,20,0.1168,0,0.1168,-0.1168
1.054072915259346,700.0,best,470.0,485.0,all,examples/fake_gps,0.071,11.7503,165.4972,5,0.1167,0,0.1167,-0.1167
1.054072915259346,700.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,18.3615,470.8077,16,0.1143,0,0.1143,-0.1143
1.054072915259346,700.0,best,470.0,485.0,all,lib/component_information,0.041,14.3848,350.8488,16,0.1105,0,0.1105,-0.1105
1.054072915259346,700.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,16.3131,1812.5667,23,0.1091,0,0.1091,-0.1091
1.054072915259346,700.0,best,470.0,485.0,all,lib/l1,0.062,15.0486,242.7194,15,0.1041,0,0.1041,-0.1041
1.054072915259346,700.0,best,470.0,485.0,all,templates/template_module,0.122,24.7784,203.1016,5,0.0998,0,0.0998,-0.0998
1.054072915259346,700.0,best,470.0,485.0,all,modules/load_mon,0.197,56.0684,284.6112,57,0.0981,0,0.0981,-0.0981
1.054072915259346,700.0,best,470.0,485.0,all,drivers/safety_button,0.102,21.1147,207.0069,20,0.0927,0,0.0927,-0.0927
1.054072915259346,700.0,best,470.0,485.0,all,modules/gyro_fft,4.221,25.1493,5.9581,24,0.0863,0,0.0863,-0.0863
1.054072915259346,700.0,best,470.0,485.0,all,lib/weather_vane,0.037,8.054,217.6757,5,0.0755,0,0.0755,-0.0755
1.054072915259346,700.0,best,470.0,485.0,all,modules/camera_feedback,0.099,25.275,255.303,26,0.0741,0,0.0741,-0.0741
1.054072915259346,700.0,best,470.0,485.0,all,lib/conversion,0.232,26.4556,114.0328,25,0.0728,0,0.0728,-0.0728
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/hist,0.014,2.1252,151.8,1,0.0666,0,0.0666,-0.0666
1.054072915259346,700.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,21.3564,220.1691,21,0.0648,0,0.0648,-0.0648
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/top,0.052,19.6695,378.2596,22,0.0594,0,0.0594,-0.0594
1.054072915259346,700.0,best,470.0,485.0,all,modules/airship_att_control,0.093,15.6098,167.8473,15,0.0573,0,0.0573,-0.0573
1.054072915259346,700.0,best,470.0,485.0,all,modules/events,0.215,104.9759,488.26,108,0.0552,1,0.9448,0.9448
1.054072915259346,700.0,best,470.0,485.0,all,drivers/pwm_input,0.088,18.2082,206.9114,18,0.055,0,0.055,-0.055
1.054072915259346,700.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,24.7425,64.9409,21,0.0537,0,0.0537,-0.0537
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/led_control,0.17,18.2377,107.2806,17,0.0533,0,0.0533,-0.0533
1.054072915259346,700.0,best,470.0,485.0,all,lib/crc,0.057,10.5974,185.9193,1,0.0529,0,0.0529,-0.0529
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/system_time,0.061,6.465,105.9836,5,0.0501,0,0.0501,-0.0501
1.054072915259346,700.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,10.3384,224.7478,10,0.0474,0,0.0474,-0.0474
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,9.9418,662.7867,14,0.0452,0,0.0452,-0.0452
1.054072915259346,700.0,best,470.0,485.0,all,examples/work_item,0.084,16.3428,194.5571,5,0.0444,0,0.0444,-0.0444
1.054072915259346,700.0,best,470.0,485.0,all,lib/pid_design,0.039,4.8989,125.6128,3,0.0402,0,0.0402,-0.0402
1.054072915259346,700.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,4.6044,131.5543,3,0.0365,0,0.0365,-0.0365
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,33.065,205.3727,35,0.0333,0,0.0333,-0.0333
1.054072915259346,700.0,best,470.0,485.0,all,examples/dyn_hello,0.009,2.7879,309.7667,4,0.0323,0,0.0323,-0.0323
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,3.7816,945.4,9,0.0258,0,0.0258,-0.0258
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/perf,0.026,11.1101,427.3115,14,0.0206,0,0.0206,-0.0206
1.054072915259346,700.0,best,470.0,485.0,all,lib/slew_rate,0.116,8.5797,73.9629,5,0.0177,0,0.0177,-0.0177
1.054072915259346,700.0,best,470.0,485.0,all,modules/esc_battery,0.08,19.1442,239.3025,20,0.0168,2,1.9832,1.9832
1.054072915259346,700.0,best,470.0,485.0,all,examples/fake_imu,0.104,7.6383,73.4452,4,0.0142,0,0.0142,-0.0142
1.054072915259346,700.0,best,470.0,485.0,all,lib/led,0.208,17.7815,85.488,15,0.013,0,0.013,-0.013
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/failure,0.112,9.5766,85.5054,8,0.0124,0,0.0124,-0.0124
1.054072915259346,700.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,3.9382,123.0688,2,0.008,0,0.008,-0.008
1.054072915259346,700.0,best,470.0,485.0,all,lib/crypto,0.01,2.3584,235.84,3,0.0053,0,0.0053,-0.0053
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/uorb,0.046,3.686,80.1304,2,0.0032,0,0.0032,-0.0032
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/dyn,0.034,4.6511,136.7971,4,0.0013,0,0.0013,-0.0013
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,1.1206,186.7667,1,0.0006,0,0.0006,-0.0006
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,4.6435,145.1094,4,0.0005,0,0.0005,-0.0005
1.054072915259346,700.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,5.2935,143.0676,5,0.0002,0,0.0002,-0.0002
1.2357115904755063,250.0,best,485.0,500.0,all,modules/ekf2,16.707,1436.433,85.9779,1255,34.8656,0,34.8656,-34.8656
1.2357115904755063,250.0,best,485.0,500.0,all,modules/navigator,7.047,1127.1973,159.9542,947,18.45,0,18.45,-18.45
1.2357115904755063,250.0,best,485.0,500.0,all,modules/commander,10.55,2170.0075,205.6879,1650,17.5748,1,16.5748,-16.5748
1.2357115904755063,250.0,best,485.0,500.0,all,modules/simulation,4.411,327.7538,74.3037,140,17.3645,0,17.3645,-17.3645
1.2357115904755063,250.0,best,485.0,500.0,all,modules/mavlink,13.269,2078.7326,156.6608,1481,15.0417,1,14.0417,-14.0417
1.2357115904755063,250.0,best,485.0,500.0,all,modules/fw_pos_control,2.635,204.0928,77.4546,72,10.2623,0,10.2623,-10.2623
1.2357115904755063,250.0,best,485.0,500.0,all,modules/logger,3.163,734.5797,232.2414,540,7.4584,0,7.4584,-7.4584
1.2357115904755063,250.0,best,485.0,500.0,all,drivers/distance_sensor,7.221,879.6102,121.8128,311,7.2814,0,7.2814,-7.2814
1.2357115904755063,250.0,best,485.0,500.0,all,lib/collision_prevention,1.458,522.9645,358.6862,36,4.7861,0,4.7861,-4.7861
1.2357115904755063,250.0,best,485.0,500.0,all,modules/rover_ackermann,0.824,321.6323,390.3305,19,4.7627,0,4.7627,-4.7627
1.2357115904755063,250.0,best,485.0,500.0,all,modules/vtol_att_control,1.416,434.3365,306.7348,413,3.8478,0,3.8478,-3.8478
1.2357115904755063,250.0,best,485.0,500.0,all,drivers/rpm_capture,0.137,144.536,1055.0073,19,3.7343,0,3.7343,-3.7343
1.2357115904755063,250.0,best,485.0,500.0,all,drivers/uavcan,27.726,242.7867,8.7566,207,3.4709,0,3.4709,-3.4709
1.2357115904755063,250.0,best,485.0,500.0,all,drivers/rc,1.225,82.2316,67.1278,18,3.2426,0,3.2426,-3.2426
1.2357115904755063,250.0,best,485.0,500.0,all,drivers/barometer,5.036,418.8146,83.1641,120,3.1606,0,3.1606,-3.1606
1.2357115904755063,250.0,best,485.0,500.0,all,modules/zenoh,0.606,83.2591,137.3913,16,3.0494,0,3.0494,-3.0494
1.2357115904755063,250.0,best,485.0,500.0,all,modules/gimbal,1.696,178.0974,105.0103,32,2.9643,0,2.9643,-2.9643
1.2357115904755063,250.0,best,485.0,500.0,all,modules/control_allocator,1.941,165.481,85.2555,154,2.8728,2,0.8728,-0.8728
