step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.0833945520355426,100.0,best,470.0,485.0,all,modules/gimbal,1.696,535.3407,315.649,31,4.5382,1,3.5382,-3.5382
1.0833945520355426,100.0,best,470.0,485.0,all,modules/zenoh,0.606,247.3779,408.2144,16,4.2051,0,4.2051,-4.2051
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/rc,1.225,439.7384,358.9701,17,4.0857,1,3.0857,-3.0857
1.0833945520355426,100.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,302.1278,366.66,15,3.953,4,0.047,0.047
1.0833945520355426,100.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,419.2121,296.0537,407,3.9381,6,2.0619,2.0619
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/roboclaw,0.335,118.0773,352.4696,56,3.4796,0,3.4796,-3.4796
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/barometer,5.036,1360.6611,270.1869,118,3.4763,2,1.4763,-1.4763
1.0833945520355426,100.0,best,470.0,485.0,all,lib/motion_planning,1.419,547.8188,386.0598,28,3.128,0,3.128,-3.128
1.0833945520355426,100.0,best,470.0,485.0,all,lib/matrix,4.572,582.7302,127.4563,66,3.0096,0,3.0096,-3.0096
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/ins,11.66,297.2748,25.4953,16,2.9256,1,1.9256,-1.9256
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/gps,0.867,266.6811,307.5907,248,2.9226,2,0.9226,-0.9226
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/actuators,2.008,910.9477,453.6592,21,2.5039,1,1.5039,-1.5039
1.0833945520355426,100.0,best,470.0,485.0,all,lib/parameters,3.641,1282.3376,352.1938,191,2.2751,3,0.7249,0.7249
1.0833945520355426,100.0,best,470.0,485.0,all,lib/battery,0.407,114.2818,280.7907,78,2.2304,1,1.2304,-1.2304
1.0833945520355426,100.0,best,470.0,485.0,all,lib/adsb,0.516,158.0282,306.2562,10,2.2254,0,2.2254,-2.2254
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,50.2104,366.4993,18,2.1805,1,1.1805,-1.1805
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/cyphal,1.951,1205.2899,617.7806,23,2.1293,0,2.1293,-2.1293
1.0833945520355426,100.0,best,470.0,485.0,all,lib/mixer_module,1.108,527.9054,476.4489,92,1.9148,1,0.9148,-0.9148
1.0833945520355426,100.0,best,470.0,485.0,all,modules/dataman,0.548,135.1694,246.6595,78,1.884,2,0.116,0.116
1.0833945520355426,100.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,737.4497,529.3968,795,1.8565,2,0.1435,0.1435
1.0833945520355426,100.0,best,470.0,485.0,all,lib/tecs,0.536,164.8887,307.6282,85,1.8457,0,1.8457,-1.8457
1.0833945520355426,100.0,best,470.0,485.0,all,lib/mathlib,1.761,856.8967,486.5966,110,1.8263,0,1.8263,-1.8263
1.0833945520355426,100.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,115.8595,342.7796,19,1.8166,2,0.1834,0.1834
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/gnss,1.708,39.1974,22.9493,11,1.6458,0,1.6458,-1.6458
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/magnetometer,4.433,1512.6093,341.2157,158,1.6164,4,2.3836,2.3836
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/imu,17.465,379.8258,21.7478,365,1.3334,2,0.6666,0.6666
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/tests,4.434,1222.4627,275.702,271,1.3241,0,1.3241,-1.3241
1.0833945520355426,100.0,best,470.0,485.0,all,modules/sensors,4.821,796.4114,165.1963,650,1.3126,8,6.6874,6.6874
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,243.7208,326.2661,4,1.3118,4,2.6882,2.6882
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/tap_esc,1.337,336.4931,251.6777,99,1.275,0,1.275,-1.275
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/power_monitor,1.734,493.2523,284.4592,55,1.2448,4,2.7552,2.7552
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/osd,1.401,280.4867,200.2046,31,1.2371,1,0.2371,-0.2371
1.0833945520355426,100.0,best,470.0,485.0,all,lib/wind_estimator,0.513,214.1872,417.5189,38,1.2034,0,1.2034,-1.2034
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/dshot,0.924,314.8876,340.7874,62,1.1944,1,0.1944,-0.1944
1.0833945520355426,100.0,best,470.0,485.0,all,modules/rc_update,0.587,249.5648,425.153,54,1.1761,0,1.1761,-1.1761
1.0833945520355426,100.0,best,470.0,485.0,all,modules/replay,1.039,309.4719,297.8555,61,1.1644,5,3.8356,3.8356
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,118.515,308.6328,4,1.1636,0,1.1636,-1.1636
1.0833945520355426,100.0,best,470.0,485.0,all,modules/muorb,0.667,254.6313,381.7561,61,1.1208,1,0.1208,-0.1208
1.0833945520355426,100.0,best,470.0,485.0,all,modules/land_detector,0.552,256.4464,464.5768,227,1.1178,2,0.8822,0.8822
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/rc_input,0.798,361.9888,453.6201,58,1.1026,2,0.8974,0.8974
1.0833945520355426,100.0,best,470.0,485.0,all,lib/drivers,1.321,644.6296,487.9861,175,1.0881,1,0.0881,-0.0881
1.0833945520355426,100.0,best,470.0,485.0,all,lib/modes,0.102,31.0298,304.2137,5,1.0227,0,1.0227,-1.0227
1.0833945520355426,100.0,best,470.0,485.0,all,lib/pid,0.116,44.6375,384.806,8,0.9566,0,0.9566,-0.9566
1.0833945520355426,100.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,306.553,298.4937,144,0.9334,0,0.9334,-0.9334
1.0833945520355426,100.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,113.9169,336.0381,54,0.9164,0,0.9164,-0.9164
1.0833945520355426,100.0,best,470.0,485.0,all,modules/fw_att_control,0.388,167.5834,431.916,208,0.9106,0,0.9106,-0.9106
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/adc,0.357,139.143,389.7563,33,0.8894,1,0.1106,0.1106
1.0833945520355426,100.0,best,470.0,485.0,all,modules/manual_control,0.824,459.7231,557.9164,84,0.878,0,0.878,-0.878
1.0833945520355426,100.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,213.0013,408.0485,16,0.8477,0,0.8477,-0.8477
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,68.6847,413.7633,4,0.8406,0,0.8406,-0.8406
1.0833945520355426,100.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,1001.6513,601.2313,172,0.8268,0,0.8268,-0.8268
1.0833945520355426,100.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,57.8512,390.8865,3,0.7899,1,0.2101,0.2101
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/px4io,1.481,370.7948,250.3679,229,0.7801,1,0.2199,0.2199
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/netman,0.284,90.1626,317.4739,13,0.776,0,0.776,-0.776
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/uavcannode,0.922,798.9744,866.5666,77,0.7633,3,2.2367,2.2367
1.0833945520355426,100.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,28.9171,5.6248,30,0.7583,0,0.7583,-0.7583
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,338.2107,469.7371,154,0.7515,0,0.7515,-0.7515
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,68.0787,305.2857,23,0.751,0,0.751,-0.751
1.0833945520355426,100.0,best,470.0,485.0,all,lib/rc,1.836,498.747,271.6487,82,0.7505,1,0.2495,0.2495
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,192.3508,234.8606,37,0.734,0,0.734,-0.734
1.0833945520355426,100.0,best,470.0,485.0,all,lib/dataman_client,0.468,157.5566,336.6594,6,0.7325,0,0.7325,-0.7325
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/optical_flow,2.093,719.8994,343.9558,57,0.7276,0,0.7276,-0.7276
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/transponder,1.647,964.9183,585.8642,6,0.717,0,0.717,-0.717
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/camera_capture,0.293,97.893,334.1058,45,0.7023,0,0.7023,-0.7023
1.0833945520355426,100.0,best,470.0,485.0,all,lib/timesync,0.075,26.4956,353.2747,4,0.6962,0,0.6962,-0.6962
1.0833945520355426,100.0,best,470.0,485.0,all,modules/mc_att_control,0.405,199.8529,493.464,241,0.6884,4,3.3116,3.3116
1.0833945520355426,100.0,best,470.0,485.0,all,lib/conversion,0.232,67.9323,292.8116,25,0.6872,0,0.6872,-0.6872
1.0833945520355426,100.0,best,470.0,485.0,all,lib/version,0.266,137.2434,515.9526,55,0.6471,0,0.6471,-0.6471
1.0833945520355426,100.0,best,470.0,485.0,all,lib/geo,0.373,139.2274,373.2638,17,0.634,0,0.634,-0.634
1.0833945520355426,100.0,best,470.0,485.0,all,lib/systemlib,0.124,46.5494,375.3984,51,0.6229,1,0.3771,0.3771
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,80.9859,279.2617,72,0.621,1,0.379,0.379
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,462.2968,344.227,52,0.6197,1,0.3803,0.3803
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,79.256,346.0961,2,0.614,0,0.614,-0.614
1.0833945520355426,100.0,best,470.0,485.0,all,lib/heatshrink,0.259,113.4864,438.1714,2,0.6014,0,0.6014,-0.6014
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,76.3403,320.7576,5,0.5899,0,0.5899,-0.5899
1.0833945520355426,100.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,29.8617,276.4972,13,0.5894,0,0.5894,-0.5894
1.0833945520355426,100.0,best,470.0,485.0,all,lib/rtl,0.146,59.4889,407.4582,2,0.5843,1,0.4157,0.4157
1.0833945520355426,100.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,47.9538,366.0595,2,0.575,0,0.575,-0.575
1.0833945520355426,100.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,76.206,388.8061,54,0.5193,0,0.5193,-0.5193
1.0833945520355426,100.0,best,470.0,485.0,all,lib/npfg,0.295,110.0689,373.1149,10,0.4952,0,0.4952,-0.4952
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/qshell,0.218,79.6305,365.2775,22,0.4903,1,0.5097,0.5097
1.0833945520355426,100.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,190.7072,410.123,14,0.4894,0,0.4894,-0.4894
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/rpm,0.187,73.8001,394.6529,18,0.4855,0,0.4855,-0.4855
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/mtd,0.232,67.9914,293.0664,30,0.4767,0,0.4767,-0.4767
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/tattu_can,0.134,46.7633,348.9799,4,0.4766,0,0.4766,-0.4766
1.0833945520355426,100.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,109.597,370.2601,27,0.4692,0,0.4692,-0.4692
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/telemetry,2.287,578.7811,253.0744,84,0.4682,1,0.5318,0.5318
1.0833945520355426,100.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,451.1002,285.5065,29,0.458,0,0.458,-0.458
1.0833945520355426,100.0,best,470.0,485.0,all,modules/gyro_fft,4.221,92.8502,21.9972,24,0.4547,0,0.4547,-0.4547
1.0833945520355426,100.0,best,470.0,485.0,all,modules/battery_status,0.176,65.5582,372.4898,34,0.437,1,0.563,0.563
1.0833945520355426,100.0,best,470.0,485.0,all,lib/atmosphere,0.059,22.599,383.0339,2,0.4366,0,0.4366,-0.4366
1.0833945520355426,100.0,best,470.0,485.0,all,lib/rate_control,0.072,29.1164,404.3944,4,0.4332,0,0.4332,-0.4332
1.0833945520355426,100.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,23.1206,385.3433,14,0.4326,0,0.4326,-0.4326
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/gpio,0.213,67.3478,316.1869,10,0.4316,0,0.4316,-0.4316
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,51.7214,311.5747,44,0.4263,0,0.4263,-0.4263
1.0833945520355426,100.0,best,470.0,485.0,all,lib/events,0.036,14.3625,398.9583,42,0.4233,0,0.4233,-0.4233
1.0833945520355426,100.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,341.4934,342.8649,37,0.4051,2,1.5949,1.5949
1.0833945520355426,100.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,73.9939,366.3064,25,0.401,0,0.401,-0.401
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,36.3908,343.3094,2,0.4,0,0.4,-0.4
1.0833945520355426,100.0,best,470.0,485.0,all,lib/tinybson,0.408,146.8693,359.9738,2,0.3957,0,0.3957,-0.3957
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/lights,0.785,270.139,344.1261,50,0.3941,0,0.3941,-0.3941
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/param,0.645,275.9184,427.7805,65,0.3914,0,0.3914,-0.3914
1.0833945520355426,100.0,best,470.0,485.0,all,lib/system_identification,0.363,138.0417,380.2802,5,0.3898,0,0.3898,-0.3898
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/pps_capture,0.105,39.8087,379.1305,15,0.3856,0,0.3856,-0.3856
1.0833945520355426,100.0,best,470.0,485.0,all,lib/airspeed,0.103,32.9397,319.8029,13,0.3845,1,0.6155,0.6155
1.0833945520355426,100.0,best,470.0,485.0,all,examples/hello,0.056,23.0293,411.2375,7,0.3734,0,0.3734,-0.3734
1.0833945520355426,100.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,36.2467,373.6773,21,0.3485,0,0.3485,-0.3485
1.0833945520355426,100.0,best,470.0,485.0,all,lib/controllib,1.206,1025.4695,850.3064,46,0.3372,0,0.3372,-0.3372
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/test_ppm,0.121,43.5441,359.8686,15,0.3084,0,0.3084,-0.3084
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,52.121,400.9308,17,0.305,0,0.305,-0.305
1.0833945520355426,100.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,136.4293,355.2846,6,0.3049,0,0.3049,-0.3049
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,37.7164,285.7303,2,0.304,0,0.304,-0.304
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,38.8758,373.8058,33,0.304,0,0.304,-0.304
1.0833945520355426,100.0,best,470.0,485.0,all,include/containers,0.389,162.718,418.2982,28,0.3027,0,0.3027,-0.3027
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/hygrometer,0.241,92.2596,382.8199,4,0.2999,0,0.2999,-0.2999
1.0833945520355426,100.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,56.2766,377.6953,14,0.2992,0,0.2992,-0.2992
1.0833945520355426,100.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,176.431,463.0735,21,0.2935,0,0.2935,-0.2935
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/smart_battery,0.032,11.4354,357.3562,10,0.2905,1,0.7095,0.7095
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/reflect,0.058,19.8534,342.3,10,0.29,0,0.29,-0.29
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/mft,0.065,23.325,358.8462,6,0.2868,0,0.2868,-0.2868
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/pwm_out,0.196,68.823,351.1378,71,0.2858,0,0.2858,-0.2858
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,60.771,407.8591,16,0.2839,0,0.2839,-0.2839
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/uwb,0.208,66.6889,320.6197,5,0.2794,0,0.2794,-0.2794
1.0833945520355426,100.0,best,470.0,485.0,all,lib/hysteresis,0.16,68.2363,426.4769,7,0.2668,0,0.2668,-0.2668
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,81.8282,346.7297,26,0.2635,0,0.2635,-0.2635
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,99.7557,366.7489,7,0.2586,0,0.2586,-0.2586
1.0833945520355426,100.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,91.0027,304.3569,105,0.2486,0,0.2486,-0.2486
1.0833945520355426,100.0,best,470.0,485.0,all,lib/cdev,0.776,280.485,361.4497,39,0.2372,0,0.2372,-0.2372
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/microbench,0.543,224.1861,412.8657,9,0.2368,0,0.2368,-0.2368
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,16.2093,330.802,12,0.2336,0,0.2336,-0.2336
1.0833945520355426,100.0,best,470.0,485.0,all,lib/perf,0.409,126.7035,309.7885,16,0.2318,0,0.2318,-0.2318
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,14.3808,350.7512,15,0.2242,0,0.2242,-0.2242
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/bootloaders,0.233,89.5987,384.5438,26,0.2235,0,0.2235,-0.2235
1.0833945520355426,100.0,best,470.0,485.0,all,lib/ringbuffer,0.237,89.6434,378.2422,1,0.2231,0,0.2231,-0.2231
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/heater,0.159,54.1214,340.3862,28,0.2225,1,0.7775,0.7775
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/reboot,0.051,16.5603,324.7118,18,0.2197,0,0.2197,-0.2197
1.0833945520355426,100.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,69.4703,377.556,1,0.2154,0,0.2154,-0.2154
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,47.2487,366.269,6,0.1925,0,0.1925,-0.1925
1.0833945520355426,100.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,76.4391,402.3111,8,0.1873,0,0.1873,-0.1873
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/pwm_input,0.088,28.5734,324.6977,18,0.1867,0,0.1867,-0.1867
1.0833945520355426,100.0,best,470.0,485.0,all,lib/tunes,0.325,129.3878,398.1163,49,0.1823,0,0.1823,-0.1823
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,37.4562,334.4304,4,0.1783,0,0.1783,-0.1783
1.0833945520355426,100.0,best,470.0,485.0,all,lib/button,0.033,12.4874,378.4061,2,0.1679,0,0.1679,-0.1679
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/ver,0.195,36.2226,185.7569,49,0.1638,0,0.1638,-0.1638
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,25.7434,317.8198,9,0.1579,0,0.1579,-0.1579
1.0833945520355426,100.0,best,470.0,485.0,all,modules/load_mon,0.197,71.2955,361.9061,57,0.1568,0,0.1568,-0.1568
1.0833945520355426,100.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,98.7379,463.5582,17,0.1504,0,0.1504,-0.1504
1.0833945520355426,100.0,best,470.0,485.0,all,examples/fake_gps,0.071,26.1938,368.9268,5,0.1499,0,0.1499,-0.1499
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,49.1667,409.7225,7,0.1428,0,0.1428,-0.1428
1.0833945520355426,100.0,best,470.0,485.0,all,modules/airship_att_control,0.093,33.7671,363.0871,15,0.1414,0,0.1414,-0.1414
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/gpio,0.197,75.2886,382.1756,1,0.1367,0,0.1367,-0.1367
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/safety_button,0.102,37.6988,369.5961,20,0.1326,0,0.1326,-0.1326
1.0833945520355426,100.0,best,470.0,485.0,all,lib/component_information,0.041,16.4096,400.2341,16,0.1288,0,0.1288,-0.1288
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/irlock,0.135,50.3791,373.1785,20,0.1257,0,0.1257,-0.1257
1.0833945520355426,100.0,best,470.0,485.0,all,lib/l1,0.062,17.4756,281.8645,15,0.1241,0,0.1241,-0.1241
1.0833945520355426,100.0,best,470.0,485.0,all,templates/template_module,0.122,45.1378,369.982,5,0.1236,0,0.1236,-0.1236
1.0833945520355426,100.0,best,470.0,485.0,all,modules/camera_feedback,0.099,33.3864,337.2364,26,0.1189,0,0.1189,-0.1189
1.0833945520355426,100.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,14.6069,317.5413,10,0.1046,0,0.1046,-0.1046
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/led_control,0.17,61.7749,363.3818,17,0.1002,0,0.1002,-0.1002
1.0833945520355426,100.0,best,470.0,485.0,all,lib/cdrstream,0.012,4.7913,399.275,1,0.0971,0,0.0971,-0.0971
1.0833945520355426,100.0,best,470.0,485.0,all,lib/weather_vane,0.037,14.7115,397.6081,5,0.075,0,0.075,-0.075
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,28.8898,370.3821,50,0.0682,0,0.0682,-0.0682
1.0833945520355426,100.0,best,470.0,485.0,all,lib/crc,0.057,20.9381,367.3351,1,0.0571,0,0.0571,-0.0571
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/failure,0.112,36.1701,322.9473,8,0.0548,0,0.0548,-0.0548
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,47.886,297.4286,35,0.0523,0,0.0523,-0.0523
1.0833945520355426,100.0,best,470.0,485.0,all,modules/events,0.215,94.516,439.6093,108,0.0488,1,0.9512,0.9512
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/top,0.052,17.2979,332.6519,22,0.0485,0,0.0485,-0.0485
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/system_time,0.061,20.6157,337.9623,5,0.0468,0,0.0468,-0.0468
1.0833945520355426,100.0,best,470.0,485.0,all,examples/dyn_hello,0.009,3.4418,382.4222,4,0.0457,0,0.0457,-0.0457
1.0833945520355426,100.0,best,470.0,485.0,all,examples/work_item,0.084,31.7118,377.5214,5,0.0436,0,0.0436,-0.0436
1.0833945520355426,100.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,12.2012,381.2875,2,0.0356,0,0.0356,-0.0356
1.0833945520355426,100.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,10.8118,277.2256,16,0.033,0,0.033,-0.033
1.0833945520355426,100.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,14.3713,410.6086,3,0.0285,0,0.0285,-0.0285
1.0833945520355426,100.0,best,470.0,485.0,all,modules/esc_battery,0.08,30.4174,380.2175,20,0.0272,2,1.9728,1.9728
1.0833945520355426,100.0,best,470.0,485.0,all,lib/pid_design,0.039,14.7916,379.2718,3,0.0263,0,0.0263,-0.0263
1.0833945520355426,100.0,best,470.0,485.0,all,lib/led,0.208,80.6118,387.5567,15,0.0253,0,0.0253,-0.0253
1.0833945520355426,100.0,best,470.0,485.0,all,lib/slew_rate,0.116,48.0669,414.3698,5,0.0245,0,0.0245,-0.0245
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/hist,0.014,5.4865,391.8929,1,0.0245,0,0.0245,-0.0245
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,5.9195,394.6333,14,0.0234,0,0.0234,-0.0234
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/uorb,0.046,17.0736,371.1652,2,0.0192,0,0.0192,-0.0192
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/perf,0.026,9.8986,380.7154,14,0.0179,0,0.0179,-0.0179
1.0833945520355426,100.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,3.6866,409.6222,23,0.0173,0,0.0173,-0.0173
1.0833945520355426,100.0,best,470.0,485.0,all,examples/fake_imu,0.104,35.8362,344.5788,4,0.0156,0,0.0156,-0.0156
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,1.6061,401.525,9,0.0097,0,0.0097,-0.0097
1.0833945520355426,100.0,best,470.0,485.0,all,lib/crypto,0.01,3.9905,399.05,3,0.0094,0,0.0094,-0.0094
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/dyn,0.034,12.7788,375.8471,4,0.0039,0,0.0039,-0.0039
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,2.3997,399.95,1,0.0013,0,0.0013,-0.0013
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,12.0533,376.6656,4,0.0013,0,0.0013,-0.0013
1.0833945520355426,100.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,13.9483,376.9811,5,0.0004,0,0.0004,-0.0004
1.3393883071566075,0.1,best,485.0,500.0,all,modules/ekf2,16.707,1434.8278,85.8818,1255,34.7886,0,34.7886,-34.7886
1.3393883071566075,0.1,best,485.0,500.0,all,modules/navigator,7.047,2252.2277,319.6009,947,21.1594,0,21.1594,-21.1594
1.3393883071566075,0.1,best,485.0,500.0,all,modules/simulation,4.411,926.086,209.9492,140,19.9132,0,19.9132,-19.9132
1.3393883071566075,0.1,best,485.0,500.0,all,modules/commander,10.55,2211.8799,209.6569,1650,17.5737,1,16.5737,-16.5737
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mavlink,13.269,4775.1241,359.8707,1481,16.3911,1,15.3911,-15.3911
1.3393883071566075,0.1,best,485.0,500.0,all,modules/fw_pos_control,2.635,690.6764,262.1163,72,11.7542,0,11.7542,-11.7542
1.3393883071566075,0.1,best,485.0,500.0,all,modules/logger,3.163,817.1067,258.3328,540,8.5479,0,8.5479,-8.5479
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/distance_sensor,7.221,715.3018,99.0586,311,7.0214,0,7.0214,-7.0214
1.3393883071566075,0.1,best,485.0,500.0,all,lib/collision_prevention,1.458,479.5052,328.8787,36,4.9185,0,4.9185,-4.9185
1.3393883071566075,0.1,best,485.0,500.0,all,modules/rover_ackermann,0.824,271.1003,329.0052,19,4.5722,0,4.5722,-4.5722
1.3393883071566075,0.1,best,485.0,500.0,all,modules/vtol_att_control,1.416,587.7806,415.0993,413,4.1262,0,4.1262,-4.1262
1.3393883071566075,0.1,best,485.0,500.0,all,modules/zenoh,0.606,232.9689,384.4371,16,4.0344,0,4.0344,-4.0344
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/uavcan,27.726,257.18,9.2758,207,3.9122,0,3.9122,-3.9122
1.3393883071566075,0.1,best,485.0,500.0,all,modules/gimbal,1.696,453.3291,267.2931,32,3.5041,0,3.5041,-3.5041
1.3393883071566075,0.1,best,485.0,500.0,all,modules/control_allocator,1.941,506.9617,261.1858,154,3.3134,2,1.3134,-1.3134
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/barometer,5.036,819.7602,162.78,120,3.2583,0,3.2583,-3.2583
