step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/rc,1.225,336.2502,274.49,17,4.0314,1,3.0314,-3.0314
1.1291352715785392,3.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,292.3598,354.8056,15,3.925,4,0.075,0.075
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/roboclaw,0.335,149.6393,446.6845,56,3.8651,0,3.8651,-3.8651
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/ins,11.66,1807.2878,154.999,16,3.4814,1,2.4814,-2.4814
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/imu,17.465,1625.6402,93.0799,365,3.2308,2,1.2308,-1.2308
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/barometer,5.036,427.7553,84.9395,118,3.1576,2,1.1576,-1.1576
1.1291352715785392,3.0,best,470.0,485.0,all,lib/motion_planning,1.419,426.5416,300.5931,28,3.0671,0,3.0671,-3.0671
1.1291352715785392,3.0,best,470.0,485.0,all,lib/matrix,4.572,425.3201,93.0271,66,2.8333,0,2.8333,-2.8333
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,825.4807,592.592,795,2.5696,2,0.5696,-0.5696
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/actuators,2.008,592.0821,294.8616,21,2.3968,1,1.3968,-1.3968
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/gnss,1.708,82.8467,48.5051,11,2.2714,0,2.2714,-2.2714
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/gps,0.867,236.4058,272.671,248,2.264,2,0.264,-0.264
1.1291352715785392,3.0,best,470.0,485.0,all,lib/adsb,0.516,136.8096,265.1349,10,2.2049,0,2.2049,-2.2049
1.1291352715785392,3.0,best,470.0,485.0,all,lib/battery,0.407,164.5056,404.1907,78,2.1541,1,1.1541,-1.1541
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,48.4408,353.5825,18,2.1328,1,1.1328,-1.1328
1.1291352715785392,3.0,best,470.0,485.0,all,lib/parameters,3.641,559.8535,153.7637,191,2.1137,3,0.8863,0.8863
1.1291352715785392,3.0,best,470.0,485.0,all,lib/mixer_module,1.108,393.9824,355.5798,92,1.9247,1,0.9247,-0.9247
1.1291352715785392,3.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,1318.0874,256.3874,30,1.8998,0,1.8998,-1.8998
1.1291352715785392,3.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,114.9497,340.0879,19,1.8155,2,0.1845,0.1845
1.1291352715785392,3.0,best,470.0,485.0,all,lib/tecs,0.536,187.8389,350.4457,85,1.7617,0,1.7617,-1.7617
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/cyphal,1.951,219.0508,112.2762,23,1.7432,0,1.7432,-1.7432
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/tests,4.434,315.7318,71.207,271,1.6323,0,1.6323,-1.6323
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/magnetometer,4.433,460.8865,103.9672,158,1.5942,4,2.4058,2.4058
1.1291352715785392,3.0,best,470.0,485.0,all,modules/dataman,0.548,98.6389,179.998,78,1.583,2,0.417,0.417
1.1291352715785392,3.0,best,470.0,485.0,all,lib/mathlib,1.761,440.5631,250.1778,110,1.4698,0,1.4698,-1.4698
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mc_att_control,0.405,272.9008,673.8291,241,1.3777,4,2.6223,2.6223
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,261.3954,349.9269,4,1.3239,4,2.6761,2.6761
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/tap_esc,1.337,231.5547,173.1898,99,1.2333,0,1.2333,-1.2333
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/dshot,0.924,261.4042,282.905,62,1.2114,1,0.2114,-0.2114
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,136.0431,354.2789,4,1.1891,0,1.1891,-1.1891
1.1291352715785392,3.0,best,470.0,485.0,all,modules/replay,1.039,238.8609,229.895,61,1.1511,5,3.8489,3.8489
1.1291352715785392,3.0,best,470.0,485.0,all,lib/wind_estimator,0.513,162.1703,316.1214,38,1.1368,0,1.1368,-1.1368
1.1291352715785392,3.0,best,470.0,485.0,all,modules/rc_update,0.587,538.5732,917.5012,54,1.1253,0,1.1253,-1.1253
1.1291352715785392,3.0,best,470.0,485.0,all,modules/muorb,0.667,255.0292,382.3526,61,1.1125,1,0.1125,-0.1125
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/rc_input,0.798,267.8848,335.6952,58,1.0969,2,0.9031,0.9031
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/power_monitor,1.734,163.0205,94.0141,55,1.0706,4,2.9294,2.9294
1.1291352715785392,3.0,best,470.0,485.0,all,modules/land_detector,0.552,251.9445,456.4212,227,1.0641,2,0.9359,0.9359
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/osd,1.401,69.9181,49.9059,31,1.0521,1,0.0521,-0.0521
1.1291352715785392,3.0,best,470.0,485.0,all,modules/fw_att_control,0.388,186.4732,480.601,208,1.0481,0,1.0481,-1.0481
1.1291352715785392,3.0,best,470.0,485.0,all,lib/drivers,1.321,234.1598,177.2595,175,1.0132,1,0.0132,-0.0132
1.1291352715785392,3.0,best,470.0,485.0,all,modules/manual_control,0.824,857.6255,1040.8076,84,0.9985,0,0.9985,-0.9985
1.1291352715785392,3.0,best,470.0,485.0,all,modules/sensors,4.821,644.4331,133.6721,650,0.9977,8,7.0023,7.0023
1.1291352715785392,3.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,163.3625,481.8953,54,0.9314,0,0.9314,-0.9314
1.1291352715785392,3.0,best,470.0,485.0,all,lib/pid,0.116,39.9556,344.4448,8,0.9205,0,0.9205,-0.9205
1.1291352715785392,3.0,best,470.0,485.0,all,lib/modes,0.102,23.7447,232.7912,5,0.9168,0,0.9168,-0.9168
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/adc,0.357,286.9818,803.8706,33,0.9105,1,0.0895,0.0895
1.1291352715785392,3.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,193.832,188.7361,144,0.9016,0,0.9016,-0.9016
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,55.7403,335.7849,4,0.8364,0,0.8364,-0.8364
1.1291352715785392,3.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,189.2682,362.5828,16,0.7979,0,0.7979,-0.7979
1.1291352715785392,3.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,56.6923,383.0561,3,0.7864,1,0.2136,0.2136
1.1291352715785392,3.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,588.3074,353.1257,172,0.7663,0,0.7663,-0.7663
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/netman,0.284,64.988,228.831,13,0.7548,0,0.7548,-0.7548
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,329.2132,457.2406,154,0.7439,0,0.7439,-0.7439
1.1291352715785392,3.0,best,470.0,485.0,all,lib/dataman_client,0.468,164.3062,351.0816,6,0.7362,0,0.7362,-0.7362
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,47.7144,213.9659,23,0.7286,0,0.7286,-0.7286
1.1291352715785392,3.0,best,470.0,485.0,all,lib/rc,1.836,338.2121,184.2114,82,0.728,1,0.272,0.272
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,135.2817,165.1791,37,0.7167,0,0.7167,-0.7167
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,89.4452,308.4317,72,0.715,1,0.285,0.285
1.1291352715785392,3.0,best,470.0,485.0,all,lib/timesync,0.075,24.7575,330.1,4,0.7138,0,0.7138,-0.7138
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/camera_capture,0.293,99.3713,339.1512,45,0.7034,0,0.7034,-0.7034
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/optical_flow,2.093,586.8911,280.4066,57,0.6977,0,0.6977,-0.6977
1.1291352715785392,3.0,best,470.0,485.0,all,lib/version,0.266,247.6551,931.0342,55,0.6689,0,0.6689,-0.6689
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/uavcannode,0.922,307.4751,333.4871,77,0.6638,3,2.3362,2.3362
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/px4io,1.481,252.1595,170.263,229,0.6487,1,0.3513,0.3513
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,109.1886,476.8061,2,0.641,0,0.641,-0.641
1.1291352715785392,3.0,best,470.0,485.0,all,lib/geo,0.373,153.209,410.748,17,0.6404,0,0.6404,-0.6404
1.1291352715785392,3.0,best,470.0,485.0,all,lib/heatshrink,0.259,152.1436,587.427,2,0.6235,0,0.6235,-0.6235
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,187.5732,139.6673,52,0.6206,1,0.3794,0.3794
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,102.0906,428.9521,5,0.5928,0,0.5928,-0.5928
1.1291352715785392,3.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,53.4254,407.8275,2,0.5858,0,0.5858,-0.5858
1.1291352715785392,3.0,best,470.0,485.0,all,lib/rtl,0.146,57.7034,395.2288,2,0.5818,1,0.4182,0.4182
1.1291352715785392,3.0,best,470.0,485.0,all,lib/systemlib,0.124,44.1786,356.279,51,0.5743,1,0.4257,0.4257
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,107.4679,548.3056,54,0.5316,0,0.5316,-0.5316
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/transponder,1.647,111.4996,67.6986,6,0.5188,0,0.5188,-0.5188
1.1291352715785392,3.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,23.033,213.2685,13,0.5093,0,0.5093,-0.5093
1.1291352715785392,3.0,best,470.0,485.0,all,lib/npfg,0.295,141.8988,481.0129,10,0.499,0,0.499,-0.499
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,212.4866,456.9604,14,0.4922,0,0.4922,-0.4922
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/rpm,0.187,59.521,318.2941,18,0.4784,0,0.4784,-0.4784
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/tattu_can,0.134,43.7706,326.6463,4,0.4752,0,0.4752,-0.4752
1.1291352715785392,3.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,114.4605,386.6909,27,0.47,0,0.47,-0.47
1.1291352715785392,3.0,best,470.0,485.0,all,lib/atmosphere,0.059,18.0428,305.8102,2,0.465,0,0.465,-0.465
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/qshell,0.218,57.7481,264.8995,22,0.4629,1,0.5371,0.5371
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/telemetry,2.287,540.9859,236.5483,84,0.4594,1,0.5406,0.5406
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/mtd,0.232,47.7823,205.9582,30,0.4532,0,0.4532,-0.4532
1.1291352715785392,3.0,best,470.0,485.0,all,modules/battery_status,0.176,69.1548,392.925,34,0.4406,1,0.5594,0.5594
1.1291352715785392,3.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,117.1649,391.8559,105,0.4354,0,0.4354,-0.4354
1.1291352715785392,3.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,241.4421,152.8115,29,0.4339,0,0.4339,-0.4339
1.1291352715785392,3.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,21.6088,360.1467,14,0.421,0,0.421,-0.421
1.1291352715785392,3.0,best,470.0,485.0,all,lib/rate_control,0.072,25.2301,350.4181,4,0.42,0,0.42,-0.42
1.1291352715785392,3.0,best,470.0,485.0,all,modules/gyro_fft,4.221,709.1883,168.0143,24,0.4061,0,0.4061,-0.4061
1.1291352715785392,3.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,83.41,412.9208,25,0.4044,0,0.4044,-0.4044
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,36.9585,348.6651,2,0.4009,0,0.4009,-0.4009
1.1291352715785392,3.0,best,470.0,485.0,all,lib/tinybson,0.408,291.3732,714.15,2,0.3999,0,0.3999,-0.3999
1.1291352715785392,3.0,best,470.0,485.0,all,lib/airspeed,0.103,38.262,371.4757,13,0.3908,1,0.6092,0.6092
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/lights,0.785,185.8305,236.7268,50,0.3906,0,0.3906,-0.3906
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/param,0.645,219.9026,340.9343,65,0.3905,0,0.3905,-0.3905
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/gpio,0.213,49.1419,230.7131,10,0.3862,0,0.3862,-0.3862
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/pps_capture,0.105,39.1544,372.899,15,0.3853,0,0.3853,-0.3853
1.1291352715785392,3.0,best,470.0,485.0,all,lib/system_identification,0.363,110.3868,304.0959,5,0.374,0,0.374,-0.374
1.1291352715785392,3.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,38.4855,396.7577,21,0.3642,0,0.3642,-0.3642
1.1291352715785392,3.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,349.9876,351.3932,37,0.3611,2,1.6389,1.6389
1.1291352715785392,3.0,best,470.0,485.0,all,examples/hello,0.056,17.6744,315.6143,7,0.3405,0,0.3405,-0.3405
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,242.8885,637.5026,21,0.3094,0,0.3094,-0.3094
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,57.0366,438.7431,17,0.3082,0,0.3082,-0.3082
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/test_ppm,0.121,40.6688,336.1058,15,0.3062,0,0.3062,-0.3062
1.1291352715785392,3.0,best,470.0,485.0,all,lib/events,0.036,10.674,296.5,42,0.3062,0,0.3062,-0.3062
1.1291352715785392,3.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,144.835,377.1745,6,0.3059,0,0.3059,-0.3059
1.1291352715785392,3.0,best,470.0,485.0,all,include/containers,0.389,133.3202,342.7254,28,0.3018,0,0.3018,-0.3018
1.1291352715785392,3.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,54.7935,367.7416,14,0.2906,0,0.2906,-0.2906
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,27.7613,210.3129,2,0.2905,0,0.2905,-0.2905
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/hygrometer,0.241,91.6771,380.4029,4,0.29,0,0.29,-0.29
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,63.2053,424.1966,16,0.2871,0,0.2871,-0.2871
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/uwb,0.208,75.3171,362.1014,5,0.2828,0,0.2828,-0.2828
1.1291352715785392,3.0,best,470.0,485.0,all,lib/controllib,1.206,321.1951,266.3309,46,0.2801,0,0.2801,-0.2801
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/pwm_out,0.196,67.5674,344.7316,71,0.28,0,0.28,-0.28
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/reflect,0.058,16.694,287.8276,10,0.2679,0,0.2679,-0.2679
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,68.1936,288.9559,26,0.2611,0,0.2611,-0.2611
1.1291352715785392,3.0,best,470.0,485.0,all,lib/hysteresis,0.16,57.3812,358.6325,7,0.248,0,0.248,-0.248
1.1291352715785392,3.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,124.0759,653.0311,8,0.2436,0,0.2436,-0.2436
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,90.3496,332.1676,7,0.2401,0,0.2401,-0.2401
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/mft,0.065,19.7757,304.2415,6,0.2361,0,0.2361,-0.2361
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/smart_battery,0.032,9.6678,302.1187,10,0.2328,1,0.7672,0.7672
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/heater,0.159,53.7685,338.1667,28,0.2306,1,0.7694,0.7694
1.1291352715785392,3.0,best,470.0,485.0,all,lib/perf,0.409,100.0497,244.6203,16,0.2295,0,0.2295,-0.2295
1.1291352715785392,3.0,best,470.0,485.0,all,lib/ringbuffer,0.237,83.2012,351.0599,1,0.2223,0,0.2223,-0.2223
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,34.5981,332.674,33,0.218,0,0.218,-0.218
1.1291352715785392,3.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,61.6854,335.2467,1,0.2168,0,0.2168,-0.2168
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/microbench,0.543,195.9815,360.9236,9,0.2146,0,0.2146,-0.2146
1.1291352715785392,3.0,best,470.0,485.0,all,lib/conversion,0.232,39.4915,170.222,25,0.2076,0,0.2076,-0.2076
1.1291352715785392,3.0,best,470.0,485.0,all,lib/cdev,0.776,256.8036,330.9325,39,0.1978,0,0.1978,-0.1978
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/bootloaders,0.233,79.8534,342.7185,26,0.1972,0,0.1972,-0.1972
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/ver,0.195,40.4162,207.2626,49,0.197,0,0.197,-0.197
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,35.377,213.1145,44,0.1917,0,0.1917,-0.1917
1.1291352715785392,3.0,best,470.0,485.0,all,lib/tunes,0.325,133.779,411.6277,49,0.1818,0,0.1818,-0.1818
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,45.3639,351.6581,6,0.1729,0,0.1729,-0.1729
1.1291352715785392,3.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,101.624,477.108,17,0.1666,0,0.1666,-0.1666
1.1291352715785392,3.0,best,470.0,485.0,all,lib/slew_rate,0.116,38.1132,328.5621,5,0.1657,0,0.1657,-0.1657
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,12.4719,254.5286,12,0.1641,0,0.1641,-0.1641
1.1291352715785392,3.0,best,470.0,485.0,all,lib/button,0.033,9.8523,298.5545,2,0.1613,0,0.1613,-0.1613
1.1291352715785392,3.0,best,470.0,485.0,all,modules/load_mon,0.197,72.1321,366.1528,57,0.1612,0,0.1612,-0.1612
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,27.8395,248.567,4,0.1572,0,0.1572,-0.1572
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,20.0622,247.6815,9,0.1552,0,0.1552,-0.1552
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,11.3192,276.078,15,0.1501,0,0.1501,-0.1501
1.1291352715785392,3.0,best,470.0,485.0,all,modules/camera_feedback,0.099,34.9934,353.4687,26,0.1412,0,0.1412,-0.1412
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/gpio,0.197,71.6327,363.6178,1,0.1383,0,0.1383,-0.1383
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/reboot,0.051,12.405,243.2353,18,0.1368,0,0.1368,-0.1368
1.1291352715785392,3.0,best,470.0,485.0,all,lib/l1,0.062,18.8721,304.3887,15,0.1361,0,0.1361,-0.1361
1.1291352715785392,3.0,best,470.0,485.0,all,lib/cdrstream,0.012,3.8768,323.0667,1,0.1355,0,0.1355,-0.1355
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,42.6001,355.0008,7,0.1344,0,0.1344,-0.1344
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/safety_button,0.102,35.0998,344.1157,20,0.1319,0,0.1319,-0.1319
1.1291352715785392,3.0,best,470.0,485.0,all,examples/fake_gps,0.071,20.5067,288.8268,5,0.1313,0,0.1313,-0.1313
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/irlock,0.135,46.8367,346.9385,20,0.1255,0,0.1255,-0.1255
1.1291352715785392,3.0,best,470.0,485.0,all,modules/airship_att_control,0.093,29.4143,316.2828,15,0.119,0,0.119,-0.119
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/pwm_input,0.088,25.4293,288.9693,18,0.1084,0,0.1084,-0.1084
1.1291352715785392,3.0,best,470.0,485.0,all,lib/component_information,0.041,14.0069,341.6317,16,0.1071,0,0.1071,-0.1071
1.1291352715785392,3.0,best,470.0,485.0,all,templates/template_module,0.122,38.6102,316.477,5,0.101,0,0.101,-0.101
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/led_control,0.17,44.6895,262.8794,17,0.0993,0,0.0993,-0.0993
1.1291352715785392,3.0,best,470.0,485.0,all,lib/weather_vane,0.037,13.1959,356.6459,5,0.0746,0,0.0746,-0.0746
1.1291352715785392,3.0,best,470.0,485.0,all,modules/events,0.215,111.9643,520.7642,108,0.0596,1,0.9404,0.9404
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,24.4994,314.0949,50,0.0567,0,0.0567,-0.0567
1.1291352715785392,3.0,best,470.0,485.0,all,lib/crc,0.057,18.2751,320.6158,1,0.0566,0,0.0566,-0.0566
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/system_time,0.061,14.2207,233.1262,5,0.0453,0,0.0453,-0.0453
1.1291352715785392,3.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,9.9791,216.937,10,0.0447,0,0.0447,-0.0447
1.1291352715785392,3.0,best,470.0,485.0,all,examples/work_item,0.084,33.6438,400.5214,5,0.0436,0,0.0436,-0.0436
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/failure,0.112,24.5721,219.3937,8,0.0346,0,0.0346,-0.0346
1.1291352715785392,3.0,best,470.0,485.0,all,examples/dyn_hello,0.009,2.8846,320.5111,4,0.034,0,0.034,-0.034
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,32.3922,201.1938,35,0.0325,0,0.0325,-0.0325
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/top,0.052,12.5262,240.8885,22,0.031,0,0.031,-0.031
1.1291352715785392,3.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,10.5309,329.0906,2,0.0278,0,0.0278,-0.0278
1.1291352715785392,3.0,best,470.0,485.0,all,lib/pid_design,0.039,13.6089,348.9462,3,0.0264,0,0.0264,-0.0264
1.1291352715785392,3.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,11.7513,335.7514,3,0.0259,0,0.0259,-0.0259
1.1291352715785392,3.0,best,470.0,485.0,all,lib/led,0.208,94.5438,454.5375,15,0.0258,0,0.0258,-0.0258
1.1291352715785392,3.0,best,470.0,485.0,all,modules/esc_battery,0.08,28.4935,356.1687,20,0.0254,2,1.9746,1.9746
1.1291352715785392,3.0,best,470.0,485.0,all,examples/fake_imu,0.104,48.5598,466.9212,4,0.0237,0,0.0237,-0.0237
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/hist,0.014,4.4873,320.5214,1,0.0214,0,0.0214,-0.0214
1.1291352715785392,3.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,7.7146,197.8103,16,0.0204,0,0.0204,-0.0204
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,4.805,320.3333,14,0.0184,0,0.0184,-0.0184
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/perf,0.026,8.2472,317.2,14,0.0145,0,0.0145,-0.0145
1.1291352715785392,3.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,2.9662,329.5778,23,0.0138,0,0.0138,-0.0138
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/uorb,0.046,11.7391,255.1978,2,0.0118,0,0.0118,-0.0118
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,1.3039,325.975,9,0.0077,0,0.0077,-0.0077
1.1291352715785392,3.0,best,470.0,485.0,all,lib/crypto,0.01,3.2419,324.19,3,0.0075,0,0.0075,-0.0075
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/dyn,0.034,10.5183,309.3618,4,0.0031,0,0.0031,-0.0031
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,1.9634,327.2333,1,0.0011,0,0.0011,-0.0011
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,9.9719,311.6219,4,0.001,0,0.001,-0.001
1.1291352715785392,3.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,10.4128,281.427,5,0.0003,0,0.0003,-0.0003
1.3155100960954922,0.1,best,485.0,500.0,all,modules/ekf2,16.707,4529.8182,271.133,1255,40.3304,0,40.3304,-40.3304
1.3155100960954922,0.1,best,485.0,500.0,all,modules/navigator,7.047,2067.6474,293.4082,947,20.9149,0,20.9149,-20.9149
1.3155100960954922,0.1,best,485.0,500.0,all,modules/simulation,4.411,316.7927,71.8188,140,16.9151,0,16.9151,-16.9151
1.3155100960954922,0.1,best,485.0,500.0,all,modules/mavlink,13.269,2704.197,203.7981,1481,15.6246,1,14.6246,-14.6246
1.3155100960954922,0.1,best,485.0,500.0,all,modules/commander,10.55,1741.5634,165.0771,1650,13.9909,1,12.9909,-12.9909
1.3155100960954922,0.1,best,485.0,500.0,all,modules/fw_pos_control,2.635,479.9925,182.1603,72,12.6064,0,12.6064,-12.6064
1.3155100960954922,0.1,best,485.0,500.0,all,modules/logger,3.163,990.3328,313.0992,540,10.1497,0,10.1497,-10.1497
1.3155100960954922,0.1,best,485.0,500.0,all,drivers/distance_sensor,7.221,611.3335,84.6605,311,6.793,0,6.793,-6.793
1.3155100960954922,0.1,best,485.0,500.0,all,modules/vtol_att_control,1.416,460.9588,325.5359,413,4.4892,0,4.4892,-4.4892
1.3155100960954922,0.1,best,485.0,500.0,all,drivers/uavcan,27.726,2588.7155,93.3678,207,4.3971,0,4.3971,-4.3971
1.3155100960954922,0.1,best,485.0,500.0,all,modules/zenoh,0.606,270.1424,445.7795,16,4.0644,0,4.0644,-4.0644
1.3155100960954922,0.1,best,485.0,500.0,all,modules/gimbal,1.696,296.5928,174.8778,32,3.4455,0,3.4455,-3.4455
1.3155100960954922,0.1,best,485.0,500.0,all,modules/rover_ackermann,0.824,105.5393,128.0817,19,3.3909,0,3.3909,-3.3909
1.3155100960954922,0.1,best,485.0,500.0,all,lib/collision_prevention,1.458,125.1135,85.8117,36,3.3261,0,3.3261,-3.3261
1.3155100960954922,0.1,best,485.0,500.0,all,drivers/barometer,5.036,540.8268,107.3921,120,3.1966,0,3.1966,-3.1966
1.3155100960954922,0.1,best,485.0,500.0,all,drivers/rc,1.225,249.5268,203.6953,18,3.0678,0,3.0678,-3.0678
1.3155100960954922,0.1,best,485.0,500.0,all,drivers/imu,17.465,1734.7541,99.3275,367,3.0286,0,3.0286,-3.0286
1.3155100960954922,0.1,best,485.0,500.0,all,drivers/ins,11.66,1350.41,115.8156,17,2.8908,0,2.8908,-2.8908
1.3155100960954922,0.1,best,485.0,500.0,all,modules/control_allocator,1.941,162.4748,83.7067,154,2.8026,2,0.8026,-0.8026
