step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,405.129,2957.146,18,4.7047,1,3.7047,-3.7047
1.0962551938307261,10.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,749.269,909.307,15,4.6725,4,0.6725,-0.6725
1.0962551938307261,10.0,best,470.0,485.0,all,modules/gimbal,1.696,461.6643,272.2077,31,4.5529,1,3.5529,-3.5529
1.0962551938307261,10.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,434.3934,306.775,407,4.2852,6,1.7148,1.7148
1.0962551938307261,10.0,best,470.0,485.0,all,modules/zenoh,0.606,205.5671,339.2196,16,4.0417,0,4.0417,-4.0417
1.0962551938307261,10.0,best,470.0,485.0,all,modules/control_allocator,1.941,166.9995,86.0379,152,3.8778,2,1.8778,-1.8778
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/barometer,5.036,470.8718,93.5012,118,3.2374,2,1.2374,-1.2374
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/imu,17.465,610.9954,34.984,365,3.1721,2,1.1721,-1.1721
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/rc,1.225,73.9022,60.3283,17,3.0978,1,2.0978,-2.0978
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/gps,0.867,272.1688,313.9202,248,3.0935,2,1.0935,-1.0935
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/gnss,1.708,247.9449,145.1668,11,3.0297,0,3.0297,-3.0297
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/ins,11.66,251.124,21.5372,16,2.9702,1,1.9702,-1.9702
1.0962551938307261,10.0,best,470.0,485.0,all,lib/motion_planning,1.419,285.1922,200.9811,28,2.9439,0,2.9439,-2.9439
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/roboclaw,0.335,89.2947,266.5513,56,2.765,0,2.765,-2.765
1.0962551938307261,10.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,812.9724,583.6126,795,2.4682,2,0.4682,-0.4682
1.0962551938307261,10.0,best,470.0,485.0,all,lib/events,0.036,56.5541,1570.9472,42,2.4581,0,2.4581,-2.4581
1.0962551938307261,10.0,best,470.0,485.0,all,lib/matrix,4.572,75.6791,16.5527,66,2.2263,0,2.2263,-2.2263
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/actuators,2.008,411.2982,204.8298,21,2.1935,1,1.1935,-1.1935
1.0962551938307261,10.0,best,470.0,485.0,all,lib/battery,0.407,104.0766,255.7165,78,1.9753,1,0.9753,-0.9753
1.0962551938307261,10.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,111.37,329.497,19,1.8139,2,0.1861,0.1861
1.0962551938307261,10.0,best,470.0,485.0,all,lib/parameters,3.641,202.24,55.5452,191,1.7985,3,1.2015,1.2015
1.0962551938307261,10.0,best,470.0,485.0,all,lib/mixer_module,1.108,145.7354,131.5301,92,1.764,1,0.764,-0.764
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/magnetometer,4.433,322.7069,72.7965,158,1.589,4,2.411,2.411
1.0962551938307261,10.0,best,470.0,485.0,all,lib/tecs,0.536,90.533,168.9049,85,1.5533,0,1.5533,-1.5533
1.0962551938307261,10.0,best,470.0,485.0,all,modules/dataman,0.548,96.0462,175.2668,78,1.5038,2,0.4962,0.4962
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/cyphal,1.951,80.6353,41.3302,23,1.413,0,1.413,-1.413
1.0962551938307261,10.0,best,470.0,485.0,all,lib/mathlib,1.761,151.6348,86.1072,110,1.3544,0,1.3544,-1.3544
1.0962551938307261,10.0,best,470.0,485.0,all,modules/fw_att_control,0.388,209.8392,540.8227,208,1.233,0,1.233,-1.233
1.0962551938307261,10.0,best,470.0,485.0,all,modules/rc_update,0.587,311.266,530.2658,54,1.2225,0,1.2225,-1.2225
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,109.0711,146.0122,4,1.1724,4,2.8276,2.8276
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/dshot,0.924,154.8629,167.6005,62,1.1694,1,0.1694,-0.1694
1.0962551938307261,10.0,best,470.0,485.0,all,modules/mc_att_control,0.405,251.9081,621.9953,241,1.1635,4,2.8365,2.8365
1.0962551938307261,10.0,best,470.0,485.0,all,lib/modes,0.102,41.5691,407.5402,5,1.1302,0,1.1302,-1.1302
1.0962551938307261,10.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,521.9638,3526.7824,3,1.1126,1,0.1126,-0.1126
1.0962551938307261,10.0,best,470.0,485.0,all,lib/adsb,0.516,20.3579,39.4533,10,1.1115,0,1.1115,-1.1115
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,88.0378,229.2651,4,1.1059,0,1.1059,-1.1059
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/rc_input,0.798,143.4826,179.8028,58,1.0843,2,0.9157,0.9157
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/osd,1.401,107.1066,76.4501,31,1.0754,1,0.0754,-0.0754
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/tests,4.434,276.2314,62.2985,271,1.0466,0,1.0466,-1.0466
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/power_monitor,1.734,115.9976,66.896,55,1.0415,4,2.9585,2.9585
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,124.9171,152.5239,37,1.0378,0,1.0378,-1.0378
1.0962551938307261,10.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,35.6966,6.9435,30,1.0277,0,1.0277,-1.0277
1.0962551938307261,10.0,best,470.0,485.0,all,modules/sensors,4.821,652.1675,135.2764,650,1.0115,8,6.9885,6.9885
1.0962551938307261,10.0,best,470.0,485.0,all,lib/wind_estimator,0.513,42.5724,82.9871,38,1.0021,0,1.0021,-1.0021
1.0962551938307261,10.0,best,470.0,485.0,all,lib/drivers,1.321,215.6316,163.2336,175,0.9801,1,0.0199,0.0199
1.0962551938307261,10.0,best,470.0,485.0,all,lib/dataman_client,0.468,18.7216,40.0034,6,0.9794,0,0.9794,-0.9794
1.0962551938307261,10.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,262.9755,775.7389,54,0.9434,0,0.9434,-0.9434
1.0962551938307261,10.0,best,470.0,485.0,all,lib/systemlib,0.124,60.4779,487.725,51,0.936,1,0.064,0.064
1.0962551938307261,10.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,161.7713,157.5183,144,0.9318,0,0.9318,-0.9318
1.0962551938307261,10.0,best,470.0,485.0,all,modules/replay,1.039,84.0958,80.9392,61,0.9123,5,4.0877,4.0877
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/adc,0.357,165.682,464.0952,33,0.9011,1,0.0989,0.0989
1.0962551938307261,10.0,best,470.0,485.0,all,modules/land_detector,0.552,233.4484,422.9138,227,0.8821,2,1.1179,1.1179
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/optical_flow,2.093,169.8063,81.1306,57,0.86,0,0.86,-0.86
1.0962551938307261,10.0,best,470.0,485.0,all,lib/pid,0.116,32.5375,280.4957,8,0.8495,0,0.8495,-0.8495
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,23.4845,141.4729,4,0.8165,0,0.8165,-0.8165
1.0962551938307261,10.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,98.7358,914.2204,13,0.7883,0,0.7883,-0.7883
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/netman,0.284,221.1569,778.7215,13,0.7743,0,0.7743,-0.7743
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/tap_esc,1.337,113.1408,84.6229,99,0.7582,0,0.7582,-0.7582
1.0962551938307261,10.0,best,470.0,485.0,all,modules/muorb,0.667,64.9172,97.3271,61,0.7398,1,0.2602,0.2602
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/reboot,0.051,529.9746,10391.6588,18,0.7253,0,0.7253,-0.7253
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,188.3997,822.7061,2,0.7005,0,0.7005,-0.7005
1.0962551938307261,10.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,181.1935,108.7596,172,0.6955,0,0.6955,-0.6955
1.0962551938307261,10.0,best,470.0,485.0,all,modules/manual_control,0.824,85.761,104.0789,84,0.6456,0,0.6456,-0.6456
1.0962551938307261,10.0,best,470.0,485.0,all,lib/rc,1.836,90.5624,49.3259,82,0.6331,1,0.3669,0.3669
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,81.6387,281.5128,72,0.6295,1,0.3705,0.3705
1.0962551938307261,10.0,best,470.0,485.0,all,lib/geo,0.373,233.0316,624.7496,17,0.6284,0,0.6284,-0.6284
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/camera_capture,0.293,50.9795,173.9915,45,0.6263,0,0.6263,-0.6263
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,162.9636,121.343,52,0.5842,1,0.4158,0.4158
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,157.3818,218.5858,154,0.5783,0,0.5783,-0.5783
1.0962551938307261,10.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,48.262,368.4122,2,0.575,0,0.575,-0.575
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/px4io,1.481,228.0108,153.9573,229,0.5713,1,0.4287,0.4287
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/pps_capture,0.105,174.5167,1662.0638,15,0.5416,0,0.5416,-0.5416
1.0962551938307261,10.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,122.1236,623.0796,54,0.5406,0,0.5406,-0.5406
1.0962551938307261,10.0,best,470.0,485.0,all,lib/version,0.266,70.03,263.2707,55,0.5396,0,0.5396,-0.5396
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,78.8887,1924.1146,15,0.536,0,0.536,-0.536
1.0962551938307261,10.0,best,470.0,485.0,all,lib/rate_control,0.072,9.3636,130.05,4,0.5201,0,0.5201,-0.5201
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/rpm,0.187,270.9085,1448.7086,18,0.5147,0,0.5147,-0.5147
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/telemetry,2.287,340.6597,148.9548,84,0.5079,1,0.4921,0.4921
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/uavcannode,0.922,75.7342,82.1412,77,0.4873,3,2.5127,2.5127
1.0962551938307261,10.0,best,470.0,485.0,all,lib/npfg,0.295,221.7641,751.7427,10,0.4837,0,0.4837,-0.4837
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/smart_battery,0.032,47.7458,1492.0563,10,0.4664,1,0.5336,0.5336
1.0962551938307261,10.0,best,470.0,485.0,all,modules/battery_status,0.176,135.9033,772.1778,34,0.4645,1,0.5355,0.5355
1.0962551938307261,10.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,16.5417,31.6891,16,0.4544,0,0.4544,-0.4544
1.0962551938307261,10.0,best,470.0,485.0,all,lib/system_identification,0.363,9.0378,24.8975,5,0.4457,0,0.4457,-0.4457
1.0962551938307261,10.0,best,470.0,485.0,all,lib/rtl,0.146,18.0502,123.6315,2,0.4443,1,0.5557,0.5557
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,25.5705,114.6659,23,0.4426,0,0.4426,-0.4426
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/transponder,1.647,56.4211,34.2569,6,0.4314,0,0.4314,-0.4314
1.0962551938307261,10.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,30.7139,103.7632,27,0.4277,0,0.4277,-0.4277
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,50.3783,303.4837,44,0.3988,0,0.3988,-0.3988
1.0962551938307261,10.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,107.6952,360.1846,105,0.387,0,0.387,-0.387
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/mtd,0.232,35.357,152.4009,30,0.3811,0,0.3811,-0.3811
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,8.9502,84.4358,2,0.381,0,0.381,-0.381
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/gpio,0.213,68.6088,322.107,10,0.38,0,0.38,-0.38
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,7.2748,30.5664,5,0.3729,0,0.3729,-0.3729
1.0962551938307261,10.0,best,470.0,485.0,all,lib/tinybson,0.408,41.1224,100.7902,2,0.3709,0,0.3709,-0.3709
1.0962551938307261,10.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,18.7803,40.3877,14,0.3603,0,0.3603,-0.3603
1.0962551938307261,10.0,best,470.0,485.0,all,lib/cdev,0.776,222.5921,286.8455,39,0.3463,0,0.3463,-0.3463
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/test_ppm,0.121,86.3668,713.7752,15,0.3321,0,0.3321,-0.3321
1.0962551938307261,10.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,211.6529,133.9575,29,0.3293,0,0.3293,-0.3293
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/ver,0.195,51.3419,263.2918,49,0.3218,0,0.3218,-0.3218
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/qshell,0.218,30.998,142.1927,22,0.3192,1,0.6808,0.6808
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,56.3238,1149.4653,12,0.31,0,0.31,-0.31
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/pwm_out,0.196,70.9482,361.9806,71,0.2956,0,0.2956,-0.2956
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,21.8945,165.8674,2,0.2954,0,0.2954,-0.2954
1.0962551938307261,10.0,best,470.0,485.0,all,lib/airspeed,0.103,16.104,156.3495,13,0.2868,1,0.7132,0.7132
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,59.1041,396.6718,16,0.2866,0,0.2866,-0.2866
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,32.7969,252.2838,17,0.2761,0,0.2761,-0.2761
1.0962551938307261,10.0,best,470.0,485.0,all,lib/timesync,0.075,4.9181,65.5747,4,0.2663,0,0.2663,-0.2663
1.0962551938307261,10.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,8.4913,22.1128,6,0.2616,0,0.2616,-0.2616
1.0962551938307261,10.0,best,470.0,485.0,all,lib/perf,0.409,250.5843,612.6756,16,0.2524,0,0.2524,-0.2524
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/mft,0.065,52.4532,806.9723,6,0.2495,0,0.2495,-0.2495
1.0962551938307261,10.0,best,470.0,485.0,all,lib/controllib,1.206,70.4141,58.3865,46,0.2479,0,0.2479,-0.2479
1.0962551938307261,10.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,16.599,111.4027,14,0.2455,0,0.2455,-0.2455
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/param,0.645,64.6841,100.2854,65,0.2433,0,0.2433,-0.2433
1.0962551938307261,10.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,25.1262,2791.8,23,0.2432,0,0.2432,-0.2432
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/hygrometer,0.241,79.2954,329.0266,4,0.239,0,0.239,-0.239
1.0962551938307261,10.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,100.5447,263.8969,21,0.2379,0,0.2379,-0.2379
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,35.5136,341.4769,33,0.2357,0,0.2357,-0.2357
1.0962551938307261,10.0,best,470.0,485.0,all,include/containers,0.389,33.6398,86.4776,28,0.2332,0,0.2332,-0.2332
1.0962551938307261,10.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,13.274,221.2333,14,0.2255,0,0.2255,-0.2255
1.0962551938307261,10.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,23.9871,118.748,25,0.2237,0,0.2237,-0.2237
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/tattu_can,0.134,4.9496,36.9373,4,0.2177,0,0.2177,-0.2177
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,26.0438,110.3551,26,0.2124,0,0.2124,-0.2124
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/uwb,0.208,5.9452,28.5827,5,0.2103,0,0.2103,-0.2103
1.0962551938307261,10.0,best,470.0,485.0,all,lib/button,0.033,47.0365,1425.3485,2,0.1985,0,0.1985,-0.1985
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/lights,0.785,50.7526,64.653,50,0.1976,0,0.1976,-0.1976
1.0962551938307261,10.0,best,470.0,485.0,all,examples/hello,0.056,8.5345,152.4018,7,0.1963,0,0.1963,-0.1963
1.0962551938307261,10.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,40.6065,40.7696,37,0.1794,2,1.8206,1.8206
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,421.6779,5205.9,9,0.1764,0,0.1764,-0.1764
1.0962551938307261,10.0,best,470.0,485.0,all,lib/atmosphere,0.059,3.1662,53.6644,2,0.1762,0,0.1762,-0.1762
1.0962551938307261,10.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,12.6082,68.5228,1,0.1749,0,0.1749,-0.1749
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/bootloaders,0.233,27.0626,116.1485,26,0.1647,0,0.1647,-0.1647
1.0962551938307261,10.0,best,470.0,485.0,all,lib/tunes,0.325,50.4346,155.1834,49,0.1644,0,0.1644,-0.1644
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,8.2129,30.1945,7,0.1613,0,0.1613,-0.1613
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/microbench,0.543,13.763,25.3462,9,0.1603,0,0.1603,-0.1603
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/reflect,0.058,10.6083,182.9017,10,0.158,0,0.158,-0.158
1.0962551938307261,10.0,best,470.0,485.0,all,lib/ringbuffer,0.237,6.7583,28.516,1,0.1574,0,0.1574,-0.1574
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,8.0658,72.0161,4,0.1528,0,0.1528,-0.1528
1.0962551938307261,10.0,best,470.0,485.0,all,examples/dyn_hello,0.009,10.3063,1145.1444,4,0.1512,0,0.1512,-0.1512
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,253.3923,16892.82,14,0.1493,0,0.1493,-0.1493
1.0962551938307261,10.0,best,470.0,485.0,all,lib/hysteresis,0.16,9.8864,61.79,7,0.1472,0,0.1472,-0.1472
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,12.4343,3108.575,9,0.1401,0,0.1401,-0.1401
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,51.9843,666.4654,50,0.1383,0,0.1383,-0.1383
1.0962551938307261,10.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,22.4957,118.3984,8,0.1327,0,0.1327,-0.1327
1.0962551938307261,10.0,best,470.0,485.0,all,lib/component_information,0.041,16.7375,408.2317,16,0.1319,0,0.1319,-0.1319
1.0962551938307261,10.0,best,470.0,485.0,all,examples/fake_gps,0.071,6.2701,88.3113,5,0.1299,0,0.1299,-0.1299
1.0962551938307261,10.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,33.7967,866.5821,16,0.1277,0,0.1277,-0.1277
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/heater,0.159,29.7317,186.9918,28,0.1274,1,0.8726,0.8726
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,25.816,215.1333,7,0.1264,0,0.1264,-0.1264
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/irlock,0.135,37.8362,280.2681,20,0.1229,0,0.1229,-0.1229
1.0962551938307261,10.0,best,470.0,485.0,all,lib/cdrstream,0.012,2.3204,193.3667,1,0.1037,0,0.1037,-0.1037
1.0962551938307261,10.0,best,470.0,485.0,all,modules/load_mon,0.197,57.2784,290.7533,57,0.1018,0,0.1018,-0.1018
1.0962551938307261,10.0,best,470.0,485.0,all,lib/l1,0.062,14.7491,237.8887,15,0.1017,0,0.1017,-0.1017
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/gpio,0.197,19.2125,97.5254,1,0.099,0,0.099,-0.099
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/safety_button,0.102,21.4765,210.5539,20,0.0981,0,0.0981,-0.0981
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,7.996,61.9845,6,0.0939,0,0.0939,-0.0939
1.0962551938307261,10.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,54.2436,1179.2087,10,0.0898,0,0.0898,-0.0898
1.0962551938307261,10.0,best,470.0,485.0,all,modules/gyro_fft,4.221,25.9922,6.1578,24,0.0895,0,0.0895,-0.0895
1.0962551938307261,10.0,best,470.0,485.0,all,lib/heatshrink,0.259,1.6797,6.4853,2,0.0891,0,0.0891,-0.0891
1.0962551938307261,10.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,14.9385,70.1338,17,0.0884,0,0.0884,-0.0884
1.0962551938307261,10.0,best,470.0,485.0,all,modules/camera_feedback,0.099,27.2134,274.8828,26,0.0824,0,0.0824,-0.0824
1.0962551938307261,10.0,best,470.0,485.0,all,lib/weather_vane,0.037,23.2916,629.5027,5,0.0791,0,0.0791,-0.0791
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/top,0.052,22.8068,438.5923,22,0.0773,0,0.0773,-0.0773
1.0962551938307261,10.0,best,470.0,485.0,all,lib/conversion,0.232,24.916,107.3966,25,0.066,0,0.066,-0.066
1.0962551938307261,10.0,best,470.0,485.0,all,modules/airship_att_control,0.093,17.5486,188.6946,15,0.0653,0,0.0653,-0.0653
1.0962551938307261,10.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,21.0417,216.9247,21,0.0631,0,0.0631,-0.0631
1.0962551938307261,10.0,best,470.0,485.0,all,modules/events,0.215,107.8585,501.6674,108,0.057,1,0.943,0.943
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/pwm_input,0.088,18.1982,206.7977,18,0.0549,0,0.0549,-0.0549
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/led_control,0.17,18.4306,108.4153,17,0.0543,0,0.0543,-0.0543
1.0962551938307261,10.0,best,470.0,485.0,all,lib/crc,0.057,2.7259,47.8228,1,0.0492,0,0.0492,-0.0492
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/system_time,0.061,5.1297,84.0934,5,0.0379,0,0.0379,-0.0379
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,35.6286,221.2957,35,0.0364,0,0.0364,-0.0364
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/hist,0.014,14.5717,1040.8357,1,0.0356,0,0.0356,-0.0356
1.0962551938307261,10.0,best,470.0,485.0,all,templates/template_module,0.122,3.8056,31.1934,5,0.0313,0,0.0313,-0.0313
1.0962551938307261,10.0,best,470.0,485.0,all,examples/work_item,0.084,5.929,70.5833,5,0.0258,0,0.0258,-0.0258
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/perf,0.026,12.0222,462.3923,14,0.0228,0,0.0228,-0.0228
1.0962551938307261,10.0,best,470.0,485.0,all,lib/pid_design,0.039,2.8119,72.1,3,0.0203,0,0.0203,-0.0203
1.0962551938307261,10.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,2.6364,75.3257,3,0.0186,0,0.0186,-0.0186
1.0962551938307261,10.0,best,470.0,485.0,all,modules/esc_battery,0.08,21.0648,263.31,20,0.0186,2,1.9814,1.9814
1.0962551938307261,10.0,best,470.0,485.0,all,lib/slew_rate,0.116,6.5053,56.0802,5,0.0131,0,0.0131,-0.0131
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/failure,0.112,9.1836,81.9964,8,0.0119,0,0.0119,-0.0119
1.0962551938307261,10.0,best,470.0,485.0,all,examples/fake_imu,0.104,6.1143,58.7913,4,0.0111,0,0.0111,-0.0111
1.0962551938307261,10.0,best,470.0,485.0,all,lib/led,0.208,15.2736,73.4308,15,0.011,0,0.011,-0.011
1.0962551938307261,10.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,2.8592,89.35,2,0.0056,0,0.0056,-0.0056
1.0962551938307261,10.0,best,470.0,485.0,all,lib/crypto,0.01,2.4128,241.28,3,0.0055,0,0.0055,-0.0055
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/uorb,0.046,3.1194,67.813,2,0.0027,0,0.0027,-0.0027
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/dyn,0.034,4.2033,123.6265,4,0.0012,0,0.0012,-0.0012
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,1.1,183.3333,1,0.0006,0,0.0006,-0.0006
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,4.1749,130.4656,4,0.0004,0,0.0004,-0.0004
1.0962551938307261,10.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,4.5923,124.1162,5,0.0001,0,0.0001,-0.0001
1.264185268255062,30.0,best,485.0,500.0,all,modules/ekf2,16.707,1437.0892,86.0172,1255,34.8917,0,34.8917,-34.8917
1.264185268255062,30.0,best,485.0,500.0,all,modules/navigator,7.047,1154.0975,163.7715,947,19.1996,0,19.1996,-19.1996
1.264185268255062,30.0,best,485.0,500.0,all,modules/simulation,4.411,439.9895,99.7482,140,18.4743,0,18.4743,-18.4743
1.264185268255062,30.0,best,485.0,500.0,all,modules/commander,10.55,1944.264,184.2904,1650,16.6064,1,15.6064,-15.6064
1.264185268255062,30.0,best,485.0,500.0,all,modules/mavlink,13.269,1904.5863,143.5365,1481,14.5484,1,13.5484,-13.5484
1.264185268255062,30.0,best,485.0,500.0,all,modules/fw_pos_control,2.635,514.0582,195.0885,72,11.7297,0,11.7297,-11.7297
1.264185268255062,30.0,best,485.0,500.0,all,modules/logger,3.163,749.8751,237.0772,540,7.6755,0,7.6755,-7.6755
1.264185268255062,30.0,best,485.0,500.0,all,drivers/distance_sensor,7.221,570.6482,79.0262,311,6.6598,0,6.6598,-6.6598
1.264185268255062,30.0,best,485.0,500.0,all,lib/collision_prevention,1.458,2356.1489,1616.0143,36,5.9367,0,5.9367,-5.9367
1.264185268255062,30.0,best,485.0,500.0,all,drivers/uavcan,27.726,328.3134,11.8414,207,5.7608,0,5.7608,-5.7608
1.264185268255062,30.0,best,485.0,500.0,all,modules/rover_ackermann,0.824,490.7458,595.5653,19,5.2025,0,5.2025,-5.2025
1.264185268255062,30.0,best,485.0,500.0,all,modules/vtol_att_control,1.416,441.5453,311.8258,413,4.0038,0,4.0038,-4.0038
1.264185268255062,30.0,best,485.0,500.0,all,modules/gimbal,1.696,498.6656,294.0245,32,3.5214,0,3.5214,-3.5214
1.264185268255062,30.0,best,485.0,500.0,all,drivers/rpm_capture,0.137,103.8616,758.1139,19,3.2972,0,3.2972,-3.2972
1.264185268255062,30.0,best,485.0,500.0,all,drivers/rc,1.225,72.2694,58.9954,18,3.1307,0,3.1307,-3.1307
