step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.0713022194762496,350.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,429.3674,303.2256,407,4.1649,6,1.8351,1.8351
1.0713022194762496,350.0,best,470.0,485.0,all,modules/control_allocator,1.941,168.6919,86.9098,152,3.9342,2,1.9342,-1.9342
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/rc,1.225,145.7296,118.9629,17,3.8813,1,2.8813,-2.8813
1.0713022194762496,350.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,249.6455,302.9678,15,3.7864,4,0.2136,0.2136
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/ins,11.66,1129.6635,96.8837,16,3.7543,1,2.7543,-2.7543
1.0713022194762496,350.0,best,470.0,485.0,all,modules/zenoh,0.606,126.0886,208.067,16,3.513,0,3.513,-3.513
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,132.7423,968.9219,18,3.4497,1,2.4497,-2.4497
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/barometer,5.036,679.6342,134.9552,118,3.2993,2,1.2993,-1.2993
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/gnss,1.708,322.1097,188.5888,11,3.1838,0,3.1838,-3.1838
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/imu,17.465,475.2964,27.2142,365,3.0353,2,1.0353,-1.0353
1.0713022194762496,350.0,best,470.0,485.0,all,lib/motion_planning,1.419,201.3995,141.9306,28,2.9831,0,2.9831,-2.9831
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/gps,0.867,267.8162,308.8999,248,2.9562,2,0.9562,-0.9562
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,813.2403,583.805,795,2.4705,2,0.4705,-0.4705
1.0713022194762496,350.0,best,470.0,485.0,all,lib/matrix,4.572,80.572,17.6229,66,2.4493,0,2.4493,-2.4493
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/roboclaw,0.335,79.9484,238.6519,56,2.417,0,2.417,-2.417
1.0713022194762496,350.0,best,470.0,485.0,all,lib/adsb,0.516,72.5566,140.6136,10,2.116,0,2.116,-2.116
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/cyphal,1.951,38.5776,19.7732,23,1.9166,0,1.9166,-1.9166
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/actuators,2.008,259.7578,129.3615,21,1.9036,1,0.9036,-0.9036
1.0713022194762496,350.0,best,470.0,485.0,all,lib/events,0.036,48.0302,1334.1722,42,1.9023,0,1.9023,-1.9023
1.0713022194762496,350.0,best,470.0,485.0,all,lib/battery,0.407,99.4192,244.2732,78,1.8435,1,0.8435,-0.8435
1.0713022194762496,350.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,33.0536,97.7917,19,1.7927,2,0.2073,0.2073
1.0713022194762496,350.0,best,470.0,485.0,all,lib/mixer_module,1.108,156.299,141.0641,92,1.7793,1,0.7793,-0.7793
1.0713022194762496,350.0,best,470.0,485.0,all,lib/parameters,3.641,199.9751,54.9231,191,1.6381,3,1.3619,1.3619
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/magnetometer,4.433,548.0297,123.625,158,1.6203,4,2.3797,2.3797
1.0713022194762496,350.0,best,470.0,485.0,all,lib/tecs,0.536,90.3875,168.6334,85,1.5494,0,1.5494,-1.5494
1.0713022194762496,350.0,best,470.0,485.0,all,modules/dataman,0.548,95.6565,174.5557,78,1.4916,2,0.5084,0.5084
1.0713022194762496,350.0,best,470.0,485.0,all,lib/mathlib,1.761,252.5991,143.4407,110,1.4518,0,1.4518,-1.4518
1.0713022194762496,350.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,40.754,7.9273,30,1.2686,0,1.2686,-1.2686
1.0713022194762496,350.0,best,470.0,485.0,all,modules/fw_att_control,0.388,209.8367,540.8162,208,1.2331,0,1.2331,-1.2331
1.0713022194762496,350.0,best,470.0,485.0,all,modules/rc_update,0.587,80.4914,137.1233,54,1.2043,0,1.2043,-1.2043
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,106.8593,143.0513,4,1.1707,4,2.8293,2.8293
1.0713022194762496,350.0,best,470.0,485.0,all,modules/replay,1.039,115.625,111.2849,61,1.1655,5,3.8345,3.8345
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/dshot,0.924,131.0399,141.8181,62,1.1504,1,0.1504,-0.1504
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/osd,1.401,187.1963,133.6162,31,1.1482,1,0.1482,-0.1482
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mc_att_control,0.405,249.5102,616.0746,241,1.1236,4,2.8764,2.8764
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/tests,4.434,282.0047,63.6005,271,1.0986,0,1.0986,-1.0986
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/power_monitor,1.734,248.915,143.5496,55,1.0915,4,2.9085,2.9085
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/rc_input,0.798,113.8381,142.6543,58,1.077,2,0.923,0.923
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,62.2541,162.1201,4,1.0229,0,1.0229,-1.0229
1.0713022194762496,350.0,best,470.0,485.0,all,lib/wind_estimator,0.513,43.0384,83.8955,38,1.0181,0,1.0181,-1.0181
1.0713022194762496,350.0,best,470.0,485.0,all,modules/sensors,4.821,653.2743,135.506,650,1.0136,8,6.9864,6.9864
1.0713022194762496,350.0,best,470.0,485.0,all,lib/drivers,1.321,231.4944,175.2418,175,1.0097,1,0.0097,-0.0097
1.0713022194762496,350.0,best,470.0,485.0,all,lib/systemlib,0.124,63.3683,511.0347,51,1.0072,1,0.0072,-0.0072
1.0713022194762496,350.0,best,470.0,485.0,all,modules/muorb,0.667,70.2869,105.3777,61,0.8993,1,0.1007,0.1007
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/optical_flow,2.093,288.1455,137.671,57,0.8879,0,0.8879,-0.8879
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/tap_esc,1.337,121.6869,91.0149,99,0.8805,0,0.8805,-0.8805
1.0713022194762496,350.0,best,470.0,485.0,all,modules/land_detector,0.552,232.3631,420.9476,227,0.8729,2,1.1271,1.1271
1.0713022194762496,350.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,154.0852,150.0343,144,0.8344,0,0.8344,-0.8344
1.0713022194762496,350.0,best,470.0,485.0,all,lib/pid,0.116,30.7888,265.4207,8,0.8302,0,0.8302,-0.8302
1.0713022194762496,350.0,best,470.0,485.0,all,lib/modes,0.102,18.5711,182.0696,5,0.8135,0,0.8135,-0.8135
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,22.3909,134.8849,4,0.8092,0,0.8092,-0.8092
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/adc,0.357,62.1362,174.051,33,0.7833,1,0.2167,0.2167
1.0713022194762496,350.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,65.3378,192.7369,54,0.7512,0,0.7512,-0.7512
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/uavcannode,0.922,118.3227,128.3326,77,0.7289,3,2.2711,2.2711
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,112.7496,137.6674,37,0.7249,0,0.7249,-0.7249
1.0713022194762496,350.0,best,470.0,485.0,all,lib/rc,1.836,94.2972,51.3601,82,0.7171,1,0.2829,0.2829
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/netman,0.284,40.6612,143.1732,13,0.7138,0,0.7138,-0.7138
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,87.6764,302.3324,72,0.6878,1,0.3122,0.3122
1.0713022194762496,350.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,179.9761,108.0289,172,0.687,0,0.687,-0.687
1.0713022194762496,350.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,21.1714,40.5582,16,0.6606,0,0.6606,-0.6606
1.0713022194762496,350.0,best,470.0,485.0,all,modules/manual_control,0.824,86.5291,105.011,84,0.6524,0,0.6524,-0.6524
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,35.0913,157.3601,23,0.6497,0,0.6497,-0.6497
1.0713022194762496,350.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,25.6488,173.3027,3,0.6362,1,0.3638,0.3638
1.0713022194762496,350.0,best,470.0,485.0,all,lib/dataman_client,0.468,65.6195,140.2126,6,0.6324,0,0.6324,-0.6324
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/camera_capture,0.293,49.6513,169.4584,45,0.5864,0,0.5864,-0.5864
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/px4io,1.481,230.785,155.8305,229,0.5799,1,0.4201,0.4201
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,157.3982,218.6086,154,0.5783,0,0.5783,-0.5783
1.0713022194762496,350.0,best,470.0,485.0,all,lib/timesync,0.075,11.0003,146.6707,4,0.5734,0,0.5734,-0.5734
1.0713022194762496,350.0,best,470.0,485.0,all,lib/geo,0.373,52.9951,142.078,17,0.5454,0,0.5454,-0.5454
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,33.7821,141.9416,5,0.5409,0,0.5409,-0.5409
1.0713022194762496,350.0,best,470.0,485.0,all,lib/heatshrink,0.259,35.7817,138.1533,2,0.5394,0,0.5394,-0.5394
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,59.6717,44.4316,52,0.5323,1,0.4677,0.4677
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,34.0182,148.5511,2,0.5287,0,0.5287,-0.5287
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/transponder,1.647,228.0885,138.4872,6,0.5243,0,0.5243,-0.5243
1.0713022194762496,350.0,best,470.0,485.0,all,lib/version,0.266,66.2952,249.2301,55,0.5014,0,0.5014,-0.5014
1.0713022194762496,350.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,33.2803,112.4334,27,0.4942,0,0.4942,-0.4942
1.0713022194762496,350.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,21.9139,202.9065,13,0.4912,0,0.4912,-0.4912
1.0713022194762496,350.0,best,470.0,485.0,all,lib/rate_control,0.072,8.6587,120.2597,4,0.4828,0,0.4828,-0.4828
1.0713022194762496,350.0,best,470.0,485.0,all,lib/rtl,0.146,22.3313,152.9541,2,0.4731,1,0.5269,0.5269
1.0713022194762496,350.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,18.9241,144.4588,2,0.4714,0,0.4714,-0.4714
1.0713022194762496,350.0,best,470.0,485.0,all,lib/npfg,0.295,13.9884,47.4183,10,0.4516,0,0.4516,-0.4516
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/rpm,0.187,23.5244,125.7989,18,0.4464,0,0.4464,-0.4464
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,14.1562,133.5491,2,0.4422,0,0.4422,-0.4422
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/uwb,0.208,9.541,45.8702,5,0.4406,0,0.4406,-0.4406
1.0713022194762496,350.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,10.9643,28.5529,6,0.4258,0,0.4258,-0.4258
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,56.088,286.1633,54,0.4218,0,0.4218,-0.4218
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/tattu_can,0.134,19.3353,144.2933,4,0.4213,0,0.4213,-0.4213
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/mtd,0.232,36.8838,158.9819,30,0.4099,0,0.4099,-0.4099
1.0713022194762496,350.0,best,470.0,485.0,all,lib/tinybson,0.408,57.7862,141.6328,2,0.3765,0,0.3765,-0.3765
1.0713022194762496,350.0,best,470.0,485.0,all,modules/battery_status,0.176,43.387,246.517,34,0.3747,1,0.6253,0.6253
1.0713022194762496,350.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,106.2234,355.2622,105,0.3737,0,0.3737,-0.3737
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/gpio,0.213,30.8567,144.8671,10,0.3725,0,0.3725,-0.3725
1.0713022194762496,350.0,best,470.0,485.0,all,lib/atmosphere,0.059,8.1274,137.7525,2,0.3614,0,0.3614,-0.3614
1.0713022194762496,350.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,33.0059,163.3955,25,0.3513,0,0.3513,-0.3513
1.0713022194762496,350.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,217.4931,137.6539,29,0.3408,0,0.3408,-0.3408
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,47.1932,284.2964,44,0.3394,0,0.3394,-0.3394
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/telemetry,2.287,88.101,38.5225,84,0.333,1,0.667,0.667
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,17.5323,37.7039,14,0.3253,0,0.3253,-0.3253
1.0713022194762496,350.0,best,470.0,485.0,all,lib/system_identification,0.363,51.3629,141.4956,5,0.3174,0,0.3174,-0.3174
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/reboot,0.051,19.8922,390.0431,18,0.3019,0,0.3019,-0.3019
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/ver,0.195,50.0051,256.4364,49,0.3011,0,0.3011,-0.3011
1.0713022194762496,350.0,best,470.0,485.0,all,lib/airspeed,0.103,16.8268,163.367,13,0.3011,1,0.6989,0.6989
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/pwm_out,0.196,70.2148,358.2388,71,0.2922,0,0.2922,-0.2922
1.0713022194762496,350.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,15.0994,251.6567,14,0.2893,0,0.2893,-0.2893
1.0713022194762496,350.0,best,470.0,485.0,all,include/containers,0.389,55.5217,142.7293,28,0.2876,0,0.2876,-0.2876
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/pps_capture,0.105,15.9299,151.7133,15,0.2816,0,0.2816,-0.2816
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,18.7137,141.7705,2,0.2794,0,0.2794,-0.2794
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/param,0.645,67.1386,104.0909,65,0.2663,0,0.2663,-0.2663
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,15.42,376.0976,15,0.2543,0,0.2543,-0.2543
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/smart_battery,0.032,10.1328,316.65,10,0.2506,1,0.7494,0.7494
1.0713022194762496,350.0,best,470.0,485.0,all,examples/hello,0.056,10.525,187.9464,7,0.2474,0,0.2474,-0.2474
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/hygrometer,0.241,34.2431,142.0876,4,0.2441,0,0.2441,-0.2441
1.0713022194762496,350.0,best,470.0,485.0,all,lib/perf,0.409,57.3695,140.2677,16,0.2338,0,0.2338,-0.2338
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,22.608,151.7315,16,0.2295,0,0.2295,-0.2295
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,23.3072,179.2862,17,0.2292,0,0.2292,-0.2292
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/lights,0.785,53.0323,67.5571,50,0.226,0,0.226,-0.226
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,10.2097,37.5357,7,0.2249,0,0.2249,-0.2249
1.0713022194762496,350.0,best,470.0,485.0,all,lib/controllib,1.206,50.819,42.1385,46,0.2246,0,0.2246,-0.2246
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,27.0685,114.697,26,0.2223,0,0.2223,-0.2223
1.0713022194762496,350.0,best,470.0,485.0,all,lib/hysteresis,0.16,23.5875,147.4219,7,0.2213,0,0.2213,-0.2213
1.0713022194762496,350.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,15.3389,102.9456,14,0.221,0,0.221,-0.221
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,6.5369,58.3652,4,0.2132,0,0.2132,-0.2132
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/mft,0.065,10.124,155.7538,6,0.2048,0,0.2048,-0.2048
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,33.2028,319.2577,33,0.1969,0,0.1969,-0.1969
1.0713022194762496,350.0,best,470.0,485.0,all,lib/ringbuffer,0.237,33.3396,140.6734,1,0.1945,0,0.1945,-0.1945
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/qshell,0.218,24.406,111.9541,22,0.1926,1,0.8074,0.8074
1.0713022194762496,350.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,25.9038,140.7815,1,0.187,0,0.187,-0.187
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/test_ppm,0.121,18.7311,154.8025,15,0.1823,0,0.1823,-0.1823
1.0713022194762496,350.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,39.7089,39.8684,37,0.175,2,1.825,1.825
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,12.9799,264.8959,12,0.1697,0,0.1697,-0.1697
1.0713022194762496,350.0,best,470.0,485.0,all,lib/cdev,0.776,42.144,54.3093,39,0.1686,0,0.1686,-0.1686
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/reflect,0.058,10.8909,187.7741,10,0.1657,0,0.1657,-0.1657
1.0713022194762496,350.0,best,470.0,485.0,all,lib/tunes,0.325,50.5001,155.3849,49,0.1649,0,0.1649,-0.1649
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/bootloaders,0.233,26.935,115.6009,26,0.1637,0,0.1637,-0.1637
1.0713022194762496,350.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,19.5022,2166.9111,23,0.1453,0,0.1453,-0.1453
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,10.2014,53.6916,8,0.1443,0,0.1443,-0.1443
1.0713022194762496,350.0,best,470.0,485.0,all,lib/button,0.033,4.6914,142.1636,2,0.1436,0,0.1436,-0.1436
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/microbench,0.543,12.6262,23.2527,9,0.1421,0,0.1421,-0.1421
1.0713022194762496,350.0,best,470.0,485.0,all,examples/fake_gps,0.071,6.3268,89.1099,5,0.1317,0,0.1317,-0.1317
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,47.846,613.4103,50,0.1243,0,0.1243,-0.1243
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,17.1316,142.7633,7,0.1241,0,0.1241,-0.1241
1.0713022194762496,350.0,best,470.0,485.0,all,lib/component_information,0.041,14.7372,359.4439,16,0.1136,0,0.1136,-0.1136
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/heater,0.159,28.4715,179.066,28,0.1134,1,0.8866,0.8866
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/gpio,0.197,27.9218,141.735,1,0.1124,0,0.1124,-0.1124
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,10.6884,131.9556,9,0.1122,0,0.1122,-0.1122
1.0713022194762496,350.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,18.215,85.5164,17,0.1107,0,0.1107,-0.1107
1.0713022194762496,350.0,best,470.0,485.0,all,modules/gyro_fft,4.221,29.5278,6.9955,24,0.1031,0,0.1031,-0.1031
1.0713022194762496,350.0,best,470.0,485.0,all,lib/l1,0.062,14.4423,232.9403,15,0.0992,0,0.0992,-0.0992
1.0713022194762496,350.0,best,470.0,485.0,all,modules/load_mon,0.197,56.3109,285.8421,57,0.0989,0,0.0989,-0.0989
1.0713022194762496,350.0,best,470.0,485.0,all,templates/template_module,0.122,17.4813,143.2893,5,0.0982,0,0.0982,-0.0982
1.0713022194762496,350.0,best,470.0,485.0,all,lib/cdrstream,0.012,1.705,142.0833,1,0.0928,0,0.0928,-0.0928
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,7.7954,60.4295,6,0.0908,0,0.0908,-0.0908
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/irlock,0.135,21.493,159.2074,20,0.0908,0,0.0908,-0.0908
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/safety_button,0.102,20.3334,199.3471,20,0.0806,0,0.0806,-0.0806
1.0713022194762496,350.0,best,470.0,485.0,all,lib/weather_vane,0.037,5.359,144.8378,5,0.0751,0,0.0751,-0.0751
1.0713022194762496,350.0,best,470.0,485.0,all,modules/camera_feedback,0.099,25.2698,255.2505,26,0.0741,0,0.0741,-0.0741
1.0713022194762496,350.0,best,470.0,485.0,all,lib/conversion,0.232,25.7856,111.1448,25,0.0698,0,0.0698,-0.0698
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/top,0.052,20.6511,397.1365,22,0.0645,0,0.0645,-0.0645
1.0713022194762496,350.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,20.848,214.9278,21,0.0621,0,0.0621,-0.0621
1.0713022194762496,350.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,14.7049,377.0487,16,0.0606,0,0.0606,-0.0606
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,11.4835,765.5667,14,0.0576,0,0.0576,-0.0576
1.0713022194762496,350.0,best,470.0,485.0,all,modules/events,0.215,106.0934,493.4577,108,0.0559,1,0.9441,0.9441
1.0713022194762496,350.0,best,470.0,485.0,all,modules/airship_att_control,0.093,14.9399,160.6441,15,0.0546,0,0.0546,-0.0546
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/pwm_input,0.088,17.7697,201.9284,18,0.0529,0,0.0529,-0.0529
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/led_control,0.17,17.8595,105.0559,17,0.0513,0,0.0513,-0.0513
1.0713022194762496,350.0,best,470.0,485.0,all,lib/crc,0.057,8.1096,142.2737,1,0.0499,0,0.0499,-0.0499
1.0713022194762496,350.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,22.6467,59.4402,21,0.0489,0,0.0489,-0.0489
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/system_time,0.061,5.8298,95.5705,5,0.0441,0,0.0441,-0.0441
1.0713022194762496,350.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,9.7117,211.1239,10,0.0428,0,0.0428,-0.0428
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,5.421,1355.25,9,0.0415,0,0.0415,-0.0415
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,34.4524,213.9901,35,0.035,0,0.035,-0.035
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/hist,0.014,1.5614,111.5286,1,0.0344,0,0.0344,-0.0344
1.0713022194762496,350.0,best,470.0,485.0,all,examples/dyn_hello,0.009,2.8223,313.5889,4,0.0329,0,0.0329,-0.0329
1.0713022194762496,350.0,best,470.0,485.0,all,lib/pid_design,0.039,3.7651,96.541,3,0.0287,0,0.0287,-0.0287
1.0713022194762496,350.0,best,470.0,485.0,all,examples/work_item,0.084,6.2162,74.0024,5,0.0272,0,0.0272,-0.0272
1.0713022194762496,350.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,3.6334,103.8114,3,0.0271,0,0.0271,-0.0271
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/perf,0.026,12.0342,462.8538,14,0.0228,0,0.0228,-0.0228
1.0713022194762496,350.0,best,470.0,485.0,all,modules/esc_battery,0.08,19.1363,239.2037,20,0.0168,2,1.9832,1.9832
1.0713022194762496,350.0,best,470.0,485.0,all,lib/slew_rate,0.116,6.625,57.1121,5,0.0134,0,0.0134,-0.0134
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/failure,0.112,9.0207,80.542,8,0.0117,0,0.0117,-0.0117
1.0713022194762496,350.0,best,470.0,485.0,all,lib/led,0.208,16.0952,77.3808,15,0.0116,0,0.0116,-0.0116
1.0713022194762496,350.0,best,470.0,485.0,all,examples/fake_imu,0.104,5.6913,54.724,4,0.0103,0,0.0103,-0.0103
1.0713022194762496,350.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,2.8385,88.7031,2,0.0056,0,0.0056,-0.0056
1.0713022194762496,350.0,best,470.0,485.0,all,lib/crypto,0.01,2.2312,223.12,3,0.005,0,0.005,-0.005
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/uorb,0.046,3.2351,70.3283,2,0.0028,0,0.0028,-0.0028
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/dyn,0.034,4.2356,124.5765,4,0.0012,0,0.0012,-0.0012
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,0.9036,150.6,1,0.0005,0,0.0005,-0.0005
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,4.1597,129.9906,4,0.0004,0,0.0004,-0.0004
1.0713022194762496,350.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,5.068,136.973,5,0.0001,0,0.0001,-0.0001
1.243465445343808,200.0,best,485.0,500.0,all,modules/ekf2,16.707,1437.3817,86.0347,1255,34.9124,0,34.9124,-34.9124
1.243465445343808,200.0,best,485.0,500.0,all,modules/navigator,7.047,1133.3165,160.8225,947,18.6152,0,18.6152,-18.6152
1.243465445343808,200.0,best,485.0,500.0,all,modules/commander,10.55,2213.4445,209.8052,1650,17.6858,1,16.6858,-16.6858
1.243465445343808,200.0,best,485.0,500.0,all,modules/simulation,4.411,332.7307,75.432,140,17.5526,0,17.5526,-17.5526
1.243465445343808,200.0,best,485.0,500.0,all,modules/mavlink,13.269,2143.0952,161.5114,1481,15.1683,1,14.1683,-14.1683
1.243465445343808,200.0,best,485.0,500.0,all,modules/fw_pos_control,2.635,205.8424,78.1186,72,10.3226,0,10.3226,-10.3226
1.243465445343808,200.0,best,485.0,500.0,all,modules/logger,3.163,737.1727,233.0612,540,7.4957,0,7.4957,-7.4957
1.243465445343808,200.0,best,485.0,500.0,all,drivers/distance_sensor,7.221,940.3834,130.229,311,7.3453,0,7.3453,-7.3453
1.243465445343808,200.0,best,485.0,500.0,all,lib/collision_prevention,1.458,536.7636,368.1506,36,4.8056,0,4.8056,-4.8056
1.243465445343808,200.0,best,485.0,500.0,all,modules/rover_ackermann,0.824,327.1948,397.0811,19,4.7811,0,4.7811,-4.7811
1.243465445343808,200.0,best,485.0,500.0,all,drivers/rpm_capture,0.137,164.707,1202.2409,19,3.8995,0,3.8995,-3.8995
1.243465445343808,200.0,best,485.0,500.0,all,modules/vtol_att_control,1.416,434.3699,306.7584,413,3.8485,0,3.8485,-3.8485
1.243465445343808,200.0,best,485.0,500.0,all,drivers/uavcan,27.726,252.0482,9.0907,207,3.7544,0,3.7544,-3.7544
1.243465445343808,200.0,best,485.0,500.0,all,drivers/barometer,5.036,518.7317,103.0047,120,3.2304,0,3.2304,-3.2304
1.243465445343808,200.0,best,485.0,500.0,all,drivers/rc,1.225,78.6695,64.22,18,3.1997,0,3.1997,-3.1997
1.243465445343808,200.0,best,485.0,500.0,all,modules/zenoh,0.606,81.273,134.1139,16,3.0187,0,3.0187,-3.0187
