step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/uavcan,27.726,256.9866,9.2688,204,4.3072,3,1.3072,-1.3072
1.0620279137211626,30.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,409.7974,497.3269,15,4.21,4,0.21,-0.21
1.0620279137211626,30.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,430.4666,304.0018,407,4.1907,6,1.8093,1.8093
1.0620279137211626,30.0,best,470.0,485.0,all,modules/control_allocator,1.941,167.0299,86.0535,152,3.8788,2,1.8788,-1.8788
1.0620279137211626,30.0,best,470.0,485.0,all,modules/zenoh,0.606,143.7831,237.2658,16,3.661,0,3.661,-3.661
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/ins,11.66,129.5953,11.1145,16,3.4893,1,2.4893,-2.4893
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/rc,1.225,80.2369,65.4995,17,3.2174,1,2.2174,-2.2174
1.0620279137211626,30.0,best,470.0,485.0,all,lib/motion_planning,1.419,286.327,201.7808,28,3.0469,0,3.0469,-3.0469
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/gps,0.867,268.1307,309.2626,248,2.965,2,0.965,-0.965
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/barometer,5.036,220.5207,43.7889,118,2.8446,2,0.8446,-0.8446
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/roboclaw,0.335,88.5978,264.471,56,2.7412,0,2.7412,-2.7412
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/gnss,1.708,156.1865,91.4441,11,2.7329,0,2.7329,-2.7329
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/imu,17.465,415.5738,23.7947,365,2.6799,2,0.6799,-0.6799
1.0620279137211626,30.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,47.0886,139.3154,19,2.6078,2,0.6078,-0.6078
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,814.549,584.7444,795,2.4807,2,0.4807,-0.4807
1.0620279137211626,30.0,best,470.0,485.0,all,lib/events,0.036,53.6964,1491.5667,42,2.273,0,2.273,-2.273
1.0620279137211626,30.0,best,470.0,485.0,all,lib/matrix,4.572,75.863,16.593,66,2.2344,0,2.2344,-2.2344
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/actuators,2.008,332.1493,165.413,21,1.9961,1,0.9961,-0.9961
1.0620279137211626,30.0,best,470.0,485.0,all,lib/battery,0.407,103.1094,253.34,78,1.9486,1,0.9486,-0.9486
1.0620279137211626,30.0,best,470.0,485.0,all,lib/mixer_module,1.108,131.3937,118.5864,92,1.7498,1,0.7498,-0.7498
1.0620279137211626,30.0,best,470.0,485.0,all,lib/parameters,3.641,200.3211,55.0182,191,1.6448,3,1.3552,1.3552
1.0620279137211626,30.0,best,470.0,485.0,all,lib/tecs,0.536,89.9194,167.7601,85,1.538,0,1.538,-1.538
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/cyphal,1.951,32.99,16.9093,23,1.5096,0,1.5096,-1.5096
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/magnetometer,4.433,230.0569,51.8964,158,1.4977,4,2.5023,2.5023
1.0620279137211626,30.0,best,470.0,485.0,all,modules/dataman,0.548,94.9835,173.3276,78,1.4708,2,0.5292,0.5292
1.0620279137211626,30.0,best,470.0,485.0,all,lib/adsb,0.516,25.2701,48.9731,10,1.317,0,1.317,-1.317
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,149.7475,200.4652,4,1.2481,4,2.7519,2.7519
1.0620279137211626,30.0,best,470.0,485.0,all,modules/rc_update,0.587,127.3476,216.9465,54,1.2451,0,1.2451,-1.2451
1.0620279137211626,30.0,best,470.0,485.0,all,modules/fw_att_control,0.388,209.7868,540.6876,208,1.2327,0,1.2327,-1.2327
1.0620279137211626,30.0,best,470.0,485.0,all,lib/mathlib,1.761,125.7889,71.4304,110,1.2182,0,1.2182,-1.2182
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mc_att_control,0.405,251.4368,620.8316,241,1.1562,4,2.8438,2.8438
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/dshot,0.924,100.2289,108.4728,62,1.1242,1,0.1242,-0.1242
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/osd,1.401,41.2176,29.4201,31,1.1136,1,0.1136,-0.1136
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/rc_input,0.798,126.926,159.0551,58,1.0853,2,0.9147,0.9147
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/tests,4.434,279.3649,63.0052,271,1.0743,0,1.0743,-1.0743
1.0620279137211626,30.0,best,470.0,485.0,all,lib/systemlib,0.124,65.7023,529.8573,51,1.064,1,0.064,-0.064
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/power_monitor,1.734,140.4653,81.0065,55,1.0607,4,2.9393,2.9393
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,66.8919,174.1977,4,1.0401,0,1.0401,-1.0401
1.0620279137211626,30.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,35.5751,6.9199,30,1.0223,0,1.0223,-1.0223
1.0620279137211626,30.0,best,470.0,485.0,all,modules/sensors,4.821,651.1938,135.0744,650,1.0098,8,6.9902,6.9902
1.0620279137211626,30.0,best,470.0,485.0,all,lib/modes,0.102,28.5103,279.5127,5,0.9901,0,0.9901,-0.9901
1.0620279137211626,30.0,best,470.0,485.0,all,lib/wind_estimator,0.513,41.5787,81.0501,38,0.9687,0,0.9687,-0.9687
1.0620279137211626,30.0,best,470.0,485.0,all,modules/replay,1.039,88.6111,85.285,61,0.9648,5,4.0352,4.0352
1.0620279137211626,30.0,best,470.0,485.0,all,lib/drivers,1.321,203.6874,154.1918,175,0.9376,1,0.0624,0.0624
1.0620279137211626,30.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,174.3677,514.359,54,0.9376,0,0.9376,-0.9376
1.0620279137211626,30.0,best,470.0,485.0,all,lib/pid,0.116,39.4753,340.3043,8,0.9164,0,0.9164,-0.9164
1.0620279137211626,30.0,best,470.0,485.0,all,modules/land_detector,0.552,234.0124,423.9355,227,0.8869,2,1.1131,1.1131
1.0620279137211626,30.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,155.4048,151.3192,144,0.8498,0,0.8498,-0.8498
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,41.1048,247.6193,4,0.8207,0,0.8207,-0.8207
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/tap_esc,1.337,116.9838,87.4972,99,0.8162,0,0.8162,-0.8162
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,144.037,175.8694,37,0.8045,0,0.8045,-0.8045
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/adc,0.357,66.1172,185.2022,33,0.7989,1,0.2011,0.2011
1.0620279137211626,30.0,best,470.0,485.0,all,modules/muorb,0.667,66.8018,100.1526,61,0.792,1,0.208,0.208
1.0620279137211626,30.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,57.3269,387.3439,3,0.7884,1,0.2116,0.2116
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/netman,0.284,69.3844,244.3113,13,0.7288,0,0.7288,-0.7288
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,98.0569,338.1272,72,0.7114,1,0.2886,0.2886
1.0620279137211626,30.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,178.8461,107.3506,172,0.6792,0,0.6792,-0.6792
1.0620279137211626,30.0,best,470.0,485.0,all,modules/manual_control,0.824,86.9567,105.53,84,0.6562,0,0.6562,-0.6562
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/optical_flow,2.093,64.7852,30.9533,57,0.6452,0,0.6452,-0.6452
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/reboot,0.051,85.1046,1668.7176,18,0.634,0,0.634,-0.634
1.0620279137211626,30.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,44.9507,151.8605,27,0.6304,0,0.6304,-0.6304
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,158.4945,220.1312,154,0.5883,0,0.5883,-0.5883
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/px4io,1.481,230.8175,155.8525,229,0.58,1,0.42,0.42
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/camera_capture,0.293,49.4354,168.7215,45,0.58,0,0.58,-0.58
1.0620279137211626,30.0,best,470.0,485.0,all,lib/version,0.266,74.538,280.218,55,0.5741,0,0.5741,-0.5741
1.0620279137211626,30.0,best,470.0,485.0,all,lib/dataman_client,0.468,10.4725,22.3771,6,0.5729,0,0.5729,-0.5729
1.0620279137211626,30.0,best,470.0,485.0,all,lib/rc,1.836,87.0497,47.4127,82,0.5651,1,0.4349,0.4349
1.0620279137211626,30.0,best,470.0,485.0,all,lib/geo,0.373,21.4929,57.6217,17,0.5518,0,0.5518,-0.5518
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/uavcannode,0.922,77.8643,84.4515,77,0.5347,3,2.4653,2.4653
1.0620279137211626,30.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,24.276,224.7778,13,0.5273,0,0.5273,-0.5273
1.0620279137211626,30.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,18.2605,34.9818,16,0.5247,0,0.5247,-0.5247
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,65.5179,334.275,54,0.5009,0,0.5009,-0.5009
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,15.9071,66.8366,5,0.5004,0,0.5004,-0.5004
1.0620279137211626,30.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,23.0129,175.671,2,0.4962,0,0.4962,-0.4962
1.0620279137211626,30.0,best,470.0,485.0,all,lib/rtl,0.146,23.5661,161.4116,2,0.48,1,0.52,0.52
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,57.5324,42.8387,52,0.4779,1,0.5221,0.5221
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,22.3022,97.3895,2,0.4767,0,0.4767,-0.4767
1.0620279137211626,30.0,best,470.0,485.0,all,modules/battery_status,0.176,113.5928,645.4136,34,0.4595,1,0.5405,0.5405
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/rpm,0.187,23.7576,127.046,18,0.4537,0,0.4537,-0.4537
1.0620279137211626,30.0,best,470.0,485.0,all,lib/timesync,0.075,8.1774,109.032,4,0.4524,0,0.4524,-0.4524
1.0620279137211626,30.0,best,470.0,485.0,all,lib/npfg,0.295,13.7503,46.6112,10,0.4387,0,0.4387,-0.4387
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/mtd,0.232,38.3191,165.1685,30,0.4355,0,0.4355,-0.4355
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,24.8744,111.5444,23,0.4242,0,0.4242,-0.4242
1.0620279137211626,30.0,best,470.0,485.0,all,lib/rate_control,0.072,15.1855,210.9097,4,0.3949,0,0.3949,-0.3949
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,50.0737,301.6488,44,0.3927,0,0.3927,-0.3927
1.0620279137211626,30.0,best,470.0,485.0,all,lib/tinybson,0.408,71.8445,176.0895,2,0.3904,0,0.3904,-0.3904
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/transponder,1.647,37.0369,22.4875,6,0.3871,0,0.3871,-0.3871
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/gpio,0.213,55.3304,259.7671,10,0.3841,0,0.3841,-0.3841
1.0620279137211626,30.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,107.0864,358.1485,105,0.3814,0,0.3814,-0.3814
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/smart_battery,0.032,15.6245,488.2656,10,0.3779,1,0.6221,0.6221
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,20.2773,494.5683,15,0.3724,0,0.3724,-0.3724
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,8.2746,78.0623,2,0.3666,0,0.3666,-0.3666
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/tattu_can,0.134,9.1539,68.3127,4,0.3449,0,0.3449,-0.3449
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/telemetry,2.287,88.9052,38.8742,84,0.3427,1,0.6573,0.6573
1.0620279137211626,30.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,175.9741,111.376,29,0.337,0,0.337,-0.337
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,17.9218,38.5415,14,0.3359,0,0.3359,-0.3359
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/pps_capture,0.105,17.6077,167.6924,15,0.3232,0,0.3232,-0.3232
1.0620279137211626,30.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,28.5729,141.45,25,0.3095,0,0.3095,-0.3095
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,56.0891,431.4546,17,0.3086,0,0.3086,-0.3086
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/ver,0.195,50.3041,257.9697,49,0.3055,0,0.3055,-0.3055
1.0620279137211626,30.0,best,470.0,485.0,all,include/containers,0.389,84.2781,216.6532,28,0.2982,0,0.2982,-0.2982
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/pwm_out,0.196,70.9181,361.827,71,0.2955,0,0.2955,-0.2955
1.0620279137211626,30.0,best,470.0,485.0,all,lib/airspeed,0.103,16.4639,159.8437,13,0.2936,1,0.7064,0.7064
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,38.3136,290.2545,2,0.2927,0,0.2927,-0.2927
1.0620279137211626,30.0,best,470.0,485.0,all,lib/atmosphere,0.059,5.6753,96.1915,2,0.2926,0,0.2926,-0.2926
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,93.748,629.1812,16,0.2926,0,0.2926,-0.2926
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,62.923,1284.1429,12,0.2805,0,0.2805,-0.2805
1.0620279137211626,30.0,best,470.0,485.0,all,examples/hello,0.056,12.2787,219.2625,7,0.2802,0,0.2802,-0.2802
1.0620279137211626,30.0,best,470.0,485.0,all,lib/system_identification,0.363,6.5055,17.9215,5,0.2621,0,0.2621,-0.2621
1.0620279137211626,30.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,14.0373,233.955,14,0.2524,0,0.2524,-0.2524
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/param,0.645,64.9777,100.7406,65,0.246,0,0.246,-0.246
1.0620279137211626,30.0,best,470.0,485.0,all,lib/perf,0.409,88.3307,215.9675,16,0.2407,0,0.2407,-0.2407
1.0620279137211626,30.0,best,470.0,485.0,all,lib/heatshrink,0.259,4.4681,17.2514,2,0.24,0,0.24,-0.24
1.0620279137211626,30.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,24.7693,2752.1444,23,0.2351,0,0.2351,-0.2351
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,34.8739,335.326,33,0.2249,0,0.2249,-0.2249
1.0620279137211626,30.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,15.4724,103.8416,14,0.2235,0,0.2235,-0.2235
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,26.5027,112.2996,26,0.2168,0,0.2168,-0.2168
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/uwb,0.208,6.3678,30.6144,5,0.2149,0,0.2149,-0.2149
1.0620279137211626,30.0,best,470.0,485.0,all,lib/controllib,1.206,49.9955,41.4556,46,0.2143,0,0.2143,-0.2143
1.0620279137211626,30.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,7.4975,19.5247,6,0.2134,0,0.2134,-0.2134
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/mft,0.065,10.7752,165.7723,6,0.2097,0,0.2097,-0.2097
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/lights,0.785,51.7833,65.966,50,0.2092,0,0.2092,-0.2092
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/hygrometer,0.241,14.7447,61.1813,4,0.2079,0,0.2079,-0.2079
1.0620279137211626,30.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,10.9665,59.6005,1,0.204,0,0.204,-0.204
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/qshell,0.218,25.0673,114.9876,22,0.2032,1,0.7968,0.7968
1.0620279137211626,30.0,best,470.0,485.0,all,lib/ringbuffer,0.237,9.4559,39.8983,1,0.1974,0,0.1974,-0.1974
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/test_ppm,0.121,19.4512,160.7537,15,0.1938,0,0.1938,-0.1938
1.0620279137211626,30.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,39.5589,39.7178,37,0.1742,2,1.8258,1.8258
1.0620279137211626,30.0,best,470.0,485.0,all,lib/tunes,0.325,50.7839,156.2582,49,0.1673,0,0.1673,-0.1673
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/reflect,0.058,10.9264,188.3862,10,0.1667,0,0.1667,-0.1667
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,8.3855,30.829,7,0.1662,0,0.1662,-0.1662
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/bootloaders,0.233,27.2059,116.7635,26,0.1658,0,0.1658,-0.1658
1.0620279137211626,30.0,best,470.0,485.0,all,lib/cdev,0.776,41.6247,53.6401,39,0.1617,0,0.1617,-0.1617
1.0620279137211626,30.0,best,470.0,485.0,all,lib/button,0.033,4.4263,134.1303,2,0.1526,0,0.1526,-0.1526
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,16.0461,198.1,9,0.1508,0,0.1508,-0.1508
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,5.332,47.6071,4,0.1487,0,0.1487,-0.1487
1.0620279137211626,30.0,best,470.0,485.0,all,lib/hysteresis,0.16,9.0038,56.2737,7,0.1332,0,0.1332,-0.1332
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,11.767,2941.75,9,0.1332,0,0.1332,-0.1332
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,50.471,647.0641,50,0.1331,0,0.1331,-0.1331
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,9.5371,50.1953,8,0.1316,0,0.1316,-0.1316
1.0620279137211626,30.0,best,470.0,485.0,all,lib/component_information,0.041,16.5455,403.5488,16,0.1301,0,0.1301,-0.1301
1.0620279137211626,30.0,best,470.0,485.0,all,examples/fake_gps,0.071,5.991,84.3803,5,0.1215,0,0.1215,-0.1215
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,12.1727,101.4392,7,0.1197,0,0.1197,-0.1197
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/microbench,0.543,11.0486,20.3473,9,0.1191,0,0.1191,-0.1191
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,15.7003,1046.6867,14,0.1183,0,0.1183,-0.1183
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/heater,0.159,28.9149,181.8547,28,0.1179,1,0.8821,0.8821
1.0620279137211626,30.0,best,470.0,485.0,all,lib/weather_vane,0.037,6.2017,167.6135,5,0.1125,0,0.1125,-0.1125
1.0620279137211626,30.0,best,470.0,485.0,all,lib/cdrstream,0.012,1.9539,162.825,1,0.1085,0,0.1085,-0.1085
1.0620279137211626,30.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,17.2077,80.7873,17,0.1037,0,0.1037,-0.1037
1.0620279137211626,30.0,best,470.0,485.0,all,lib/l1,0.062,14.9682,241.4226,15,0.1034,0,0.1034,-0.1034
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/gpio,0.197,13.1051,66.5234,1,0.0996,0,0.0996,-0.0996
1.0620279137211626,30.0,best,470.0,485.0,all,modules/load_mon,0.197,56.4648,286.6234,57,0.0993,0,0.0993,-0.0993
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/safety_button,0.102,21.4181,209.9814,20,0.0973,0,0.0973,-0.0973
1.0620279137211626,30.0,best,470.0,485.0,all,modules/gyro_fft,4.221,24.8723,5.8925,24,0.0853,0,0.0853,-0.0853
1.0620279137211626,30.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,16.4069,420.6897,16,0.0847,0,0.0847,-0.0847
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/irlock,0.135,20.9797,155.4052,20,0.0842,0,0.0842,-0.0842
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,7.1955,55.7791,6,0.0817,0,0.0817,-0.0817
1.0620279137211626,30.0,best,470.0,485.0,all,modules/camera_feedback,0.099,25.9642,262.2646,26,0.077,0,0.077,-0.077
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/top,0.052,22.3564,429.9308,22,0.0744,0,0.0744,-0.0744
1.0620279137211626,30.0,best,470.0,485.0,all,lib/conversion,0.232,25.8225,111.3039,25,0.0699,0,0.0699,-0.0699
1.0620279137211626,30.0,best,470.0,485.0,all,templates/template_module,0.122,5.8574,48.0115,5,0.0695,0,0.0695,-0.0695
1.0620279137211626,30.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,22.0602,227.4247,21,0.0687,0,0.0687,-0.0687
1.0620279137211626,30.0,best,470.0,485.0,all,examples/dyn_hello,0.009,4.1683,463.1444,4,0.0666,0,0.0666,-0.0666
1.0620279137211626,30.0,best,470.0,485.0,all,modules/airship_att_control,0.093,15.6318,168.0839,15,0.0574,0,0.0574,-0.0574
1.0620279137211626,30.0,best,470.0,485.0,all,modules/events,0.215,108.1921,503.2191,108,0.0572,1,0.9428,0.9428
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/pwm_input,0.088,18.3004,207.9591,18,0.0554,0,0.0554,-0.0554
1.0620279137211626,30.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,11.082,240.913,10,0.0535,0,0.0535,-0.0535
1.0620279137211626,30.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,22.557,59.2047,21,0.0486,0,0.0486,-0.0486
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/led_control,0.17,17.2213,101.3018,17,0.0482,0,0.0482,-0.0482
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/system_time,0.061,6.1178,100.2918,5,0.0468,0,0.0468,-0.0468
1.0620279137211626,30.0,best,470.0,485.0,all,lib/crc,0.057,14.2686,250.3263,1,0.0444,0,0.0444,-0.0444
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,34.4611,214.0441,35,0.035,0,0.035,-0.035
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/perf,0.026,13.5034,519.3615,14,0.0288,0,0.0288,-0.0288
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/hist,0.014,10.7791,769.9357,1,0.0284,0,0.0284,-0.0284
1.0620279137211626,30.0,best,470.0,485.0,all,lib/pid_design,0.039,3.2552,83.4667,3,0.0241,0,0.0241,-0.0241
1.0620279137211626,30.0,best,470.0,485.0,all,examples/work_item,0.084,5.5121,65.6202,5,0.0237,0,0.0237,-0.0237
1.0620279137211626,30.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,2.6705,76.3,3,0.0189,0,0.0189,-0.0189
1.0620279137211626,30.0,best,470.0,485.0,all,modules/esc_battery,0.08,19.4918,243.6475,20,0.0171,2,1.9829,1.9829
1.0620279137211626,30.0,best,470.0,485.0,all,lib/slew_rate,0.116,6.153,53.0431,5,0.0123,0,0.0123,-0.0123
1.0620279137211626,30.0,best,470.0,485.0,all,lib/led,0.208,15.7323,75.6361,15,0.0113,0,0.0113,-0.0113
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/failure,0.112,8.6251,77.0098,8,0.0111,0,0.0111,-0.0111
1.0620279137211626,30.0,best,470.0,485.0,all,examples/fake_imu,0.104,5.1205,49.2356,4,0.0092,0,0.0092,-0.0092
1.0620279137211626,30.0,best,470.0,485.0,all,lib/crypto,0.01,2.6294,262.94,3,0.006,0,0.006,-0.006
1.0620279137211626,30.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,1.771,55.3437,2,0.0034,0,0.0034,-0.0034
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/uorb,0.046,3.2755,71.2065,2,0.0029,0,0.0029,-0.0029
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/dyn,0.034,4.0823,120.0676,4,0.0012,0,0.0012,-0.0012
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,1.2718,211.9667,1,0.0007,0,0.0007,-0.0007
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,4.2738,133.5562,4,0.0004,0,0.0004,-0.0004
1.0620279137211626,30.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,5.0244,135.7946,5,0.0001,0,0.0001,-0.0001
1.2399179342460513,30.0,best,485.0,500.0,all,modules/ekf2,16.707,1436.8034,86.0001,1255,34.8839,0,34.8839,-34.8839
1.2399179342460513,30.0,best,485.0,500.0,all,modules/navigator,7.047,1136.1056,161.2183,947,18.6899,0,18.6899,-18.6899
1.2399179342460513,30.0,best,485.0,500.0,all,modules/simulation,4.411,334.791,75.8991,140,17.635,0,17.635,-17.635
1.2399179342460513,30.0,best,485.0,500.0,all,modules/commander,10.55,2185.1217,207.1205,1650,17.6159,1,16.6159,-16.6159
1.2399179342460513,30.0,best,485.0,500.0,all,modules/mavlink,13.269,2014.2938,151.8045,1481,14.8884,1,13.8884,-13.8884
1.2399179342460513,30.0,best,485.0,500.0,all,modules/fw_pos_control,2.635,217.9133,82.6995,72,10.7223,0,10.7223,-10.7223
1.2399179342460513,30.0,best,485.0,500.0,all,modules/logger,3.163,740.1104,233.99,540,7.5376,0,7.5376,-7.5376
1.2399179342460513,30.0,best,485.0,500.0,all,drivers/distance_sensor,7.221,452.8325,62.7105,311,5.9516,0,5.9516,-5.9516
1.2399179342460513,30.0,best,485.0,500.0,all,lib/collision_prevention,1.458,1034.9076,709.8132,36,5.2695,0,5.2695,-5.2695
1.2399179342460513,30.0,best,485.0,500.0,all,modules/rover_ackermann,0.824,384.3272,466.4165,19,4.9539,0,4.9539,-4.9539
1.2399179342460513,30.0,best,485.0,500.0,all,drivers/rpm_capture,0.137,342.3327,2498.7788,19,4.7481,0,4.7481,-4.7481
1.2399179342460513,30.0,best,485.0,500.0,all,modules/vtol_att_control,1.416,434.6445,306.9523,413,3.8542,0,3.8542,-3.8542
1.2399179342460513,30.0,best,485.0,500.0,all,drivers/uavcan,27.726,248.896,8.977,207,3.6575,0,3.6575,-3.6575
1.2399179342460513,30.0,best,485.0,500.0,all,modules/gimbal,1.696,417.481,246.1562,32,3.2332,0,3.2332,-3.2332
1.2399179342460513,30.0,best,485.0,500.0,all,modules/zenoh,0.606,77.6615,128.1543,16,2.9602,0,2.9602,-2.9602
1.2399179342460513,30.0,best,485.0,500.0,all,drivers/barometer,5.036,248.4112,49.3271,120,2.9511,0,2.9511,-2.9511
