step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.067833822392859,1.0,best,470.0,485.0,all,modules/gimbal,1.696,482.3382,284.3975,31,4.4728,1,3.4728,-3.4728
1.067833822392859,1.0,best,470.0,485.0,all,modules/zenoh,0.606,265.9757,438.9038,16,4.2895,0,4.2895,-4.2895
1.067833822392859,1.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,440.5359,534.6309,15,4.2694,4,0.2694,-0.2694
1.067833822392859,1.0,best,470.0,485.0,all,drivers/uavcan,27.726,255.026,9.1981,204,4.2466,3,1.2466,-1.2466
1.067833822392859,1.0,best,470.0,485.0,all,modules/vtol_att_control,1.416,430.7605,304.2094,407,4.1977,6,1.8023,1.8023
1.067833822392859,1.0,best,470.0,485.0,all,modules/control_allocator,1.941,167.1209,86.1004,152,3.8818,2,1.8818,-1.8818
1.067833822392859,1.0,best,470.0,485.0,all,drivers/imu,17.465,466.6111,26.7169,365,2.9988,2,0.9988,-0.9988
1.067833822392859,1.0,best,470.0,485.0,all,drivers/gps,0.867,269.2524,310.5564,248,2.9973,2,0.9973,-0.9973
1.067833822392859,1.0,best,470.0,485.0,all,drivers/rc,1.225,67.6624,55.2346,17,2.9664,1,1.9664,-1.9664
1.067833822392859,1.0,best,470.0,485.0,all,lib/motion_planning,1.419,204.3991,144.0445,28,2.9269,0,2.9269,-2.9269
1.067833822392859,1.0,best,470.0,485.0,all,drivers/ins,11.66,65.3721,5.6065,16,2.9152,1,1.9152,-1.9152
1.067833822392859,1.0,best,470.0,485.0,all,drivers/roboclaw,0.335,89.9014,268.3624,56,2.7853,0,2.7853,-2.7853
1.067833822392859,1.0,best,470.0,485.0,all,drivers/gnss,1.708,139.6681,81.7729,11,2.6562,0,2.6562,-2.6562
1.067833822392859,1.0,best,470.0,485.0,all,drivers/barometer,5.036,184.183,36.5733,118,2.6495,2,0.6495,-0.6495
1.067833822392859,1.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,816.2702,585.98,795,2.4942,2,0.4942,-0.4942
1.067833822392859,1.0,best,470.0,485.0,all,lib/events,0.036,55.039,1528.8611,42,2.3609,0,2.3609,-2.3609
1.067833822392859,1.0,best,470.0,485.0,all,lib/matrix,4.572,75.858,16.5919,66,2.2341,0,2.2341,-2.2341
1.067833822392859,1.0,best,470.0,485.0,all,drivers/actuators,2.008,425.7386,212.0212,21,2.0475,1,1.0475,-1.0475
1.067833822392859,1.0,best,470.0,485.0,all,lib/battery,0.407,106.3315,261.2568,78,2.0359,1,1.0359,-1.0359
1.067833822392859,1.0,best,470.0,485.0,all,lib/mixer_module,1.108,212.7687,192.0295,92,1.8291,1,0.8291,-0.8291
1.067833822392859,1.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,164.8953,487.8559,19,1.7656,2,0.2344,0.2344
1.067833822392859,1.0,best,470.0,485.0,all,lib/parameters,3.641,200.1341,54.9668,191,1.6413,3,1.3587,1.3587
1.067833822392859,1.0,best,470.0,485.0,all,modules/dataman,0.548,97.7038,178.2916,78,1.5545,2,0.4455,0.4455
1.067833822392859,1.0,best,470.0,485.0,all,lib/tecs,0.536,89.6723,167.2991,85,1.5321,0,1.5321,-1.5321
1.067833822392859,1.0,best,470.0,485.0,all,drivers/cyphal,1.951,32.7999,16.8118,23,1.4964,0,1.4964,-1.4964
1.067833822392859,1.0,best,470.0,485.0,all,lib/adsb,0.516,29.6913,57.5413,10,1.4696,0,1.4696,-1.4696
1.067833822392859,1.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,209.7395,280.7758,4,1.313,4,2.687,2.687
1.067833822392859,1.0,best,470.0,485.0,all,lib/mathlib,1.761,134.8391,76.5696,110,1.2916,0,1.2916,-1.2916
1.067833822392859,1.0,best,470.0,485.0,all,drivers/magnetometer,4.433,181.8533,41.0226,158,1.2873,4,2.7127,2.7127
1.067833822392859,1.0,best,470.0,485.0,all,modules/rc_update,0.587,248.8313,423.9034,54,1.2714,0,1.2714,-1.2714
1.067833822392859,1.0,best,470.0,485.0,all,modules/fw_att_control,0.388,211.8994,546.1325,208,1.2503,0,1.2503,-1.2503
1.067833822392859,1.0,best,470.0,485.0,all,drivers/dshot,0.924,102.9241,111.3897,62,1.134,1,0.134,-0.134
1.067833822392859,1.0,best,470.0,485.0,all,modules/mc_att_control,0.405,249.5192,616.0968,241,1.1248,4,2.8752,2.8752
1.067833822392859,1.0,best,470.0,485.0,all,drivers/rc_input,0.798,135.8535,170.2425,58,1.0897,2,0.9103,0.9103
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/tests,4.434,279.8025,63.1039,271,1.0783,0,1.0783,-1.0783
1.067833822392859,1.0,best,470.0,485.0,all,lib/systemlib,0.124,65.9539,531.8863,51,1.0701,1,0.0701,-0.0701
1.067833822392859,1.0,best,470.0,485.0,all,lib/modes,0.102,33.9989,333.3225,5,1.0575,0,1.0575,-1.0575
1.067833822392859,1.0,best,470.0,485.0,all,drivers/power_monitor,1.734,115.5075,66.6133,55,1.0384,4,2.9616,2.9616
1.067833822392859,1.0,best,470.0,485.0,all,modules/sensors,4.821,650.9992,135.0341,650,1.0094,8,6.9906,6.9906
1.067833822392859,1.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,34.609,6.732,30,0.9807,0,0.9807,-0.9807
1.067833822392859,1.0,best,470.0,485.0,all,drivers/osd,1.401,38.5394,27.5085,31,0.9779,1,0.0221,0.0221
1.067833822392859,1.0,best,470.0,485.0,all,modules/replay,1.039,88.8915,85.5549,61,0.9679,5,4.0321,4.0321
1.067833822392859,1.0,best,470.0,485.0,all,lib/pid,0.116,45.2259,389.8784,8,0.9612,0,0.9612,-0.9612
1.067833822392859,1.0,best,470.0,485.0,all,lib/wind_estimator,0.513,41.2346,80.3793,38,0.9574,0,0.9574,-0.9574
1.067833822392859,1.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,225.9445,666.5029,54,0.9413,0,0.9413,-0.9413
1.067833822392859,1.0,best,470.0,485.0,all,lib/drivers,1.321,204.1243,154.5226,175,0.9392,1,0.0608,0.0608
1.067833822392859,1.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,43.6307,113.6216,4,0.9332,0,0.9332,-0.9332
1.067833822392859,1.0,best,470.0,485.0,all,modules/land_detector,0.552,234.1182,424.1272,227,0.8878,2,1.1122,1.1122
1.067833822392859,1.0,best,470.0,485.0,all,drivers/adc,0.357,112.0995,314.0042,33,0.8756,1,0.1244,0.1244
1.067833822392859,1.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,156.1545,152.0492,144,0.8588,0,0.8588,-0.8588
1.067833822392859,1.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,86.7165,585.9223,3,0.855,1,0.145,0.145
1.067833822392859,1.0,best,470.0,485.0,all,modules/muorb,0.667,66.7681,100.1021,61,0.791,1,0.209,0.209
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,50.6098,61.7946,37,0.7855,0,0.7855,-0.7855
1.067833822392859,1.0,best,470.0,485.0,all,drivers/tap_esc,1.337,114.4545,85.6055,99,0.7784,0,0.7784,-0.7784
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,20.0316,120.6723,4,0.7752,0,0.7752,-0.7752
1.067833822392859,1.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,98.9516,341.2124,72,0.7149,1,0.2851,0.2851
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/reboot,0.051,159.9792,3136.8471,18,0.6782,0,0.6782,-0.6782
1.067833822392859,1.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,178.2681,107.0037,172,0.6752,0,0.6752,-0.6752
1.067833822392859,1.0,best,470.0,485.0,all,modules/manual_control,0.824,87.5648,106.268,84,0.6616,0,0.6616,-0.6616
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/netman,0.284,93.633,329.6937,13,0.6344,0,0.6344,-0.6344
1.067833822392859,1.0,best,470.0,485.0,all,drivers/optical_flow,2.093,64.0601,30.6068,57,0.6213,0,0.6213,-0.6213
1.067833822392859,1.0,best,470.0,485.0,all,lib/version,0.266,84.4056,317.3143,55,0.6122,0,0.6122,-0.6122
1.067833822392859,1.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,61.8302,208.8858,27,0.6011,0,0.6011,-0.6011
1.067833822392859,1.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,158.5886,220.2619,154,0.5893,0,0.5893,-0.5893
1.067833822392859,1.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,29.0908,269.3593,13,0.5824,0,0.5824,-0.5824
1.067833822392859,1.0,best,470.0,485.0,all,drivers/px4io,1.481,231.3508,156.2126,229,0.5817,1,0.4183,0.4183
1.067833822392859,1.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,40.9876,312.8824,2,0.5608,0,0.5608,-0.5608
1.067833822392859,1.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,189.8228,968.4837,54,0.557,0,0.557,-0.557
1.067833822392859,1.0,best,470.0,485.0,all,lib/rc,1.836,86.5156,47.1218,82,0.5561,1,0.4439,0.4439
1.067833822392859,1.0,best,470.0,485.0,all,drivers/uavcannode,0.922,77.2814,83.8193,77,0.5199,3,2.4801,2.4801
1.067833822392859,1.0,best,470.0,485.0,all,lib/geo,0.373,20.9154,56.0735,17,0.5199,0,0.5199,-0.5199
1.067833822392859,1.0,best,470.0,485.0,all,drivers/camera_capture,0.293,47.361,161.6416,45,0.5152,0,0.5152,-0.5152
1.067833822392859,1.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,58.4803,43.5445,52,0.5014,1,0.4986,0.4986
1.067833822392859,1.0,best,470.0,485.0,all,lib/timesync,0.075,9.1806,122.408,4,0.4997,0,0.4997,-0.4997
1.067833822392859,1.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,24.575,107.3144,2,0.4893,0,0.4893,-0.4893
1.067833822392859,1.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,17.1093,32.7764,16,0.4769,0,0.4769,-0.4769
1.067833822392859,1.0,best,470.0,485.0,all,modules/battery_status,0.176,254.6402,1446.8193,34,0.4723,1,0.5277,0.5277
1.067833822392859,1.0,best,470.0,485.0,all,drivers/transponder,1.647,9.4059,5.7109,6,0.4556,0,0.4556,-0.4556
1.067833822392859,1.0,best,470.0,485.0,all,lib/rtl,0.146,18.9851,130.0349,2,0.4514,1,0.5486,0.5486
1.067833822392859,1.0,best,470.0,485.0,all,lib/dataman_client,0.468,8.6243,18.428,6,0.4503,0,0.4503,-0.4503
1.067833822392859,1.0,best,470.0,485.0,all,drivers/rpm,0.187,23.5886,126.1422,18,0.4484,0,0.4484,-0.4484
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/mtd,0.232,38.7939,167.2151,30,0.4433,0,0.4433,-0.4433
1.067833822392859,1.0,best,470.0,485.0,all,drivers/smart_battery,0.032,27.4585,858.0781,10,0.4431,1,0.5569,0.5569
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,27.4917,670.5293,15,0.4396,0,0.4396,-0.4396
1.067833822392859,1.0,best,470.0,485.0,all,lib/npfg,0.295,13.6598,46.3044,10,0.4339,0,0.4339,-0.4339
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,25.0965,112.5404,23,0.4327,0,0.4327,-0.4327
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,7.938,33.3529,5,0.4164,0,0.4164,-0.4164
1.067833822392859,1.0,best,470.0,485.0,all,lib/tinybson,0.408,129.4129,317.1885,2,0.4134,0,0.4134,-0.4134
1.067833822392859,1.0,best,470.0,485.0,all,lib/rate_control,0.072,33.074,459.3611,4,0.4099,0,0.4099,-0.4099
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/gpio,0.213,104.3682,489.9915,10,0.3958,0,0.3958,-0.3958
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,50.0843,301.7127,44,0.393,0,0.393,-0.393
1.067833822392859,1.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,108.203,361.8829,105,0.3918,0,0.3918,-0.3918
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,8.5143,80.3236,2,0.3712,0,0.3712,-0.3712
1.067833822392859,1.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,18.5832,39.9639,14,0.3546,0,0.3546,-0.3546
1.067833822392859,1.0,best,470.0,485.0,all,drivers/telemetry,2.287,89.2678,39.0327,84,0.3473,1,0.6527,0.6527
1.067833822392859,1.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,182.2278,115.3341,29,0.3465,0,0.3465,-0.3465
1.067833822392859,1.0,best,470.0,485.0,all,drivers/pps_capture,0.105,17.5969,167.5895,15,0.323,0,0.323,-0.323
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,56.4054,427.3136,2,0.3169,0,0.3169,-0.3169
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/ver,0.195,50.92,261.1282,49,0.3149,0,0.3149,-0.3149
1.067833822392859,1.0,best,470.0,485.0,all,lib/airspeed,0.103,17.7135,171.9757,13,0.3089,1,0.6911,0.6911
1.067833822392859,1.0,best,470.0,485.0,all,include/containers,0.389,146.5595,376.7596,28,0.3085,0,0.3085,-0.3085
1.067833822392859,1.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,53.5726,412.0969,17,0.3068,0,0.3068,-0.3068
1.067833822392859,1.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,173.3763,1163.5993,16,0.304,0,0.304,-0.304
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,147.6963,3014.2102,12,0.2976,0,0.2976,-0.2976
1.067833822392859,1.0,best,470.0,485.0,all,drivers/pwm_out,0.196,69.6993,355.6087,71,0.2898,0,0.2898,-0.2898
1.067833822392859,1.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,26.4702,131.0406,25,0.2739,0,0.2739,-0.2739
1.067833822392859,1.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,26.3261,2925.1222,23,0.2724,0,0.2724,-0.2724
1.067833822392859,1.0,best,470.0,485.0,all,lib/atmosphere,0.059,4.815,81.6102,2,0.2594,0,0.2594,-0.2594
1.067833822392859,1.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,14.1286,235.4767,14,0.2556,0,0.2556,-0.2556
1.067833822392859,1.0,best,470.0,485.0,all,drivers/tattu_can,0.134,5.6298,42.0134,4,0.255,0,0.255,-0.255
1.067833822392859,1.0,best,470.0,485.0,all,examples/hello,0.056,10.7804,192.5071,7,0.2528,0,0.2528,-0.2528
1.067833822392859,1.0,best,470.0,485.0,all,lib/system_identification,0.363,6.2306,17.1642,5,0.2452,0,0.2452,-0.2452
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/param,0.645,64.8938,100.6105,65,0.2452,0,0.2452,-0.2452
1.067833822392859,1.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,16.1368,108.3007,14,0.2363,0,0.2363,-0.2363
1.067833822392859,1.0,best,470.0,485.0,all,lib/perf,0.409,117.6151,287.5675,16,0.234,0,0.234,-0.234
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,35.3148,339.5654,33,0.2323,0,0.2323,-0.2323
1.067833822392859,1.0,best,470.0,485.0,all,drivers/hygrometer,0.241,5.628,23.3527,4,0.2237,0,0.2237,-0.2237
1.067833822392859,1.0,best,470.0,485.0,all,drivers/test_ppm,0.121,21.5293,177.9281,15,0.2223,0,0.2223,-0.2223
1.067833822392859,1.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,26.306,111.4661,26,0.2149,0,0.2149,-0.2149
1.067833822392859,1.0,best,470.0,485.0,all,lib/controllib,1.206,49.5096,41.0527,46,0.2086,0,0.2086,-0.2086
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/mft,0.065,10.2196,157.2246,6,0.2054,0,0.2054,-0.2054
1.067833822392859,1.0,best,470.0,485.0,all,drivers/lights,0.785,51.2791,65.3237,50,0.2033,0,0.2033,-0.2033
1.067833822392859,1.0,best,470.0,485.0,all,drivers/qshell,0.218,24.7961,113.7436,22,0.1989,1,0.8011,0.8011
1.067833822392859,1.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,4.0935,22.2473,1,0.1842,0,0.1842,-0.1842
1.067833822392859,1.0,best,470.0,485.0,all,drivers/uwb,0.208,5.6813,27.3139,5,0.1802,0,0.1802,-0.1802
1.067833822392859,1.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,39.7956,39.9554,37,0.1754,2,1.8246,1.8246
1.067833822392859,1.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,6.5176,16.9729,6,0.1729,0,0.1729,-0.1729
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/reflect,0.058,11.0555,190.6121,10,0.1704,0,0.1704,-0.1704
1.067833822392859,1.0,best,470.0,485.0,all,lib/tunes,0.325,51.1308,157.3255,49,0.1702,0,0.1702,-0.1702
1.067833822392859,1.0,best,470.0,485.0,all,drivers/bootloaders,0.233,27.1219,116.403,26,0.1652,0,0.1652,-0.1652
1.067833822392859,1.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,8.0968,29.7676,7,0.158,0,0.158,-0.158
1.067833822392859,1.0,best,470.0,485.0,all,lib/button,0.033,3.353,101.6061,2,0.1558,0,0.1558,-0.1558
1.067833822392859,1.0,best,470.0,485.0,all,lib/cdev,0.776,41.0556,52.9067,39,0.1548,0,0.1548,-0.1548
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,13.4978,3374.45,9,0.1492,0,0.1492,-0.1492
1.067833822392859,1.0,best,470.0,485.0,all,lib/heatshrink,0.259,2.6721,10.317,2,0.1485,0,0.1485,-0.1485
1.067833822392859,1.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,10.1485,53.4132,8,0.1432,0,0.1432,-0.1432
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,16.5479,1103.1933,14,0.1386,0,0.1386,-0.1386
1.067833822392859,1.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,51.728,663.1795,50,0.1374,0,0.1374,-0.1374
1.067833822392859,1.0,best,470.0,485.0,all,lib/hysteresis,0.16,9.2125,57.5781,7,0.1367,0,0.1367,-0.1367
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,5.0449,45.0438,4,0.1361,0,0.1361,-0.1361
1.067833822392859,1.0,best,470.0,485.0,all,lib/component_information,0.041,16.705,407.439,16,0.1315,0,0.1315,-0.1315
1.067833822392859,1.0,best,470.0,485.0,all,lib/ringbuffer,0.237,2.3316,9.838,1,0.1275,0,0.1275,-0.1275
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,12.8039,106.6992,7,0.1209,0,0.1209,-0.1209
1.067833822392859,1.0,best,470.0,485.0,all,examples/fake_gps,0.071,5.9345,83.5845,5,0.1198,0,0.1198,-0.1198
1.067833822392859,1.0,best,470.0,485.0,all,drivers/heater,0.159,28.9913,182.3352,28,0.1188,1,0.8812,0.8812
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,10.49,129.5062,9,0.1075,0,0.1075,-0.1075
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/microbench,0.543,10.1685,18.7265,9,0.1071,0,0.1071,-0.1071
1.067833822392859,1.0,best,470.0,485.0,all,lib/l1,0.062,14.8702,239.8419,15,0.1026,0,0.1026,-0.1026
1.067833822392859,1.0,best,470.0,485.0,all,modules/load_mon,0.197,56.7272,287.9553,57,0.1002,0,0.1002,-0.1002
1.067833822392859,1.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,16.5386,77.646,17,0.0991,0,0.0991,-0.0991
1.067833822392859,1.0,best,470.0,485.0,all,drivers/gpio,0.197,6.4303,32.6411,1,0.092,0,0.092,-0.092
1.067833822392859,1.0,best,470.0,485.0,all,lib/cdrstream,0.012,1.6618,138.4833,1,0.09,0,0.09,-0.09
1.067833822392859,1.0,best,470.0,485.0,all,drivers/irlock,0.135,21.3767,158.3459,20,0.0893,0,0.0893,-0.0893
1.067833822392859,1.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,16.368,419.6923,16,0.084,0,0.084,-0.084
1.067833822392859,1.0,best,470.0,485.0,all,modules/gyro_fft,4.221,24.5002,5.8044,24,0.0839,0,0.0839,-0.0839
1.067833822392859,1.0,best,470.0,485.0,all,drivers/safety_button,0.102,20.4095,200.0931,20,0.0817,0,0.0817,-0.0817
1.067833822392859,1.0,best,470.0,485.0,all,modules/camera_feedback,0.099,26.4343,267.0131,26,0.079,0,0.079,-0.079
1.067833822392859,1.0,best,470.0,485.0,all,lib/weather_vane,0.037,20.5501,555.4081,5,0.0783,0,0.0783,-0.0783
1.067833822392859,1.0,best,470.0,485.0,all,examples/dyn_hello,0.009,4.4245,491.6111,4,0.0752,0,0.0752,-0.0752
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/top,0.052,22.4642,432.0038,22,0.0751,0,0.0751,-0.0751
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,6.6202,51.3194,6,0.0734,0,0.0734,-0.0734
1.067833822392859,1.0,best,470.0,485.0,all,lib/conversion,0.232,25.9695,111.9375,25,0.0706,0,0.0706,-0.0706
1.067833822392859,1.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,22.1293,228.1371,21,0.0691,0,0.0691,-0.0691
1.067833822392859,1.0,best,470.0,485.0,all,modules/events,0.215,109.0448,507.1851,108,0.0577,1,0.9423,0.9423
1.067833822392859,1.0,best,470.0,485.0,all,modules/airship_att_control,0.093,15.6213,167.971,15,0.0574,0,0.0574,-0.0574
1.067833822392859,1.0,best,470.0,485.0,all,drivers/pwm_input,0.088,18.5867,211.2125,18,0.0569,0,0.0569,-0.0569
1.067833822392859,1.0,best,470.0,485.0,all,templates/template_module,0.122,5.0482,41.3787,5,0.0561,0,0.0561,-0.0561
1.067833822392859,1.0,best,470.0,485.0,all,lib/crc,0.057,63.7223,1117.9351,1,0.0555,0,0.0555,-0.0555
1.067833822392859,1.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,11.0898,241.0826,10,0.0536,0,0.0536,-0.0536
1.067833822392859,1.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,22.648,59.4436,21,0.0489,0,0.0489,-0.0489
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/led_control,0.17,16.8789,99.2876,17,0.0466,0,0.0466,-0.0466
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/system_time,0.061,5.5476,90.9443,5,0.0416,0,0.0416,-0.0416
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,34.2619,212.8068,35,0.0347,0,0.0347,-0.0347
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/perf,0.026,13.9411,536.1962,14,0.0301,0,0.0301,-0.0301
1.067833822392859,1.0,best,470.0,485.0,all,examples/work_item,0.084,5.5903,66.5512,5,0.0241,0,0.0241,-0.0241
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/hist,0.014,9.382,670.1429,1,0.0222,0,0.0222,-0.0222
1.067833822392859,1.0,best,470.0,485.0,all,lib/pid_design,0.039,3.0127,77.2487,3,0.022,0,0.022,-0.022
1.067833822392859,1.0,best,470.0,485.0,all,modules/esc_battery,0.08,19.6175,245.2188,20,0.0172,2,1.9828,1.9828
1.067833822392859,1.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,2.2947,65.5629,3,0.0159,0,0.0159,-0.0159
1.067833822392859,1.0,best,470.0,485.0,all,lib/slew_rate,0.116,6.4638,55.7224,5,0.013,0,0.013,-0.013
1.067833822392859,1.0,best,470.0,485.0,all,lib/led,0.208,15.8938,76.4125,15,0.0115,0,0.0115,-0.0115
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/failure,0.112,8.4148,75.1321,8,0.0109,0,0.0109,-0.0109
1.067833822392859,1.0,best,470.0,485.0,all,examples/fake_imu,0.104,4.9442,47.5404,4,0.0089,0,0.0089,-0.0089
1.067833822392859,1.0,best,470.0,485.0,all,lib/crypto,0.01,2.8722,287.22,3,0.0066,0,0.0066,-0.0066
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/uorb,0.046,3.1305,68.0543,2,0.0027,0,0.0027,-0.0027
1.067833822392859,1.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,1.3978,43.6812,2,0.0026,0,0.0026,-0.0026
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/dyn,0.034,4.0334,118.6294,4,0.0011,0,0.0011,-0.0011
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,1.0576,176.2667,1,0.0006,0,0.0006,-0.0006
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,4.2234,131.9812,4,0.0004,0,0.0004,-0.0004
1.067833822392859,1.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,4.4721,120.8676,5,0.0001,0,0.0001,-0.0001
1.2482282538944849,10.0,best,485.0,500.0,all,modules/ekf2,16.707,1439.0078,86.132,1255,34.99,0,34.99,-34.99
1.2482282538944849,10.0,best,485.0,500.0,all,modules/navigator,7.047,1167.0739,165.6129,947,19.4343,0,19.4343,-19.4343
1.2482282538944849,10.0,best,485.0,500.0,all,modules/simulation,4.411,349.4442,79.2211,140,17.7562,0,17.7562,-17.7562
1.2482282538944849,10.0,best,485.0,500.0,all,modules/commander,10.55,1930.3319,182.9698,1650,16.522,1,15.522,-15.522
1.2482282538944849,10.0,best,485.0,500.0,all,modules/mavlink,13.269,1772.1827,133.5581,1481,13.8514,1,12.8514,-12.8514
1.2482282538944849,10.0,best,485.0,500.0,all,modules/fw_pos_control,2.635,534.6479,202.9024,72,11.5819,0,11.5819,-11.5819
1.2482282538944849,10.0,best,485.0,500.0,all,modules/logger,3.163,756.7267,239.2433,540,7.7708,0,7.7708,-7.7708
1.2482282538944849,10.0,best,485.0,500.0,all,lib/collision_prevention,1.458,1846.5201,1266.4747,36,5.7794,0,5.7794,-5.7794
1.2482282538944849,10.0,best,485.0,500.0,all,drivers/distance_sensor,7.221,414.8489,57.4503,311,5.5763,0,5.5763,-5.5763
1.2482282538944849,10.0,best,485.0,500.0,all,modules/rover_ackermann,0.824,325.9158,395.5289,19,4.7775,0,4.7775,-4.7775
1.2482282538944849,10.0,best,485.0,500.0,all,drivers/uavcan,27.726,263.3491,9.4983,207,4.1018,0,4.1018,-4.1018
1.2482282538944849,10.0,best,485.0,500.0,all,modules/vtol_att_control,1.416,437.8622,309.2247,413,3.9225,0,3.9225,-3.9225
1.2482282538944849,10.0,best,485.0,500.0,all,modules/gimbal,1.696,410.9361,242.2972,32,3.484,0,3.484,-3.484
1.2482282538944849,10.0,best,485.0,500.0,all,modules/zenoh,0.606,119.0418,196.4386,16,3.4814,0,3.4814,-3.4814
1.2482282538944849,10.0,best,485.0,500.0,all,drivers/rpm_capture,0.137,114.1336,833.092,19,3.425,0,3.425,-3.425
1.2482282538944849,10.0,best,485.0,500.0,all,drivers/barometer,5.036,374.6815,74.4006,120,3.1573,0,3.1573,-3.1573
1.2482282538944849,10.0,best,485.0,500.0,all,drivers/rc,1.225,73.9091,60.334,18,3.1521,0,3.1521,-3.1521
1.2482282538944849,10.0,best,485.0,500.0,all,drivers/imu,17.465,1464.4831,83.8525,367,3.0829,0,3.0829,-3.0829
