step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.088897,,baseline,470.0,485.0,all,modules/mc_att_control,0.405,251.7355,621.5691,241,1.1232,4,2.8768,2.8768
1.088897,,baseline,470.0,485.0,all,drivers/voxl2_io,0.747,73.7204,98.6886,4,1.0953,4,2.9047,2.9047
1.088897,,baseline,470.0,485.0,all,modules/rc_update,0.587,66.4631,113.225,54,1.0466,0,1.0466,-1.0466
1.088897,,baseline,470.0,485.0,all,systemcmds/tests,4.434,279.8091,63.1053,271,1.0444,0,1.0444,-1.0444
1.088897,,baseline,470.0,485.0,all,drivers/power_monitor,1.734,111.5782,64.3473,55,1.0328,4,2.9672,2.9672
1.088897,,baseline,470.0,485.0,all,drivers/dshot,0.924,79.1976,85.7117,62,1.0312,1,0.0312,-0.0312
1.088897,,baseline,470.0,485.0,all,modules/replay,1.039,94.1809,90.6457,61,1.0233,5,3.9767,3.9767
1.088897,,baseline,470.0,485.0,all,lib/pure_pursuit,0.148,259.9524,1756.4351,3,1.0216,1,0.0216,-0.0216
1.088897,,baseline,470.0,485.0,all,modules/sensors,4.821,653.2048,135.4916,650,1.0172,8,6.9828,6.9828
1.088897,,baseline,470.0,485.0,all,lib/wind_estimator,0.513,41.9559,81.7854,38,0.9817,0,0.9817,-0.9817
1.088897,,baseline,470.0,485.0,all,lib/drivers,1.321,212.4159,160.7993,175,0.978,1,0.022,0.022
1.088897,,baseline,470.0,485.0,all,lib/world_magnetic_model,5.141,34.1655,6.6457,30,0.9631,0,0.9631,-0.9631
1.088897,,baseline,470.0,485.0,all,drivers/osd,1.401,38.0187,27.1368,31,0.951,1,0.049,0.049
1.088897,,baseline,470.0,485.0,all,modules/land_detector,0.552,234.4524,424.7326,227,0.891,2,1.109,1.109
1.088897,,baseline,470.0,485.0,all,modules/muorb,0.667,69.1776,103.7145,61,0.8636,1,0.1364,0.1364
1.088897,,baseline,470.0,485.0,all,drivers/adc,0.357,92.4704,259.0207,33,0.8585,1,0.1415,0.1415
1.088897,,baseline,470.0,485.0,all,modules/rover_pos_control,0.339,78.7187,232.2086,54,0.8427,0,0.8427,-0.8427
1.088897,,baseline,470.0,485.0,all,modules/px4iofirmware,1.027,154.0805,150.0297,144,0.8306,0,0.8306,-0.8306
1.088897,,baseline,470.0,485.0,all,drivers/rc_input,0.798,65.2743,81.7974,58,0.8155,2,1.1845,1.1845
1.088897,,baseline,470.0,485.0,all,drivers/batt_smbus,0.29,133.6364,460.8152,72,0.8116,1,0.1884,0.1884
1.088897,,baseline,470.0,485.0,all,examples/matlab_csv_serial,0.108,85.4509,791.212,13,0.7718,0,0.7718,-0.7718
1.088897,,baseline,470.0,485.0,all,systemcmds/io_bypass_control,0.166,16.1546,97.3169,4,0.6983,0,0.6983,-0.6983
1.088897,,baseline,470.0,485.0,all,modules/local_position_estimator,1.666,179.5755,107.7884,172,0.6903,0,0.6903,-0.6903
1.088897,,baseline,470.0,485.0,all,systemcmds/sd_bench,0.223,40.4557,181.4157,23,0.6545,0,0.6545,-0.6545
1.088897,,baseline,470.0,485.0,all,lib/rtl,0.146,111.5025,763.7158,2,0.6514,1,0.3486,0.3486
1.088897,,baseline,470.0,485.0,all,modules/manual_control,0.824,85.9854,104.3512,84,0.648,0,0.648,-0.648
1.088897,,baseline,470.0,485.0,all,lib/rc,1.836,90.4375,49.2579,82,0.6385,1,0.3615,0.3615
1.088897,,baseline,470.0,485.0,all,drivers/wind_sensor,0.229,93.9558,410.2873,2,0.6383,0,0.6383,-0.6383
1.088897,,baseline,470.0,485.0,all,systemcmds/hardfault_log,0.819,42.5806,51.991,37,0.6374,0,0.6374,-0.6374
1.088897,,baseline,470.0,485.0,all,systemcmds/reboot,0.051,85.2973,1672.4961,18,0.6358,0,0.6358,-0.6358
1.088897,,baseline,470.0,485.0,all,lib/timesync,0.075,12.3734,164.9787,4,0.6139,0,0.6139,-0.6139
1.088897,,baseline,470.0,485.0,all,drivers/camera_trigger,0.72,158.551,220.2097,154,0.6078,0,0.6078,-0.6078
1.088897,,baseline,470.0,485.0,all,drivers/px4io,1.481,231.0251,155.9926,229,0.5976,1,0.4024,0.4024
1.088897,,baseline,470.0,485.0,all,drivers/camera_capture,0.293,49.9451,170.4611,45,0.5938,0,0.5938,-0.5938
1.088897,,baseline,470.0,485.0,all,systemcmds/netman,0.284,32.6464,114.9521,13,0.5806,0,0.5806,-0.5806
1.088897,,baseline,470.0,485.0,all,lib/version,0.266,72.1618,271.285,55,0.5681,0,0.5681,-0.5681
1.088897,,baseline,470.0,485.0,all,lib/dataman_client,0.468,10.199,21.7927,6,0.5549,0,0.5549,-0.5549
1.088897,,baseline,470.0,485.0,all,drivers/optical_flow,2.093,61.3569,29.3153,57,0.535,0,0.535,-0.535
1.088897,,baseline,470.0,485.0,all,drivers/tap_esc,1.337,105.1449,78.6424,99,0.5268,0,0.5268,-0.5268
1.088897,,baseline,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,18.2961,35.05,16,0.5265,0,0.5265,-0.5265
1.088897,,baseline,470.0,485.0,all,lib/fw_performance_model,0.131,23.7187,181.0588,2,0.4973,0,0.4973,-0.4973
1.088897,,baseline,470.0,485.0,all,systemcmds/nshterm,0.041,42.5969,1038.9488,15,0.4817,0,0.4817,-0.4817
1.088897,,baseline,470.0,485.0,all,drivers/smart_battery,0.032,33.4075,1043.9844,10,0.4561,1,0.5439,0.5439
1.088897,,baseline,470.0,485.0,all,examples/fake_magnetometer,0.06,26.909,448.4833,14,0.4531,0,0.4531,-0.4531
1.088897,,baseline,470.0,485.0,all,systemcmds/serial_passthru,0.238,8.6736,36.4437,5,0.4489,0,0.4489,-0.4489
1.088897,,baseline,470.0,485.0,all,modules/battery_status,0.176,71.2247,404.6858,34,0.4481,1,0.5519,0.5519
1.088897,,baseline,470.0,485.0,all,examples/hello,0.056,52.63,939.8214,7,0.4436,0,0.4436,-0.4436
1.088897,,baseline,470.0,485.0,all,lib/geo,0.373,19.3759,51.9461,17,0.4428,0,0.4428,-0.4428
1.088897,,baseline,470.0,485.0,all,drivers/differential_pressure,1.343,55.97,41.6754,52,0.4394,1,0.5606,0.5606
1.088897,,baseline,470.0,485.0,all,drivers/uavcannode,0.922,78.3102,84.9351,77,0.4252,3,2.5748,2.5748
1.088897,,baseline,470.0,485.0,all,drivers/rpm,0.187,22.7046,121.415,18,0.4207,0,0.4207,-0.4207
1.088897,,baseline,470.0,485.0,all,systemcmds/mtd,0.232,37.2025,160.3556,30,0.4183,0,0.4183,-0.4183
1.088897,,baseline,470.0,485.0,all,modules/landing_target_estimator,0.296,30.0173,101.4098,27,0.4081,0,0.4081,-0.4081
1.088897,,baseline,470.0,485.0,all,lib/heatshrink,0.259,11.5904,44.7506,2,0.4054,0,0.4054,-0.4054
1.088897,,baseline,470.0,485.0,all,modules/attitude_estimator_q,0.299,107.9823,361.1448,105,0.3897,0,0.3897,-0.3897
1.088897,,baseline,470.0,485.0,all,drivers/tattu_can,0.134,15.3246,114.3627,4,0.3885,0,0.3885,-0.3885
1.088897,,baseline,470.0,485.0,all,systemcmds/topic_listener,0.166,49.3096,297.0458,44,0.3779,0,0.3779,-0.3779
1.088897,,baseline,470.0,485.0,all,modules/uuv_att_control,0.202,37.7974,187.1158,25,0.3767,0,0.3767,-0.3767
1.088897,,baseline,470.0,485.0,all,lib/rate_control,0.072,6.8917,95.7181,4,0.3761,0,0.3761,-0.3761
1.088897,,baseline,470.0,485.0,all,lib/airspeed,0.103,23.2174,225.4117,13,0.3593,1,0.6407,0.6407
1.088897,,baseline,470.0,485.0,all,drivers/transponder,1.647,8.0307,4.876,6,0.3589,0,0.3589,-0.3589
1.088897,,baseline,470.0,485.0,all,systemcmds/ver,0.195,51.5751,264.4877,49,0.3346,0,0.3346,-0.3346
1.088897,,baseline,470.0,485.0,all,lib/npfg,0.295,11.4273,38.7366,10,0.3278,0,0.3278,-0.3278
1.088897,,baseline,470.0,485.0,all,lib/tinybson,0.408,6.7431,16.5272,2,0.3154,0,0.3154,-0.3154
1.088897,,baseline,470.0,485.0,all,lib/atmosphere,0.059,6.2033,105.1407,2,0.3095,0,0.3095,-0.3095
1.088897,,baseline,470.0,485.0,all,drivers/telemetry,2.287,85.5888,37.424,84,0.3064,1,0.6936,0.6936
1.088897,,baseline,470.0,485.0,all,drivers/pwm_out,0.196,71.8436,366.549,71,0.3,0,0.3,-0.3
1.088897,,baseline,470.0,485.0,all,systemcmds/gpio,0.213,26.3081,123.5122,10,0.2945,0,0.2945,-0.2945
1.088897,,baseline,470.0,485.0,all,systemcmds/i2c_launcher,0.106,5.683,53.6132,2,0.2936,0,0.2936,-0.2936
1.088897,,baseline,470.0,485.0,all,drivers/rpi_rc_in,0.13,36.7837,282.9515,17,0.2869,0,0.2869,-0.2869
1.088897,,baseline,470.0,485.0,all,drivers/pps_capture,0.105,16.0545,152.9,15,0.285,0,0.285,-0.285
1.088897,,baseline,470.0,485.0,all,modules/mc_rate_control,0.196,54.8247,279.7179,54,0.2776,0,0.2776,-0.2776
1.088897,,baseline,470.0,485.0,all,lib/circuit_breaker,0.009,26.3186,2924.2889,23,0.2718,0,0.2718,-0.2718
1.088897,,baseline,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,14.9604,32.1729,14,0.2609,0,0.2609,-0.2609
1.088897,,baseline,470.0,485.0,all,systemcmds/dumpfile,0.049,22.0849,450.7122,12,0.2601,0,0.2601,-0.2601
1.088897,,baseline,470.0,485.0,all,modules/temperature_compensation,1.58,30.335,19.1994,29,0.2595,0,0.2595,-0.2595
1.088897,,baseline,470.0,485.0,all,systemcmds/param,0.645,66.4484,103.0208,65,0.2558,0,0.2558,-0.2558
1.088897,,baseline,470.0,485.0,all,drivers/tone_alarm,0.149,28.2622,189.6792,16,0.2548,0,0.2548,-0.2548
1.088897,,baseline,470.0,485.0,all,include/containers,0.389,36.337,93.4113,28,0.2525,0,0.2525,-0.2525
1.088897,,baseline,470.0,485.0,all,lib/system_identification,0.363,6.2787,17.2967,5,0.2482,0,0.2482,-0.2482
1.088897,,baseline,470.0,485.0,all,systemcmds/bsondump,0.132,4.4047,33.3689,2,0.2429,0,0.2429,-0.2429
1.088897,,baseline,470.0,485.0,all,systemcmds/mft,0.065,20.9913,322.9431,6,0.2397,0,0.2397,-0.2397
1.088897,,baseline,470.0,485.0,all,lib/hysteresis,0.16,30.8678,192.9237,7,0.2338,0,0.2338,-0.2338
1.088897,,baseline,470.0,485.0,all,systemcmds/bl_update,0.104,34.9125,335.6971,33,0.2219,0,0.2219,-0.2219
1.088897,,baseline,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,26.688,113.0847,26,0.2205,0,0.2205,-0.2205
1.088897,,baseline,470.0,485.0,all,lib/perf,0.409,18.7301,45.7949,16,0.2161,0,0.2161,-0.2161
1.088897,,baseline,470.0,485.0,all,drivers/lights,0.785,51.5733,65.6985,50,0.2101,0,0.2101,-0.2101
1.088897,,baseline,470.0,485.0,all,modules/uuv_pos_control,0.149,14.7345,98.8893,14,0.2101,0,0.2101,-0.2101
1.088897,,baseline,470.0,485.0,all,systemcmds/shutdown,0.004,53.012,13253.0,9,0.2085,0,0.2085,-0.2085
1.088897,,baseline,470.0,485.0,all,systemcmds/reflect,0.058,12.2609,211.3948,10,0.2018,0,0.2018,-0.2018
1.088897,,baseline,470.0,485.0,all,lib/controllib,1.206,48.1521,39.9271,46,0.1935,0,0.1935,-0.1935
1.088897,,baseline,470.0,485.0,all,drivers/test_ppm,0.121,19.3949,160.2884,15,0.1929,0,0.1929,-0.1929
1.088897,,baseline,470.0,485.0,all,drivers/uwb,0.208,5.8693,28.2178,5,0.1893,0,0.1893,-0.1893
1.088897,,baseline,470.0,485.0,all,modules/payload_deliverer,0.384,6.7784,17.6521,6,0.1832,0,0.1832,-0.1832
1.088897,,baseline,470.0,485.0,all,drivers/qshell,0.218,23.8554,109.4284,22,0.1821,1,0.8179,0.8179
1.088897,,baseline,470.0,485.0,all,drivers/hygrometer,0.241,4.8818,20.2564,4,0.1789,0,0.1789,-0.1789
1.088897,,baseline,470.0,485.0,all,lib/tunes,0.325,50.655,155.8615,49,0.1655,0,0.1655,-0.1655
1.088897,,baseline,470.0,485.0,all,lib/sensor_calibration,0.996,37.4614,37.6118,37,0.1642,2,1.8358,1.8358
1.088897,,baseline,470.0,485.0,all,drivers/bootloaders,0.233,26.5644,114.0103,26,0.1613,0,0.1613,-0.1613
1.088897,,baseline,470.0,485.0,all,lib/cdev,0.776,40.1811,51.7798,39,0.1459,0,0.1459,-0.1459
1.088897,,baseline,470.0,485.0,all,drivers/sw_crypto,0.272,7.5402,27.7213,7,0.1432,0,0.1432,-0.1432
1.088897,,baseline,470.0,485.0,all,lib/button,0.033,2.8549,86.5121,2,0.1376,0,0.1376,-0.1376
1.088897,,baseline,470.0,485.0,all,drivers/linux_pwm_out,0.078,50.4289,646.5244,50,0.1352,0,0.1352,-0.1352
1.088897,,baseline,470.0,485.0,all,lib/ringbuffer,0.237,2.49,10.5063,1,0.1342,0,0.1342,-0.1342
1.088897,,baseline,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,2.49,13.5326,1,0.1342,0,0.1342,-0.1342
1.088897,,baseline,470.0,485.0,all,lib/component_information,0.041,16.3985,399.9634,16,0.129,0,0.129,-0.129
1.088897,,baseline,470.0,485.0,all,examples/dyn_hello,0.009,7.094,788.2222,4,0.1255,0,0.1255,-0.1255
1.088897,,baseline,470.0,485.0,all,drivers/heater,0.159,28.9341,181.9755,28,0.1187,1,0.8813,0.8813
1.088897,,baseline,470.0,485.0,all,systemcmds/serial_test,0.12,10.3274,86.0617,7,0.1157,0,0.1157,-0.1157
1.088897,,baseline,470.0,485.0,all,systemcmds/actuator_test,0.112,4.4719,39.9277,4,0.1136,0,0.1136,-0.1136
1.088897,,baseline,470.0,485.0,all,modules/mag_bias_estimator,0.19,8.3821,44.1163,8,0.1112,0,0.1112,-0.1112
1.088897,,baseline,470.0,485.0,all,examples/fake_gps,0.071,5.41,76.1972,5,0.1068,0,0.1068,-0.1068
1.088897,,baseline,470.0,485.0,all,lib/l1,0.062,15.3227,247.1403,15,0.1067,0,0.1067,-0.1067
1.088897,,baseline,470.0,485.0,all,systemcmds/usb_connected,0.015,15.1471,1009.8067,14,0.1059,0,0.1059,-0.1059
1.088897,,baseline,470.0,485.0,all,modules/gyro_calibration,0.213,17.3082,81.2592,17,0.1044,0,0.1044,-0.1044
1.088897,,baseline,470.0,485.0,all,drivers/safety_button,0.102,21.7373,213.1108,20,0.1012,0,0.1012,-0.1012
1.088897,,baseline,470.0,485.0,all,modules/load_mon,0.197,57.5198,291.9787,57,0.1007,0,0.1007,-0.1007
1.088897,,baseline,470.0,485.0,all,drivers/irlock,0.135,22.6136,167.5081,20,0.1003,0,0.1003,-0.1003
1.088897,,baseline,470.0,485.0,all,examples/px4_simple_app,0.039,17.404,446.2564,16,0.0979,0,0.0979,-0.0979
1.088897,,baseline,470.0,485.0,all,systemcmds/i2cdetect,0.081,10.0794,124.437,9,0.0966,0,0.0966,-0.0966
1.088897,,baseline,470.0,485.0,all,systemcmds/microbench,0.543,9.3125,17.1501,9,0.0961,0,0.0961,-0.0961
1.088897,,baseline,470.0,485.0,all,templates/template_module,0.122,10.953,89.7787,5,0.0949,0,0.0949,-0.0949
1.088897,,baseline,470.0,485.0,all,lib/cdrstream,0.012,1.6912,140.9333,1,0.0918,0,0.0918,-0.0918
1.088897,,baseline,470.0,485.0,all,drivers/gpio,0.197,1.5925,8.0838,1,0.0842,0,0.0842,-0.0842
1.088897,,baseline,470.0,485.0,all,modules/gyro_fft,4.221,24.2252,5.7392,24,0.0829,0,0.0829,-0.0829
1.088897,,baseline,470.0,485.0,all,modules/camera_feedback,0.099,26.3122,265.7798,26,0.0796,0,0.0796,-0.0796
1.088897,,baseline,470.0,485.0,all,systemcmds/top,0.052,22.5309,433.2865,22,0.0757,0,0.0757,-0.0757
1.088897,,baseline,470.0,485.0,all,lib/weather_vane,0.037,5.3437,144.4243,5,0.0705,0,0.0705,-0.0705
1.088897,,baseline,470.0,485.0,all,modules/events,0.215,108.3551,503.9772,108,0.0686,1,0.9314,0.9314
1.088897,,baseline,470.0,485.0,all,systemcmds/sd_stress,0.129,6.2244,48.2512,6,0.0681,0,0.0681,-0.0681
1.088897,,baseline,470.0,485.0,all,lib/conversion,0.232,25.3429,109.2366,25,0.0679,0,0.0679,-0.0679
1.088897,,baseline,470.0,485.0,all,lib/terrain_estimation,0.097,21.5796,222.4701,21,0.0642,0,0.0642,-0.0642
1.088897,,baseline,470.0,485.0,all,drivers/pwm_input,0.088,18.4027,209.1216,18,0.0559,0,0.0559,-0.0559
1.088897,,baseline,470.0,485.0,all,modules/airship_att_control,0.093,15.1523,162.928,15,0.0555,0,0.0555,-0.0555
1.088897,,baseline,470.0,485.0,all,systemcmds/led_control,0.17,17.3096,101.8212,17,0.0487,0,0.0487,-0.0487
1.088897,,baseline,470.0,485.0,all,examples/px4_mavlink_debug,0.046,10.4525,227.2283,10,0.0479,0,0.0479,-0.0479
1.088897,,baseline,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,21.1187,55.4297,21,0.0461,0,0.0461,-0.0461
1.088897,,baseline,470.0,485.0,all,lib/crc,0.057,1.1753,20.6193,1,0.0381,0,0.0381,-0.0381
1.088897,,baseline,470.0,485.0,all,systemcmds/system_time,0.061,5.1162,83.8721,5,0.038,0,0.038,-0.038
1.088897,,baseline,470.0,485.0,all,systemcmds/tune_control,0.161,35.1606,218.3888,35,0.035,0,0.035,-0.035
1.088897,,baseline,470.0,485.0,all,systemcmds/perf,0.026,14.1214,543.1308,14,0.0298,0,0.0298,-0.0298
1.088897,,baseline,470.0,485.0,all,examples/work_item,0.084,5.0674,60.3262,5,0.0235,0,0.0235,-0.0235
1.088897,,baseline,470.0,485.0,all,lib/pid_design,0.039,3.0686,78.6821,3,0.0225,0,0.0225,-0.0225
1.088897,,baseline,470.0,485.0,all,drivers/stub_keystore,0.035,3.0675,87.6429,3,0.0222,0,0.0222,-0.0222
1.088897,,baseline,470.0,485.0,all,systemcmds/hist,0.014,1.0726,76.6143,1,0.0195,0,0.0195,-0.0195
1.088897,,baseline,470.0,485.0,all,modules/esc_battery,0.08,20.0414,250.5175,20,0.0177,2,1.9823,1.9823
1.088897,,baseline,470.0,485.0,all,lib/led,0.208,15.0316,72.2673,15,0.011,0,0.011,-0.011
1.088897,,baseline,470.0,485.0,all,systemcmds/failure,0.112,8.0251,71.6527,8,0.0104,0,0.0104,-0.0104
1.088897,,baseline,470.0,485.0,all,lib/slew_rate,0.116,5.0253,43.3216,5,0.01,0,0.01,-0.01
1.088897,,baseline,470.0,485.0,all,examples/fake_imu,0.104,4.0179,38.6337,4,0.0071,0,0.0071,-0.0071
1.088897,,baseline,470.0,485.0,all,lib/crypto,0.01,3.0179,301.79,3,0.0069,0,0.0069,-0.0069
1.088897,,baseline,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,2.0098,62.8062,2,0.0039,0,0.0039,-0.0039
1.088897,,baseline,470.0,485.0,all,systemcmds/uorb,0.046,2.004,43.5652,2,0.0017,0,0.0017,-0.0017
1.088897,,baseline,470.0,485.0,all,systemcmds/dyn,0.034,4.0025,117.7206,4,0.0011,0,0.0011,-0.0011
1.088897,,baseline,470.0,485.0,all,systemcmds/launch_kmod,0.006,1.0012,166.8667,1,0.0005,0,0.0005,-0.0005
1.088897,,baseline,470.0,485.0,all,systemcmds/work_queue,0.032,4.0008,125.025,4,0.0004,0,0.0004,-0.0004
1.088897,,baseline,470.0,485.0,all,systemcmds/dmesg,0.037,5.0003,135.1432,5,0.0002,0,0.0002,-0.0002
1.255032,,baseline,485.0,500.0,all,modules/ekf2,16.707,1446.7807,86.5973,1255,35.5858,0,35.5858,-35.5858
1.255032,,baseline,485.0,500.0,all,modules/navigator,7.047,1187.9902,168.581,947,19.324,0,19.324,-19.324
1.255032,,baseline,485.0,500.0,all,modules/simulation,4.411,338.4258,76.7231,140,17.5385,0,17.5385,-17.5385
1.255032,,baseline,485.0,500.0,all,modules/commander,10.55,2098.2045,198.8819,1650,17.3648,1,16.3648,-16.3648
1.255032,,baseline,485.0,500.0,all,modules/mavlink,13.269,1950.9322,147.0293,1481,14.6396,1,13.6396,-13.6396
1.255032,,baseline,485.0,500.0,all,modules/fw_pos_control,2.635,197.7725,75.056,72,10.0271,0,10.0271,-10.0271
1.255032,,baseline,485.0,500.0,all,modules/logger,3.163,739.9052,233.9251,540,7.535,0,7.535,-7.535
1.255032,,baseline,485.0,500.0,all,drivers/distance_sensor,7.221,653.5983,90.5135,311,6.8145,0,6.8145,-6.8145
1.255032,,baseline,485.0,500.0,all,drivers/rpm_capture,0.137,1717.7376,12538.2307,19,6.2677,0,6.2677,-6.2677
1.255032,,baseline,485.0,500.0,all,modules/rover_ackermann,0.824,1329.6803,1613.6897,19,6.1244,0,6.1244,-6.1244
1.255032,,baseline,485.0,500.0,all,lib/collision_prevention,1.458,1467.1483,1006.2746,36,5.5117,0,5.5117,-5.5117
1.255032,,baseline,485.0,500.0,all,modules/vtol_att_control,1.416,436.1819,308.0381,413,3.9111,0,3.9111,-3.9111
1.255032,,baseline,485.0,500.0,all,drivers/uavcan,27.726,240.9059,8.6888,207,3.3961,0,3.3961,-3.3961
1.255032,,baseline,485.0,500.0,all,modules/zenoh,0.606,89.1,147.0297,16,3.1068,0,3.1068,-3.1068
1.255032,,baseline,485.0,500.0,all,drivers/gnss,1.708,239.5585,140.2567,11,3.007,0,3.007,-3.007
1.255032,,baseline,485.0,500.0,all,modules/control_allocator,1.941,164.9191,84.966,154,2.8654,2,0.8654,-0.8654
1.255032,,baseline,485.0,500.0,all,modules/gimbal,1.696,52.349,30.8662,32,2.6893,0,2.6893,-2.6893
1.255032,,baseline,485.0,500.0,all,modules/sensors,4.821,756.2896,156.874,658,2.6742,0,2.6742,-2.6742
1.255032,,baseline,485.0,500.0,all,drivers/barometer,5.036,182.9651,36.3314,120,2.605,0,2.605,-2.605
1.255032,,baseline,485.0,500.0,all,drivers/gps,0.867,268.5387,309.7332,250,2.5772,0,2.5772,-2.5772
1.255032,,baseline,485.0,500.0,all,drivers/rc,1.225,51.222,41.8139,18,2.5522,0,2.5522,-2.5522
1.255032,,baseline,485.0,500.0,all,drivers/voxl2_io,0.747,416.6699,557.791,8,2.4955,0,2.4955,-2.4955
1.255032,,baseline,485.0,500.0,all,drivers/imu,17.465,402.3956,23.0401,367,2.2764,0,2.2764,-2.2764
1.255032,,baseline,485.0,500.0,all,modules/mc_pos_control,1.393,813.8594,584.2494,797,2.0811,1,1.0811,-1.0811
1.255032,,baseline,485.0,500.0,all,drivers/ins,11.66,35.5017,3.0447,17,1.914,0,1.914,-1.914
1.255032,,baseline,485.0,500.0,all,drivers/roboclaw,0.335,70.1993,209.5501,56,1.7869,0,1.7869,-1.7869
1.255032,,baseline,485.0,500.0,all,drivers/magnetometer,4.433,256.1753,57.7882,162,1.7656,1,0.7656,-0.7656
1.255032,,baseline,485.0,500.0,all,lib/events,0.036,50.4467,1401.2972,42,1.6724,0,1.6724,-1.6724
1.255032,,baseline,485.0,500.0,all,lib/battery,0.407,97.1349,238.6607,79,1.6175,0,1.6175,-1.6175
1.255032,,baseline,485.0,500.0,all,modules/fw_rate_control,0.338,31.9099,94.408,21,1.5901,0,1.5901,-1.5901
1.255032,,baseline,485.0,500.0,all,lib/parameters,3.641,202.4013,55.5895,194,1.5735,0,1.5735,-1.5735
1.255032,,baseline,485.0,500.0,all,lib/matrix,4.572,72.2346,15.7993,66,1.5385,0,1.5385,-1.5385
1.255032,,baseline,485.0,500.0,all,modules/dataman,0.548,98.9418,180.5507,80,1.5351,0,1.5351,-1.5351
1.255032,,baseline,485.0,500.0,all,lib/motion_planning,1.419,37.1704,26.1948,28,1.5164,0,1.5164,-1.5164
1.255032,,baseline,485.0,500.0,all,lib/pid,0.116,396.8811,3421.3888,8,1.4664,0,1.4664,-1.4664
1.255032,,baseline,485.0,500.0,all,modules/replay,1.039,211.937,203.9817,66,1.4358,0,1.4358,-1.4358
1.255032,,baseline,485.0,500.0,all,drivers/power_monitor,1.734,205.1455,118.3077,59,1.4003,0,1.4003,-1.4003
1.255032,,baseline,485.0,500.0,all,drivers/actuators,2.008,30.4024,15.1406,22,1.3804,0,1.3804,-1.3804
1.255032,,baseline,485.0,500.0,all,lib/adsb,0.516,27.2156,52.7434,10,1.3595,0,1.3595,-1.3595
1.255032,,baseline,485.0,500.0,all,lib/pure_pursuit,0.148,254.1267,1717.0723,4,1.2768,0,1.2768,-1.2768
1.255032,,baseline,485.0,500.0,all,lib/mixer_module,1.108,100.6579,90.8465,93,1.1708,0,1.1708,-1.1708
1.255032,,baseline,485.0,500.0,all,drivers/uavcannode,0.922,108.4072,117.5783,80,1.1408,0,1.1408,-1.1408
1.255032,,baseline,485.0,500.0,all,drivers/rc_input,0.798,92.1129,115.4297,60,1.1334,0,1.1334,-1.1334
1.255032,,baseline,485.0,500.0,all,drivers/batt_smbus,0.29,123.9037,427.2541,73,1.1144,0,1.1144,-1.1144
1.255032,,baseline,485.0,500.0,all,lib/systemlib,0.124,70.6814,570.0113,52,1.1095,0,1.1095,-1.1095
1.255032,,baseline,485.0,500.0,all,lib/tecs,0.536,88.7717,165.6188,85,1.0775,0,1.0775,-1.0775
1.255032,,baseline,485.0,500.0,all,drivers/cdcacm_autostart,0.384,64.6243,168.2924,4,1.0307,0,1.0307,-1.0307
1.255032,,baseline,485.0,500.0,all,modules/mc_att_control,0.405,254.1044,627.4183,245,1.0229,0,1.0229,-1.0229
1.255032,,baseline,485.0,500.0,all,lib/drivers,1.321,211.2646,159.9278,176,0.949,0,0.949,-0.949
1.255032,,baseline,485.0,500.0,all,drivers/dshot,0.924,78.9111,85.4016,63,0.947,0,0.947,-0.947
1.255032,,baseline,485.0,500.0,all,lib/rtl,0.146,150.5411,1031.1034,3,0.9317,0,0.9317,-0.9317
1.255032,,baseline,485.0,500.0,all,drivers/cyphal,1.951,27.522,14.1066,23,0.9243,0,0.9243,-0.9243
1.255032,,baseline,485.0,500.0,all,lib/mathlib,1.761,122.7543,69.7072,110,0.905,0,0.905,-0.905
1.255032,,baseline,485.0,500.0,all,modules/land_detector,0.552,237.0512,429.4406,229,0.8972,0,0.8972,-0.8972
1.255032,,baseline,485.0,500.0,all,drivers/osd,1.401,38.3604,27.3807,32,0.8799,2,1.1201,1.1201
1.255032,,baseline,485.0,500.0,all,lib/modes,0.102,21.1975,207.8186,5,0.8691,0,0.8691,-0.8691
1.255032,,baseline,485.0,500.0,all,drivers/adc,0.357,97.5647,273.2905,34,0.8621,0,0.8621,-0.8621
1.255032,,baseline,485.0,500.0,all,modules/muorb,0.667,69.6501,104.4229,62,0.8179,0,0.8179,-0.8179
1.255032,,baseline,485.0,500.0,all,systemcmds/tests,4.434,277.5057,62.5859,271,0.8166,0,0.8166,-0.8166
1.255032,,baseline,485.0,500.0,all,modules/fw_att_control,0.388,210.5731,542.7142,208,0.8077,0,0.8077,-0.8077
1.255032,,baseline,485.0,500.0,all,modules/px4iofirmware,1.027,152.1512,148.1511,144,0.7012,0,0.7012,-0.7012
1.255032,,baseline,485.0,500.0,all,lib/wind_estimator,0.513,40.5254,78.9969,38,0.6718,0,0.6718,-0.6718
1.255032,,baseline,485.0,500.0,all,lib/world_magnetic_model,5.141,32.642,6.3493,30,0.6622,0,0.6622,-0.6622
1.255032,,baseline,485.0,500.0,all,drivers/smart_battery,0.032,60.5346,1891.7062,11,0.658,0,0.658,-0.658
