step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.1299341483672676,350.0,best,470.0,485.0,all,modules/zenoh,0.606,221.9134,366.1937,16,4.1069,0,4.1069,-4.1069
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/gnss,1.708,1885.0681,1103.6698,11,4.0064,0,4.0064,-4.0064
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/gps,0.867,312.5518,360.498,248,3.8047,2,1.8047,-1.8047
1.1299341483672676,350.0,best,470.0,485.0,all,modules/rover_ackermann,0.824,231.7415,281.2397,15,3.7192,4,0.2808,0.2808
1.1299341483672676,350.0,best,470.0,485.0,all,lib/matrix,4.572,1387.3816,303.4518,66,3.6769,0,3.6769,-3.6769
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/uavcan,27.726,232.029,8.3686,204,3.5127,3,0.5127,-0.5127
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/barometer,5.036,1077.257,213.9112,118,3.4648,2,1.4648,-1.4648
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/ins,11.66,2156.3092,184.9322,16,3.4165,1,2.4165,-2.4165
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/roboclaw,0.335,114.0123,340.3352,56,3.4097,0,3.4097,-3.4097
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/imu,17.465,1138.7622,65.2025,365,3.1968,2,1.1968,-1.1968
1.1299341483672676,350.0,best,470.0,485.0,all,lib/motion_planning,1.419,435.3164,306.7769,28,3.0716,0,3.0716,-3.0716
1.1299341483672676,350.0,best,470.0,485.0,all,modules/sensors,4.821,1143.0729,237.1029,650,2.97,8,5.03,5.03
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/camera_trigger,0.72,304.357,422.7181,154,2.5268,0,2.5268,-2.5268
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/actuators,2.008,736.1748,366.6209,21,2.4305,1,1.4305,-1.4305
1.1299341483672676,350.0,best,470.0,485.0,all,lib/adsb,0.516,171.8296,333.0031,10,2.2413,0,2.2413,-2.2413
1.1299341483672676,350.0,best,470.0,485.0,all,lib/parameters,3.641,912.1331,250.5172,191,2.2192,3,0.7808,0.7808
1.1299341483672676,350.0,best,470.0,485.0,all,lib/world_magnetic_model,5.141,4161.6587,809.5037,30,2.1662,0,2.1662,-2.1662
1.1299341483672676,350.0,best,470.0,485.0,all,lib/battery,0.407,145.575,357.6781,78,2.0942,1,1.0942,-1.0942
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/rpm_capture,0.137,45.2813,330.5204,18,2.0434,1,1.0434,-1.0434
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/cyphal,1.951,503.8346,258.2443,23,1.9545,0,1.9545,-1.9545
1.1299341483672676,350.0,best,470.0,485.0,all,lib/mixer_module,1.108,374.2474,337.7684,92,1.8699,1,0.8699,-0.8699
1.1299341483672676,350.0,best,470.0,485.0,all,lib/tecs,0.536,184.2031,343.6625,85,1.8605,0,1.8605,-1.8605
1.1299341483672676,350.0,best,470.0,485.0,all,lib/mathlib,1.761,494.7343,280.9394,110,1.7748,0,1.7748,-1.7748
1.1299341483672676,350.0,best,470.0,485.0,all,modules/fw_rate_control,0.338,121.1402,358.403,19,1.77,2,0.23,0.23
1.1299341483672676,350.0,best,470.0,485.0,all,modules/dataman,0.548,172.4289,314.6513,78,1.7361,2,0.2639,0.2639
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/magnetometer,4.433,1208.4737,272.6085,158,1.6116,4,2.3884,2.3884
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/voxl2_io,0.747,232.8501,311.7137,4,1.3052,4,2.6948,2.6948
1.1299341483672676,350.0,best,470.0,485.0,all,modules/mc_pos_control,1.393,568.6613,408.2278,795,1.2933,2,0.7067,0.7067
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/tap_esc,1.337,369.7951,276.5857,99,1.2809,0,1.2809,-1.2809
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/tests,4.434,1057.0458,238.3955,271,1.2805,0,1.2805,-1.2805
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/power_monitor,1.734,477.9458,275.6319,55,1.2496,4,2.7504,2.7504
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/osd,1.401,474.4501,338.651,31,1.2184,1,0.2184,-0.2184
1.1299341483672676,350.0,best,470.0,485.0,all,lib/wind_estimator,0.513,169.2576,329.9368,38,1.1969,0,1.1969,-1.1969
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/cdcacm_autostart,0.384,125.6963,327.3341,4,1.1759,0,1.1759,-1.1759
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/dshot,0.924,295.6185,319.9334,62,1.1755,1,0.1755,-0.1755
1.1299341483672676,350.0,best,470.0,485.0,all,modules/replay,1.039,320.2915,308.269,61,1.1671,5,3.8329,3.8329
1.1299341483672676,350.0,best,470.0,485.0,all,modules/rc_update,0.587,217.9095,371.2257,54,1.1525,0,1.1525,-1.1525
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/rc_input,0.798,385.7915,483.448,58,1.1179,2,0.8821,0.8821
1.1299341483672676,350.0,best,470.0,485.0,all,modules/muorb,0.667,207.5406,311.1553,61,1.1047,1,0.1047,-0.1047
1.1299341483672676,350.0,best,470.0,485.0,all,lib/drivers,1.321,363.1162,274.8798,175,1.0711,1,0.0711,-0.0711
1.1299341483672676,350.0,best,470.0,485.0,all,modules/px4iofirmware,1.027,272.4073,265.2457,144,0.9299,0,0.9299,-0.9299
1.1299341483672676,350.0,best,470.0,485.0,all,lib/pid,0.116,40.9431,352.9578,8,0.9285,0,0.9285,-0.9285
1.1299341483672676,350.0,best,470.0,485.0,all,modules/rover_pos_control,0.339,114.5265,337.8363,54,0.9176,0,0.9176,-0.9176
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/adc,0.357,118.9454,333.1804,33,0.8788,1,0.1212,0.1212
1.1299341483672676,350.0,best,470.0,485.0,all,modules/fw_att_control,0.388,162.3227,418.3575,208,0.8741,0,0.8741,-0.8741
1.1299341483672676,350.0,best,470.0,485.0,all,lib/modes,0.102,19.8787,194.8892,5,0.8426,0,0.8426,-0.8426
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/io_bypass_control,0.166,53.6346,323.1,4,0.8339,0,0.8339,-0.8339
1.1299341483672676,350.0,best,470.0,485.0,all,modules/manual_control,0.824,294.1359,356.961,84,0.8037,0,0.8037,-0.8037
1.1299341483672676,350.0,best,470.0,485.0,all,modules/fw_autotune_attitude_control,0.522,169.1258,323.9958,16,0.795,0,0.795,-0.795
1.1299341483672676,350.0,best,470.0,485.0,all,modules/local_position_estimator,1.666,720.2572,432.3273,172,0.7891,0,0.7891,-0.7891
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/px4io,1.481,434.6081,293.4558,229,0.7861,1,0.2139,0.2139
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/netman,0.284,94.4889,332.7074,13,0.7786,0,0.7786,-0.7786
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/batt_smbus,0.29,96.8253,333.8803,72,0.7689,1,0.2311,0.2311
1.1299341483672676,350.0,best,470.0,485.0,all,lib/pure_pursuit,0.148,50.2236,339.3486,3,0.7651,1,0.2349,0.2349
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/hardfault_log,0.819,258.7585,315.9444,37,0.7644,0,0.7644,-0.7644
1.1299341483672676,350.0,best,470.0,485.0,all,lib/rc,1.836,565.3886,307.9459,82,0.7617,1,0.2383,0.2383
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/sd_bench,0.223,54.0007,242.1556,23,0.7319,0,0.7319,-0.7319
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/optical_flow,2.093,909.9349,434.7515,57,0.7232,0,0.7232,-0.7232
1.1299341483672676,350.0,best,470.0,485.0,all,lib/dataman_client,0.468,137.7143,294.2613,6,0.7184,0,0.7184,-0.7184
1.1299341483672676,350.0,best,470.0,485.0,all,lib/timesync,0.075,26.3358,351.144,4,0.7033,0,0.7033,-0.7033
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/camera_capture,0.293,88.254,301.2082,45,0.6985,0,0.6985,-0.6985
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/uavcannode,0.922,288.0277,312.3945,77,0.6402,3,2.3598,2.3598
1.1299341483672676,350.0,best,470.0,485.0,all,lib/geo,0.373,138.2561,370.6598,17,0.6352,0,0.6352,-0.6352
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/transponder,1.647,445.6605,270.5893,6,0.6297,0,0.6297,-0.6297
1.1299341483672676,350.0,best,470.0,485.0,all,lib/version,0.266,92.1874,346.5692,55,0.6206,0,0.6206,-0.6206
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/differential_pressure,1.343,402.8587,299.9692,52,0.62,1,0.38,0.38
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/wind_sensor,0.229,76.0165,331.9498,2,0.6106,0,0.6106,-0.6106
1.1299341483672676,350.0,best,470.0,485.0,all,modules/land_detector,0.552,190.876,345.7899,227,0.5967,2,1.4033,1.4033
1.1299341483672676,350.0,best,470.0,485.0,all,lib/heatshrink,0.259,85.3265,329.4459,2,0.5888,0,0.5888,-0.5888
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/serial_passthru,0.238,74.19,311.7227,5,0.5869,0,0.5869,-0.5869
1.1299341483672676,350.0,best,470.0,485.0,all,lib/fw_performance_model,0.131,45.4145,346.6756,2,0.5703,0,0.5703,-0.5703
1.1299341483672676,350.0,best,470.0,485.0,all,examples/matlab_csv_serial,0.108,27.2892,252.6778,13,0.5641,0,0.5641,-0.5641
1.1299341483672676,350.0,best,470.0,485.0,all,lib/rtl,0.146,45.3886,310.8808,2,0.557,1,0.443,0.443
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/telemetry,2.287,1135.9092,496.6809,84,0.5499,1,0.4501,0.4501
1.1299341483672676,350.0,best,470.0,485.0,all,modules/gyro_fft,4.221,2177.4422,515.8593,24,0.5198,0,0.5198,-0.5198
1.1299341483672676,350.0,best,470.0,485.0,all,modules/mc_rate_control,0.196,65.303,333.1786,54,0.5011,0,0.5011,-0.5011
1.1299341483672676,350.0,best,470.0,485.0,all,lib/npfg,0.295,106.0831,359.6037,10,0.4948,0,0.4948,-0.4948
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/rpm,0.187,63.2057,337.9984,18,0.4807,0,0.4807,-0.4807
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/qshell,0.218,67.3449,308.9216,22,0.4779,1,0.5221,0.5221
1.1299341483672676,350.0,best,470.0,485.0,all,modules/mc_att_control,0.405,157.916,389.916,241,0.4771,4,3.5229,3.5229
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/tattu_can,0.134,44.682,333.4478,4,0.4763,0,0.4763,-0.4763
1.1299341483672676,350.0,best,470.0,485.0,all,lib/systemlib,0.124,38.8551,313.3476,51,0.4751,1,0.5249,0.5249
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/mtd,0.232,58.3419,251.4737,30,0.4704,0,0.4704,-0.4704
1.1299341483672676,350.0,best,470.0,485.0,all,modules/landing_target_estimator,0.296,106.7054,360.4912,27,0.4676,0,0.4676,-0.4676
1.1299341483672676,350.0,best,470.0,485.0,all,modules/temperature_compensation,1.58,498.2804,315.3673,29,0.4642,0,0.4642,-0.4642
1.1299341483672676,350.0,best,470.0,485.0,all,modules/mc_autotune_attitude_control,0.465,162.7096,349.9131,14,0.4528,0,0.4528,-0.4528
1.1299341483672676,350.0,best,470.0,485.0,all,lib/atmosphere,0.059,20.6126,349.3661,2,0.4426,0,0.4426,-0.4426
1.1299341483672676,350.0,best,470.0,485.0,all,modules/battery_status,0.176,59.2954,336.9057,34,0.4286,1,0.5714,0.5714
1.1299341483672676,350.0,best,470.0,485.0,all,lib/rate_control,0.072,24.9023,345.8653,4,0.4206,0,0.4206,-0.4206
1.1299341483672676,350.0,best,470.0,485.0,all,examples/fake_magnetometer,0.06,19.9846,333.0767,14,0.4036,0,0.4036,-0.4036
1.1299341483672676,350.0,best,470.0,485.0,all,modules/uuv_att_control,0.202,68.4029,338.6282,25,0.3998,0,0.3998,-0.3998
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/i2c_launcher,0.106,35.32,333.2075,2,0.397,0,0.397,-0.397
1.1299341483672676,350.0,best,470.0,485.0,all,lib/tinybson,0.408,144.5789,354.36,2,0.3953,0,0.3953,-0.3953
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/lights,0.785,239.8071,305.4868,50,0.3926,0,0.3926,-0.3926
1.1299341483672676,350.0,best,470.0,485.0,all,lib/airspeed,0.103,34.352,333.5146,13,0.3868,1,0.6132,0.6132
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/pps_capture,0.105,33.5838,319.8457,15,0.383,0,0.383,-0.383
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/param,0.645,203.9008,316.1253,65,0.3823,0,0.3823,-0.3823
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/gpio,0.213,36.9221,173.3432,10,0.3815,0,0.3815,-0.3815
1.1299341483672676,350.0,best,470.0,485.0,all,lib/system_identification,0.363,122.6162,337.7857,5,0.3791,0,0.3791,-0.3791
1.1299341483672676,350.0,best,470.0,485.0,all,lib/events,0.036,12.2974,341.5944,42,0.357,0,0.357,-0.357
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/pwm_input,0.088,30.2326,343.5523,18,0.3545,0,0.3545,-0.3545
1.1299341483672676,350.0,best,470.0,485.0,all,examples/hello,0.056,18.4626,329.6893,7,0.3464,0,0.3464,-0.3464
1.1299341483672676,350.0,best,470.0,485.0,all,lib/terrain_estimation,0.097,34.059,351.1237,21,0.3246,0,0.3246,-0.3246
1.1299341483672676,350.0,best,470.0,485.0,all,lib/sensor_calibration,0.996,299.1331,300.3344,37,0.3208,2,1.6792,1.6792
1.1299341483672676,350.0,best,470.0,485.0,all,modules/payload_deliverer,0.384,130.7589,340.518,6,0.3042,0,0.3042,-0.3042
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/test_ppm,0.121,40.4613,334.3909,15,0.3041,0,0.3041,-0.3041
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/bsondump,0.132,35.488,268.8485,2,0.3032,0,0.3032,-0.3032
1.1299341483672676,350.0,best,470.0,485.0,all,include/containers,0.389,126.3161,324.7201,28,0.3013,0,0.3013,-0.3013
1.1299341483672676,350.0,best,470.0,485.0,all,modules/uuv_pos_control,0.149,51.5431,345.9268,14,0.3007,0,0.3007,-0.3007
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/rpi_rc_in,0.13,43.7744,336.7262,17,0.2969,0,0.2969,-0.2969
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/hygrometer,0.241,77.9902,323.6108,4,0.2879,0,0.2879,-0.2879
1.1299341483672676,350.0,best,470.0,485.0,all,lib/controllib,1.206,337.7436,280.0527,46,0.2804,0,0.2804,-0.2804
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/uwb,0.208,70.923,340.976,5,0.2799,0,0.2799,-0.2799
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/tone_alarm,0.149,49.7966,334.2054,16,0.2776,0,0.2776,-0.2776
1.1299341483672676,350.0,best,470.0,485.0,all,modules/mc_hover_thrust_estimator,0.381,152.2341,399.5646,21,0.2732,0,0.2732,-0.2732
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/reflect,0.058,16.702,287.9655,10,0.2679,0,0.2679,-0.2679
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/pca9685_pwm_out,0.236,80.8815,342.7182,26,0.2629,0,0.2629,-0.2629
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/bl_update,0.104,36.8228,354.0654,33,0.2593,0,0.2593,-0.2593
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/smart_battery,0.032,10.2492,320.2875,10,0.2568,1,0.7432,0.7432
1.1299341483672676,350.0,best,470.0,485.0,all,modules/attitude_estimator_q,0.299,91.502,306.0268,105,0.251,0,0.251,-0.251
1.1299341483672676,350.0,best,470.0,485.0,all,lib/hysteresis,0.16,54.5573,340.9831,7,0.2467,0,0.2467,-0.2467
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/sw_crypto,0.272,87.1039,320.2349,7,0.2401,0,0.2401,-0.2401
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/mft,0.065,19.2863,296.7123,6,0.2356,0,0.2356,-0.2356
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/microbench,0.543,184.4439,339.6757,9,0.2333,0,0.2333,-0.2333
1.1299341483672676,350.0,best,470.0,485.0,all,lib/perf,0.409,120.5173,294.6633,16,0.2315,0,0.2315,-0.2315
1.1299341483672676,350.0,best,470.0,485.0,all,lib/cdev,0.776,249.5419,321.5746,39,0.2273,0,0.2273,-0.2273
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/pwm_out,0.196,55.7312,284.3429,71,0.2268,0,0.2268,-0.2268
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/topic_listener,0.166,38.9005,234.3404,44,0.2266,0,0.2266,-0.2266
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/heater,0.159,51.4145,323.3616,28,0.2222,1,0.7778,0.7778
1.1299341483672676,350.0,best,470.0,485.0,all,lib/ringbuffer,0.237,82.0972,346.4017,1,0.2202,0,0.2202,-0.2202
1.1299341483672676,350.0,best,470.0,485.0,all,lib/variable_length_ringbuffer,0.184,63.6181,345.7505,1,0.2137,0,0.2137,-0.2137
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/dumpfile,0.049,14.8811,303.6959,12,0.2125,0,0.2125,-0.2125
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/nshterm,0.041,13.3472,325.5415,15,0.1964,0,0.1964,-0.1964
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/bootloaders,0.233,75.3098,323.218,26,0.1954,0,0.1954,-0.1954
1.1299341483672676,350.0,best,470.0,485.0,all,modules/mag_bias_estimator,0.19,66.5201,350.1058,8,0.1862,0,0.1862,-0.1862
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/sd_stress,0.129,39.4011,305.4349,6,0.1853,0,0.1853,-0.1853
1.1299341483672676,350.0,best,470.0,485.0,all,lib/tunes,0.325,118.613,364.9631,49,0.1812,0,0.1812,-0.1812
1.1299341483672676,350.0,best,470.0,485.0,all,lib/slew_rate,0.116,38.7,333.6207,5,0.1788,0,0.1788,-0.1788
1.1299341483672676,350.0,best,470.0,485.0,all,lib/l1,0.062,23.1507,373.3984,15,0.1759,0,0.1759,-0.1759
1.1299341483672676,350.0,best,470.0,485.0,all,lib/button,0.033,11.7251,355.3061,2,0.1676,0,0.1676,-0.1676
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/actuator_test,0.112,28.8357,257.4616,4,0.1666,0,0.1666,-0.1666
1.1299341483672676,350.0,best,470.0,485.0,all,lib/conversion,0.232,73.287,315.8922,25,0.1617,0,0.1617,-0.1617
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/i2cdetect,0.081,23.6626,292.1309,9,0.1572,0,0.1572,-0.1572
1.1299341483672676,350.0,best,470.0,485.0,all,examples/fake_gps,0.071,24.8035,349.3451,5,0.1497,0,0.1497,-0.1497
1.1299341483672676,350.0,best,470.0,485.0,all,examples/fake_imu,0.104,33.9256,326.2077,4,0.1486,0,0.1486,-0.1486
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/reboot,0.051,12.9008,252.9569,18,0.1453,0,0.1453,-0.1453
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/gpio,0.197,66.3974,337.0426,1,0.1347,0,0.1347,-0.1347
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/safety_button,0.102,32.9194,322.7392,20,0.1311,0,0.1311,-0.1311
1.1299341483672676,350.0,best,470.0,485.0,all,modules/airship_att_control,0.093,31.6891,340.743,15,0.1304,0,0.1304,-0.1304
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/serial_test,0.12,31.7062,264.2183,7,0.1266,0,0.1266,-0.1266
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/irlock,0.135,44.681,330.9704,20,0.1252,0,0.1252,-0.1252
1.1299341483672676,350.0,best,470.0,485.0,all,modules/gyro_calibration,0.213,76.284,358.1408,17,0.1249,0,0.1249,-0.1249
1.1299341483672676,350.0,best,470.0,485.0,all,modules/load_mon,0.197,63.0294,319.9462,57,0.1212,0,0.1212,-0.1212
1.1299341483672676,350.0,best,470.0,485.0,all,modules/camera_feedback,0.099,32.0014,323.2465,26,0.1062,0,0.1062,-0.1062
1.1299341483672676,350.0,best,470.0,485.0,all,lib/component_information,0.041,13.3437,325.4561,16,0.1013,0,0.1013,-0.1013
1.1299341483672676,350.0,best,470.0,485.0,all,templates/template_module,0.122,40.6198,332.9492,5,0.1011,0,0.1011,-0.1011
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/led_control,0.17,44.1616,259.7741,17,0.0995,0,0.0995,-0.0995
1.1299341483672676,350.0,best,470.0,485.0,all,lib/cdrstream,0.012,4.2466,353.8833,1,0.097,0,0.097,-0.097
1.1299341483672676,350.0,best,470.0,485.0,all,examples/px4_mavlink_debug,0.046,13.6144,295.9652,10,0.0837,0,0.0837,-0.0837
1.1299341483672676,350.0,best,470.0,485.0,all,lib/weather_vane,0.037,12.4123,335.4676,5,0.0741,0,0.0741,-0.0741
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/ver,0.195,17.7217,90.8805,49,0.0638,0,0.0638,-0.0638
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/linux_pwm_out,0.078,26.897,344.8333,50,0.0629,0,0.0629,-0.0629
1.1299341483672676,350.0,best,470.0,485.0,all,lib/crc,0.057,17.9588,315.0667,1,0.0566,0,0.0566,-0.0566
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/system_time,0.061,18.6796,306.223,5,0.046,0,0.046,-0.046
1.1299341483672676,350.0,best,470.0,485.0,all,examples/work_item,0.084,28.4937,339.2107,5,0.0425,0,0.0425,-0.0425
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/failure,0.112,29.0797,259.6402,8,0.0421,0,0.0421,-0.0421
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/tune_control,0.161,39.064,242.6335,35,0.0406,0,0.0406,-0.0406
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/top,0.052,14.3027,275.0519,22,0.037,0,0.037,-0.037
1.1299341483672676,350.0,best,470.0,485.0,all,modules/events,0.215,72.8923,339.034,108,0.0363,1,0.9637,0.9637
1.1299341483672676,350.0,best,470.0,485.0,all,examples/dyn_hello,0.009,2.9943,332.7,4,0.0361,0,0.0361,-0.0361
1.1299341483672676,350.0,best,470.0,485.0,all,lib/field_sensor_bias_estimator,0.032,11.4671,358.3469,2,0.0319,0,0.0319,-0.0319
1.1299341483672676,350.0,best,470.0,485.0,all,examples/px4_simple_app,0.039,9.3101,238.7205,16,0.0263,0,0.0263,-0.0263
1.1299341483672676,350.0,best,470.0,485.0,all,lib/pid_design,0.039,13.2612,340.0308,3,0.0261,0,0.0261,-0.0261
1.1299341483672676,350.0,best,470.0,485.0,all,drivers/stub_keystore,0.035,12.2819,350.9114,3,0.0256,0,0.0256,-0.0256
1.1299341483672676,350.0,best,470.0,485.0,all,lib/led,0.208,69.724,335.2115,15,0.0254,0,0.0254,-0.0254
1.1299341483672676,350.0,best,470.0,485.0,all,modules/esc_battery,0.08,26.8632,335.79,20,0.0239,2,1.9761,1.9761
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/hist,0.014,4.8256,344.6857,1,0.0228,0,0.0228,-0.0228
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/usb_connected,0.015,5.1532,343.5467,14,0.0199,0,0.0199,-0.0199
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/uorb,0.046,14.4815,314.8152,2,0.0154,0,0.0154,-0.0154
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/perf,0.026,8.4818,326.2231,14,0.0149,0,0.0149,-0.0149
1.1299341483672676,350.0,best,470.0,485.0,all,lib/circuit_breaker,0.009,3.0908,343.4222,23,0.0144,0,0.0144,-0.0144
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/shutdown,0.004,1.4163,354.075,9,0.0085,0,0.0085,-0.0085
1.1299341483672676,350.0,best,470.0,485.0,all,lib/crypto,0.01,3.5386,353.86,3,0.0082,0,0.0082,-0.0082
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/dyn,0.034,11.0061,323.7088,4,0.0033,0,0.0033,-0.0033
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/launch_kmod,0.006,2.1188,353.1333,1,0.0012,0,0.0012,-0.0012
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/work_queue,0.032,10.1167,316.1469,4,0.0011,0,0.0011,-0.0011
1.1299341483672676,350.0,best,470.0,485.0,all,systemcmds/dmesg,0.037,12.2247,330.3973,5,0.0004,0,0.0004,-0.0004
1.417000499264201,30.0,best,485.0,500.0,all,modules/ekf2,16.707,1445.7619,86.5363,1255,35.2994,0,35.2994,-35.2994
1.417000499264201,30.0,best,485.0,500.0,all,modules/navigator,7.047,6280.4541,891.2238,947,22.5596,0,22.5596,-22.5596
1.417000499264201,30.0,best,485.0,500.0,all,modules/simulation,4.411,1688.6061,382.8171,140,20.5954,0,20.5954,-20.5954
1.417000499264201,30.0,best,485.0,500.0,all,modules/commander,10.55,9581.6589,908.2141,1650,19.9468,1,18.9468,-18.9468
1.417000499264201,30.0,best,485.0,500.0,all,modules/mavlink,13.269,2694.2225,203.0464,1481,15.6992,1,14.6992,-14.6992
1.417000499264201,30.0,best,485.0,500.0,all,modules/fw_pos_control,2.635,1374.9795,521.8139,72,13.0585,0,13.0585,-13.0585
1.417000499264201,30.0,best,485.0,500.0,all,modules/logger,3.163,1582.2367,500.2329,540,12.3014,0,12.3014,-12.3014
1.417000499264201,30.0,best,485.0,500.0,all,drivers/distance_sensor,7.221,1292.8448,179.0396,311,7.2269,0,7.2269,-7.2269
1.417000499264201,30.0,best,485.0,500.0,all,lib/collision_prevention,1.458,480.5015,329.5621,36,4.717,0,4.717,-4.717
1.417000499264201,30.0,best,485.0,500.0,all,modules/rover_ackermann,0.824,240.6619,292.0654,19,4.436,0,4.436,-4.436
1.417000499264201,30.0,best,485.0,500.0,all,modules/vtol_att_control,1.416,557.2069,393.5077,413,4.1686,0,4.1686,-4.1686
1.417000499264201,30.0,best,485.0,500.0,all,modules/zenoh,0.606,229.0837,378.0259,16,4.0025,0,4.0025,-4.0025
1.417000499264201,30.0,best,485.0,500.0,all,drivers/gnss,1.708,1990.368,1165.3208,11,3.9309,0,3.9309,-3.9309
1.417000499264201,30.0,best,485.0,500.0,all,modules/gimbal,1.696,679.5541,400.6805,32,3.7003,0,3.7003,-3.7003
1.417000499264201,30.0,best,485.0,500.0,all,modules/control_allocator,1.941,559.1511,288.0737,154,3.6932,2,1.6932,-1.6932
1.417000499264201,30.0,best,485.0,500.0,all,drivers/barometer,5.036,1071.8156,212.8307,120,3.2934,0,3.2934,-3.2934
1.417000499264201,30.0,best,485.0,500.0,all,drivers/uavcan,27.726,237.1995,8.5551,207,3.2801,0,3.2801,-3.2801
1.417000499264201,30.0,best,485.0,500.0,all,drivers/rc,1.225,542.7201,443.0368,18,3.2721,0,3.2721,-3.2721
